#{"t_start": 1759746405.263534, "env_id": "None"}
r,l,t
166.074546,300,19.069829
161.664358,300,37.279994
161.476906,300,55.459968
166.050286,300,73.640162
163.199895,300,91.820576
167.50355,300,110.000823
165.127287,300,128.180562
160.725399,300,146.331185
166.861723,300,164.510616
169.174752,300,182.6912
166.921522,300,200.872157
171.925339,300,219.052288
170.267996,300,237.231379
171.153916,300,255.383172
167.913009,300,273.562099
173.2248,300,291.712785
168.843171,300,321.952687
167.801047,300,340.012959
170.828077,300,358.193244
173.908644,300,376.373676
171.742778,300,394.553359
172.016843,300,412.734189
169.904201,300,430.914503
174.243549,300,449.095233
171.691356,300,467.275823
171.460671,300,485.424699
177.87824,300,503.575176
175.956773,300,521.755556
175.733831,300,539.936202
175.360947,300,558.11591
176.609423,300,576.296676
180.460552,300,594.476698
182.97792,300,612.65696
180.657834,300,630.837104
209.981039,300,661.106986
202.843859,300,679.16746
185.743694,300,697.348286
188.651429,300,715.528534
189.028002,300,733.70903
193.765401,300,751.889063
195.051186,300,770.068315
208.288218,300,788.219646
210.726873,300,806.400055
216.279131,300,824.579858
221.421091,300,842.759611
225.635756,300,860.939934
218.667575,300,879.120229
206.64341,300,897.299307
208.885688,300,915.449651
218.768827,300,933.629702
215.194502,300,951.809633
217.106232,300,969.989133
228.719737,300,1000.109418
223.682153,300,1018.169911
