#{"t_start": 1751559978.3615203, "env_id": "None"}
r,l,t
2.5108,40,1.34274
3.9222,40,1.877366
2.2403,40,2.477881
3.789,40,3.012564
2.1027,40,3.545554
1.4618,40,4.145531
6.1649,40,4.678902
2.1369,40,5.276764
-3.2686,40,5.811406
7.5049,40,6.349743
3.4174,40,6.953551
2.0776,40,7.489512
-2.6625,40,8.089167
0.7776,40,8.62467
-1.9092,40,9.162072
-5.2354,40,9.764634
0.3649,40,10.299798
0.6303,40,10.89855
3.0003,40,11.43474
5.7588,40,11.976075
3.0513,40,12.588364
-2.6865,40,13.121272
2.2908,40,13.726015
-1.077,40,14.262975
3.7252,40,14.804644
-0.5075,40,15.4013
-1.0884,40,15.945513
-0.1538,40,16.547607
2.4623,40,17.09759
4.1519,40,17.625945
0.4286,40,18.226519
5.4938,40,18.759867
2.2104,40,19.35808
-4.217,40,19.893896
0.8872,40,20.428403
1.1572,40,21.207804
3.2575,40,21.744349
-0.8997,40,22.342527
-2.938,40,22.877812
0.4046,40,23.412883
2.6393,40,24.015747
1.1738,40,24.555048
4.5145,40,25.152372
4.2237,40,25.688056
1.3493,40,26.223809
-4.3326,40,26.838206
-1.4939,40,27.373519
1.4576,40,27.971945
0.1751,40,28.5136
5.3057,40,29.049519
1.1677,40,29.655371
-0.4406,40,30.190241
0.2805,40,30.78817
-4.2929,40,31.322458
-3.8163,40,31.858713
-2.1094,40,32.460158
-3.1085,40,32.995938
1.8055,40,33.596989
1.7843,40,34.130912
-5.0664,40,34.671772
1.6637,40,35.270639
-3.6004,40,35.809177
3.0113,40,36.409334
0.6223,40,36.94629
-0.6998,40,37.482319
-0.8468,40,38.088752
5.9924,40,38.629625
-0.4784,40,39.230457
-0.2902,40,39.764417
3.1758,40,40.299492
0.0925,40,40.901172
-1.1929,40,41.43779
-0.2867,40,42.036228
2.9946,40,42.57199
-0.2803,40,43.110092
0.1739,40,43.709311
2.0654,40,44.243725
2.1858,40,44.842115
-0.6431,40,45.377457
3.996,40,45.91248
2.4527,40,46.511858
-0.2381,40,47.046855
-1.7668,40,47.649801
-1.2111,40,48.185293
1.5771,40,48.719855
-0.613,40,49.322409
-1.6248,40,49.857021
-1.1122,40,50.456084
-1.0479,40,50.995094
-2.3149,40,51.533814
-3.7298,40,52.145077
-0.1493,40,52.679463
0.2197,40,53.278983
-0.5494,40,53.814588
-0.0392,40,54.349732
1.2873,40,54.950076
2.1512,40,55.483943
3.7374,40,56.096704
0.8622,40,56.643665
-3.8217,40,57.178109
0.4386,40,57.776593
-0.6064,40,58.310802
-2.8656,40,58.908556
-1.7587,40,59.448369
1.2408,40,59.983102
1.7805,40,60.582538
-1.6623,40,61.117529
-2.3342,40,61.723515
1.0216,40,62.261981
-1.5623,40,62.798864
-1.8586,40,63.404812
3.4611,40,63.940116
2.5436,40,64.548986
1.1275,40,65.083361
4.0738,40,65.61897
0.6514,40,66.218574
1.2564,40,66.753686
-5.5046,40,67.355417
3.4971,40,67.891085
0.7345,40,68.429677
-3.8139,40,69.036288
4.5262,40,69.571794
-2.0112,40,70.172935
3.7577,40,70.715801
0.2627,40,71.255959
4.5484,40,71.854809
6.7473,40,72.385489
-0.1574,40,72.985404
-2.5722,40,73.520205
-2.6816,40,74.060551
0.426,40,74.668283
-2.1432,40,75.20306
-3.8968,40,75.80342
-0.5883,40,76.336756
2.2654,40,76.871367
-0.2756,40,77.483546
1.5061,40,78.018705
1.2838,40,78.625712
1.3196,40,79.162729
-1.2776,40,79.703421
2.9876,40,80.306199
-1.4682,40,80.848633
-2.0371,40,81.448111
-1.6892,40,81.983684
-0.1113,40,82.519701
-1.4647,40,83.118086
1.6911,40,83.653443
6.3169,40,84.258182
2.8783,40,84.792216
1.3111,40,85.331662
-2.1993,40,85.936972
-0.4296,40,86.472023
4.1553,40,87.072731
2.237,40,87.612754
1.1389,40,88.14779
-1.0191,40,88.74561
2.4482,40,89.2879
-1.9708,40,89.890957
0.0184,40,90.441245
1.1522,40,90.975136
0.0182,40,91.588092
-4.4997,40,92.123491
4.3089,40,92.726544
0.0127,40,93.261911
-2.4761,40,93.797463
3.186,40,94.398267
-2.6737,40,94.93354
-0.0846,40,95.533011
2.444,40,96.069084
-0.7516,40,96.605599
2.1783,40,97.212
4.9698,40,97.751653
9.1868,40,98.350123
1.2497,40,98.886007
0.4639,40,99.420665
2.5808,40,100.01933
-2.5068,40,100.55865
3.4347,40,101.15828
4.9436,40,101.692999
4.7568,40,102.230218
1.61,40,102.827954
0.5347,40,103.363038
-3.1104,40,103.975476
2.4359,40,104.510521
-2.1304,40,105.044453
1.1274,40,105.652442
-2.6736,40,106.185834
3.771,40,106.783015
-2.8729,40,107.319898
1.5616,40,107.854759
-0.8719,40,108.462434
-0.7305,40,108.999603
-1.2126,40,109.615077
1.8207,40,110.150259
0.921,40,110.691442
-0.5978,40,111.305882
-3.4523,40,111.846223
1.8444,40,112.452939
0.5693,40,112.987695
3.3942,40,113.525449
-3.1328,40,114.137724
-1.4165,40,114.672674
-0.2255,40,115.279287
-4.2663,40,115.814561
-2.2154,40,116.349397
4.3267,40,116.947187
5.6831,40,117.486665
-1.2531,40,118.09051
0.5044,40,118.625033
1.5177,40,119.160051
-1.0303,40,119.760692
1.3398,40,120.297948
0.5325,40,120.900581
4.4631,40,121.436299
1.2986,40,121.970966
-0.5958,40,122.565033
-4.0715,40,123.101699
2.1716,40,123.701653
3.3306,40,124.238859
2.4221,40,124.780682
1.0222,40,125.380694
1.6096,40,125.918534
1.1255,40,126.520612
2.0908,40,127.056411
4.3402,40,127.591691
-0.0598,40,128.20382
1.7867,40,128.739098
2.3494,40,129.336563
4.8114,40,129.87522
0.284,40,130.410838
1.1695,40,131.013264
-1.0832,40,131.548433
-0.7528,40,132.144582
0.3764,40,132.682673
3.5854,40,133.217452
5.0006,40,133.818274
7.009,40,134.357796
-0.3157,40,134.972779
3.4329,40,135.509578
