#{"t_start": 1751616959.1839285, "env_id": "None"}
r,l,t
-1.7103,40,1.077449
2.5417,40,1.173272
-2.5787,40,1.2586
-1.3567,40,1.342577
1.9606,40,1.501357
-1.5753,40,1.594391
-1.8345,40,1.68437
0.2791,40,1.773138
-2.5654,40,1.91563
-0.1823,40,1.992914
-2.7087,40,2.084468
0.471,40,2.177099
0.3658,40,2.358206
-1.7805,40,2.44615
3.0314,40,2.532927
-2.353,40,2.618536
-0.7178,40,2.794757
-1.6398,40,2.884956
4.0959,40,2.969552
0.4865,40,3.063712
2.0903,40,3.213037
2.2227,40,3.297487
0.2203,40,3.379945
-5.9317,40,3.460806
-1.4984,40,3.603767
1.3964,40,3.688828
-2.2198,40,3.778298
-0.216,40,3.862958
-6.0227,40,4.010263
-2.8819,40,4.099434
-0.6292,40,4.188726
0.0473,40,4.287585
2.0103,40,4.445191
5.235,40,4.53107
4.699,40,4.614169
3.1766,40,4.694812
2.1408,40,4.840962
2.0814,40,4.925623
3.6777,40,5.016239
3.0033,40,5.102729
0.6584,40,5.250572
-2.5107,40,5.334733
-0.2168,40,5.419094
1.0453,40,5.50882
0.3565,40,5.662642
-1.0298,40,5.747199
-3.3446,40,5.834387
-2.5533,40,5.921138
3.7106,40,6.069155
-4.0664,40,6.155634
0.8006,40,6.236319
7.9185,40,6.319452
-1.347,40,6.47288
-0.3401,40,6.56866
0.6016,40,6.65907
2.142,40,6.752293
0.0095,40,6.898616
-1.3351,40,6.984418
3.9944,40,7.071885
4.277,40,7.160021
0.4944,40,7.307143
6.6534,40,7.390359
-1.9294,40,7.477368
-2.7985,40,7.566563
-0.9752,40,7.712473
0.8825,40,7.797136
0.295,40,7.885888
0.0284,40,7.980967
2.926,40,8.128488
1.8151,40,8.213772
1.5174,40,8.296725
1.1577,40,8.384299
-0.5293,40,8.538234
0.2344,40,8.635724
-0.3991,40,8.716858
2.8649,40,8.804425
-2.2482,40,8.946548
-3.5243,40,9.032947
2.3202,40,9.120526
2.4212,40,9.204267
-4.6788,40,9.383062
4.8891,40,9.468917
-5.9357,40,9.55628
3.4218,40,9.647998
0.9092,40,9.800223
5.3013,40,9.888652
0.6677,40,9.972824
-0.153,40,10.056897
-1.6806,40,10.201985
-3.5413,40,10.287186
-3.9589,40,10.368449
-0.5988,40,10.455568
2.9792,40,10.640236
-2.5774,40,10.734324
-2.2097,40,10.827418
2.3763,40,10.916722
-5.9248,40,11.066417
2.2803,40,11.163274
1.0835,40,11.249636
1.7437,40,11.337043
5.9716,40,11.500619
1.6447,40,11.587654
5.1755,40,11.669206
6.101,40,11.752334
-2.9469,40,11.903419
-1.7164,40,11.991194
0.2521,40,12.081471
-0.1538,40,12.169519
-0.3753,40,12.319791
-2.3395,40,12.404766
2.9555,40,12.495466
-2.8048,40,12.583856
-0.1283,40,12.730977
4.4206,40,12.81745
0.3026,40,12.904936
2.3623,40,12.985584
-3.0259,40,13.134208
0.5216,40,13.223054
0.7388,40,13.322839
1.3762,40,13.412498
-3.8956,40,13.585632
-2.5531,40,13.669084
4.5116,40,13.76125
-3.0997,40,13.854599
1.1693,40,14.011489
0.7804,40,14.100288
5.8181,40,14.191862
1.4017,40,14.274193
