#{"t_start": 1751560407.3250499, "env_id": "None"}
r,l,t
5.1918,40,1.307178
-0.1859,40,1.841475
3.3421,40,2.447995
-1.5597,40,2.982713
-2.5224,40,3.517494
2.2871,40,4.116266
4.205,40,4.655682
3.4335,40,5.261173
2.5532,40,5.795695
-0.0739,40,6.330238
-2.4101,40,6.93466
1.277,40,7.477891
4.4698,40,8.081937
3.075,40,8.616614
2.8783,40,9.151044
0.6061,40,9.752545
4.3583,40,10.287582
2.2918,40,10.888468
7.6457,40,11.425088
2.7238,40,11.959719
6.301,40,12.566491
3.747,40,13.101042
-3.9941,40,13.700448
2.7846,40,14.237346
2.507,40,14.773938
-0.7413,40,15.377859
1.9069,40,15.912747
-2.6238,40,16.512103
1.0064,40,17.048627
2.4869,40,17.588047
0.2982,40,18.187961
1.0489,40,18.724054
0.9989,40,19.322304
0.6915,40,19.856355
1.4412,40,20.391196
4.5849,40,21.175687
6.1417,40,21.710363
2.8131,40,22.315232
-5.5967,40,22.850475
-0.4737,40,23.385492
-2.2058,40,23.985114
3.1587,40,24.519639
1.7721,40,25.120284
0.6748,40,25.655594
7.8883,40,26.192474
0.1449,40,26.811708
3.0762,40,27.34715
3.7232,40,27.949028
0.6606,40,28.484355
5.4633,40,29.019895
-0.0393,40,29.620621
1.3571,40,30.172623
-3.1925,40,30.772602
-2.8606,40,31.307376
-1.5499,40,31.839639
0.13,40,32.445812
-4.0906,40,32.980498
2.0044,40,33.582534
0.7434,40,34.12034
6.6761,40,34.655076
-1.0527,40,35.262815
3.2936,40,35.79931
-4.7258,40,36.401899
-0.7763,40,36.936363
0.2561,40,37.471304
-0.2075,40,38.072732
5.4157,40,38.607154
0.5053,40,39.20516
2.8459,40,39.740067
-1.3219,40,40.274681
-0.6222,40,40.876304
-1.7001,40,41.410457
1.4415,40,42.011202
-1.4373,40,42.550564
1.2218,40,43.084974
5.6135,40,43.683689
0.3125,40,44.218683
0.5957,40,44.818916
5.5233,40,45.354489
3.4182,40,45.892169
2.495,40,46.494994
-0.8394,40,47.028264
0.9196,40,47.625775
1.4386,40,48.160173
2.8576,40,48.695165
-3.9179,40,49.303959
0.8784,40,49.843104
-0.5845,40,50.442121
8.7066,40,50.975578
-1.1366,40,51.510062
3.4236,40,52.123328
1.107,40,52.658252
0.6919,40,53.259804
2.6523,40,53.803347
4.3983,40,54.343203
3.9524,40,54.941669
-0.8602,40,55.476502
-5.1581,40,56.075265
4.1597,40,56.609236
1.5536,40,57.143485
0.7907,40,57.744865
-1.6183,40,58.280685
-2.2077,40,58.878717
0.6363,40,59.413188
3.5807,40,59.949786
3.2769,40,60.553149
-2.3304,40,61.088759
1.6254,40,61.686971
6.3398,40,62.221946
2.8952,40,62.756704
-2.7221,40,63.356818
2.2936,40,63.892696
1.1826,40,64.490418
1.6248,40,65.028974
-0.6939,40,65.57235
4.5562,40,66.175944
0.721,40,66.711606
-1.0964,40,67.310085
3.6993,40,67.844845
-1.9502,40,68.375354
-0.7939,40,68.974833
-3.7772,40,69.509243
4.3189,40,70.107361
1.0368,40,70.641525
5.3506,40,71.182643
0.6042,40,71.785627
1.3062,40,72.32046
-3.802,40,72.91954
4.939,40,73.454031
-1.7201,40,73.987891
4.7583,40,74.59227
3.2708,40,75.125882
-6.7375,40,75.726661
-4.021,40,76.260908
-3.8254,40,76.797491
3.4421,40,77.406016
0.2539,40,77.939799
1.2869,40,78.539267
0.8207,40,79.079446
-2.5795,40,79.614283
2.4389,40,80.223683
5.4094,40,80.763788
3.3233,40,81.379294
1.5181,40,81.916133
2.0546,40,82.450323
0.5551,40,83.054827
-0.1556,40,83.596572
0.433,40,84.200144
2.2055,40,84.739909
-1.5569,40,85.275533
2.0469,40,85.882739
-0.0819,40,86.421027
-2.6177,40,87.018312
1.2013,40,87.556659
2.6085,40,88.091701
-3.6415,40,88.712098
0.7391,40,89.246304
2.749,40,89.843862
3.7901,40,90.378505
-0.3148,40,90.912311
3.3665,40,91.512126
-0.622,40,92.046918
0.8,40,92.653869
2.419,40,93.189939
4.5948,40,93.725762
-3.5903,40,94.334243
0.4168,40,94.868809
2.5598,40,95.466705
1.6784,40,96.002913
-1.0296,40,96.537145
5.408,40,97.153857
1.3432,40,97.691644
1.5537,40,98.289875
3.9086,40,98.824837
0.6001,40,99.358488
1.8979,40,99.957111
0.6541,40,100.491914
3.4049,40,101.098403
-1.3201,40,101.633182
0.7316,40,102.168771
-2.214,40,102.776101
5.1126,40,103.30998
-1.4564,40,103.907679
2.0389,40,104.442189
-2.0116,40,104.975622
2.5035,40,105.577674
-0.3434,40,106.114957
-1.1641,40,106.71265
2.2443,40,107.250598
-0.4182,40,107.780492
-2.8067,40,108.381099
2.6484,40,108.915987
1.6902,40,109.518018
-0.5411,40,110.056535
-3.6917,40,110.596699
3.3855,40,111.191873
-7.0476,40,111.735613
6.5634,40,112.338065
6.1852,40,112.876462
-1.3166,40,113.411384
-1.0211,40,114.012605
-0.1196,40,114.547191
-0.7863,40,115.146548
1.0703,40,115.683457
0.1423,40,116.2181
0.9801,40,116.815722
-5.38,40,117.350367
3.5343,40,117.950737
0.4578,40,118.486055
1.0416,40,119.020878
1.7257,40,119.625565
0.1422,40,120.16136
3.3614,40,120.760931
-0.4871,40,121.294635
-0.0475,40,121.82792
-2.9954,40,122.427732
-2.4206,40,122.962556
-2.5433,40,123.564286
-5.035,40,124.099233
-1.8858,40,124.634599
-1.1993,40,125.237919
-5.0822,40,125.771787
1.0954,40,126.378429
-2.3526,40,126.913051
