#{"t_start": 1751619045.1234212, "env_id": "None"}
r,l,t
-1.5618,40,1.156778
-5.4098,40,1.201346
5.1628,40,1.237766
3.7553,40,1.275775
1.3336,40,1.436273
3.7999,40,1.473872
10.3674,40,1.510716
-7.7429,40,1.548977
-9.0987,40,1.719523
5.3322,40,1.755685
4.0896,40,1.791863
-5.9009,40,1.832954
5.4654,40,1.975511
-1.8752,40,2.014246
-6.2394,40,2.060457
-9.7787,40,2.105506
6.8997,40,2.256271
-2.8827,40,2.298151
8.0904,40,2.338139
13.9405,40,2.375751
0.3162,40,2.529553
5.9599,40,2.573487
-3.4344,40,2.612081
-12.8314,40,2.666302
-8.9693,40,2.812199
0.2845,40,2.85155
2.339,40,2.888994
6.1931,40,2.927309
-3.4738,40,3.075253
-1.8912,40,3.111429
-5.7099,40,3.148511
6.988,40,3.190959
-14.3112,40,3.325831
-2.2276,40,3.361709
-0.3117,40,3.399752
-2.7846,40,3.438989
7.1986,40,3.578264
-8.0458,40,3.614153
-2.4491,40,3.650366
3.3922,40,3.688708
3.3208,40,3.829755
-3.8784,40,3.867856
-7.1771,40,3.90473
1.6527,40,3.946339
-5.4542,40,4.08857
-11.368,40,4.12431
-1.3824,40,4.163527
1.3467,40,4.199135
5.304,40,4.3484
-1.3096,40,4.38666
0.2266,40,4.422063
4.5999,40,4.45848
0.5308,40,4.60616
1.9236,40,4.642042
-1.484,40,4.677809
4.201,40,4.717868
5.0737,40,4.860079
-0.8564,40,4.899588
0.6625,40,4.935581
-2.0964,40,4.972308
-4.1268,40,5.111868
2.2085,40,5.148007
8.0361,40,5.185338
13.433,40,5.224461
-0.0725,40,5.372713
-7.2225,40,5.408918
7.9733,40,5.445353
-8.1953,40,5.485649
3.0556,40,5.627696
-3.4466,40,5.66553
-0.6971,40,5.704694
-5.5936,40,5.740893
-3.0229,40,5.880504
-2.371,40,5.916326
8.4045,40,5.953734
-0.5395,40,5.990932
6.2834,40,6.133831
-3.7014,40,6.169815
7.1457,40,6.206758
2.5722,40,6.245125
7.0555,40,6.388999
19.4588,40,6.425283
