#{"t_start": 1757407624.5707328, "env_id": "None"}
r,l,t
11.187356,50,11.117488
11.406798,50,21.318044
13.021044,50,31.617302
11.940969,50,41.8169
12.211619,50,52.01751
12.767467,50,62.216827
12.226984,50,72.417073
9.730789,50,82.616757
12.577197,50,93.01666
13.527758,50,103.216307
12.035387,50,113.416749
13.207992,50,123.616118
11.667096,50,133.815701
13.723341,50,144.016257
13.51525,50,154.215873
15.946167,50,164.415882
15.539668,50,174.61605
17.752891,50,185.015714
15.146935,50,195.215043
13.337516,50,205.415829
10.192585,50,215.615497
14.444501,50,225.815595
13.551414,50,236.015496
12.527337,50,246.216319
11.851109,50,256.415332
13.492394,50,266.615358
13.908976,50,277.015041
12.329176,50,287.215165
11.644327,50,297.415573
13.087292,50,307.615112
8.742327,50,317.815308
9.028991,50,328.014924
9.114199,50,338.21536
10.413755,50,348.414987
9.334258,50,358.614763
6.495742,50,369.015765
9.040983,50,379.215124
9.236138,50,389.415062
12.192095,50,399.615207
10.725182,50,409.815173
10.187944,50,420.014551
8.64876,50,430.215077
12.220084,50,440.414807
11.360758,50,450.61544
19.888898,50,461.01481
13.887865,50,471.214241
11.948176,50,481.414485
15.28961,50,491.614649
13.661477,50,501.815112
14.597284,50,512.014082
16.415135,50,522.214164
15.767763,50,532.413944
16.132812,50,542.615153
10.375341,50,553.014103
18.130832,50,563.214166
15.455337,50,573.414986
13.090479,50,583.61426
17.554821,50,593.814171
16.371028,50,604.015119
13.350942,50,614.214257
13.638723,50,624.413905
16.352283,50,634.61426
15.211586,50,645.015312
18.509887,50,655.214913
16.417385,50,665.414773
20.722748,50,675.614728
14.287403,50,685.814195
18.488239,50,696.014123
19.427717,50,706.214695
24.304251,50,716.414654
19.06036,50,726.614936
14.880296,50,737.015209
11.714032,50,747.214872
9.65226,50,757.414755
9.289654,50,767.614583
5.488454,50,777.814607
4.950148,50,788.014678
5.457573,50,798.214718
3.982356,50,808.414707
6.261065,50,818.615007
6.240592,50,829.015296
3.853967,50,839.315052
7.594307,50,849.515092
5.660808,50,859.714801
3.465297,50,869.914023
3.257968,50,880.115047
3.021128,50,890.314321
7.768532,50,900.514388
8.626469,50,910.715047
4.057992,50,921.115331
3.492601,50,931.315367
3.847461,50,941.514879
6.111593,50,951.715292
6.081621,50,961.914716
2.700634,50,972.115356
2.278515,50,982.314807
4.16663,50,992.51493
4.327468,50,1002.71475
4.930474,50,1013.114454
3.915135,50,1023.315777
2.587635,50,1033.515379
2.576136,50,1043.715903
4.908567,50,1053.915085
4.861842,50,1064.115892
6.025486,50,1074.315773
3.032103,50,1084.515531
1.707631,50,1094.71539
2.57689,50,1105.11585
2.73404,50,1115.316137
2.017298,50,1125.515467
1.378793,50,1135.716129
2.738223,50,1145.915191
2.268333,50,1156.116701
0.615036,50,1166.315159
1.090593,50,1176.516373
2.172366,50,1186.716139
1.864343,50,1197.115742
4.407231,50,1207.316694
5.794368,50,1217.515682
5.687422,50,1227.71702
3.965801,50,1237.91611
5.986058,50,1248.115993
5.64526,50,1258.316822
3.572036,50,1268.516778
3.05454,50,1278.715921
2.340234,50,1289.115588
