#{"t_start": 1751526531.9389658, "env_id": "None"}
r,l,t
-793.648244,200,21.447364
-795.335871,200,42.543495
-787.062663,200,63.631632
-601.778737,200,84.727478
-401.833389,200,105.822736
-485.45018,200,126.925289
-299.909473,200,148.024622
-258.462285,200,169.11046
-154.065591,200,190.198721
-193.231304,200,211.28864
-78.369466,200,232.385058
16.12169,200,253.478432
-54.444151,200,274.574295
6.20812,200,295.864014
25.648397,200,316.952057
33.297977,200,338.033904
3.859324,200,359.128339
-15.270947,200,380.215277
46.788647,200,401.289769
1.549287,200,422.375676
11.286207,200,443.474977
-4.234212,200,464.567149
44.096046,200,485.658043
41.892441,200,506.744928
34.7217,200,527.844013
31.219175,200,548.936249
5.478754,200,570.014946
47.346525,200,591.103854
34.137727,200,612.200605
50.391759,200,633.292495
32.841479,200,654.379673
41.442867,200,675.473891
63.054948,200,696.562418
71.596666,200,717.651956
48.055473,200,738.737938
69.017621,200,759.833128
71.645105,200,780.937803
60.888314,200,802.032873
