#{"t_start": 1751618879.5293658, "env_id": "None"}
r,l,t
2.0814,40,1.057197
-9.121,40,1.105169
0.9784,40,1.15535
13.5937,40,1.194919
3.6321,40,1.361133
8.3391,40,1.397687
5.104,40,1.440465
-3.1479,40,1.486755
-3.2637,40,1.634676
-6.7773,40,1.671692
1.0483,40,1.711311
-4.9683,40,1.751967
4.6634,40,1.910464
-1.4316,40,1.9479
-11.8296,40,1.986269
4.7805,40,2.022257
0.9326,40,2.166692
-5.5562,40,2.203443
-10.6753,40,2.240324
-7.8333,40,2.27946
-6.0521,40,2.431941
2.23,40,2.468366
10.4382,40,2.504887
-4.3283,40,2.541268
10.0534,40,2.687223
10.5223,40,2.724465
3.124,40,2.767886
0.0146,40,2.805756
-1.7628,40,2.959426
-6.1335,40,2.997186
-3.0934,40,3.034047
0.8717,40,3.071964
-13.2935,40,3.217673
-7.496,40,3.253877
4.7551,40,3.291044
-6.3065,40,3.327852
-3.545,40,3.478972
-4.5022,40,3.516268
9.0485,40,3.553135
0.1206,40,3.591258
6.2067,40,3.744303
2.8448,40,3.785009
-1.4277,40,3.821682
-9.138,40,3.857953
-5.7896,40,4.009864
1.5977,40,4.049091
4.4387,40,4.086254
-7.567,40,4.125256
-8.09,40,4.270284
4.0662,40,4.30793
3.5091,40,4.346465
-5.6777,40,4.384862
-9.3024,40,4.532864
-1.7924,40,4.56993
-1.3608,40,4.60732
4.7072,40,4.64827
4.2382,40,4.841794
6.8935,40,4.881028
-14.8917,40,4.920629
-2.6623,40,4.960058
-2.5138,40,5.116013
1.4015,40,5.154208
3.5771,40,5.191245
-5.0764,40,5.227984
0.7284,40,5.389218
7.77,40,5.428261
6.8824,40,5.46424
-0.1783,40,5.503579
-7.8804,40,5.65018
5.8893,40,5.686819
16.8447,40,5.723778
8.4617,40,5.761535
-10.6078,40,5.917659
-0.1039,40,5.961289
1.0739,40,6.004262
10.5388,40,6.045232
3.9205,40,6.194148
12.0495,40,6.231174
-4.2014,40,6.268268
0.9219,40,6.308618
0.7025,40,6.464533
-10.875,40,6.502731
4.3049,40,6.545123
-2.2319,40,6.584382
-3.0328,40,6.741524
7.8484,40,6.778103
-6.9014,40,6.815156
5.232,40,6.862404
-4.3572,40,7.036984
-4.8268,40,7.074585
1.9017,40,7.113277
-6.4453,40,7.150572
-2.2704,40,7.299779
15.3609,40,7.337816
-12.6279,40,7.375033
3.626,40,7.413655
7.5678,40,7.562383
-7.1373,40,7.599378
-1.9886,40,7.643428
4.7781,40,7.690272
-0.1363,40,7.836775
5.1874,40,7.873344
-1.6291,40,7.910655
-12.9727,40,7.952581
2.9708,40,8.103449
-4.2763,40,8.140332
-2.5006,40,8.177414
-8.6673,40,8.218257
0.1975,40,8.373333
-3.1079,40,8.410788
3.9807,40,8.447592
5.0271,40,8.485924
-1.8036,40,8.650087
-6.869,40,8.696547
0.3427,40,8.740217
3.7329,40,8.782602
4.7041,40,8.975392
0.235,40,9.012073
1.6448,40,9.049229
-0.7133,40,9.086986
4.4411,40,9.235646
4.4344,40,9.276322
5.0701,40,9.314588
-2.9896,40,9.351589
0.2644,40,9.49614
-4.1957,40,9.532694
6.4532,40,9.568948
3.2313,40,9.604776
1.3987,40,9.755286
-4.1689,40,9.791907
1.5916,40,9.828662
-6.7951,40,9.870957
-0.9297,40,10.020173
6.5275,40,10.058284
11.4251,40,10.095773
3.8262,40,10.137598
14.0783,40,10.284268
0.4902,40,10.322057
6.4778,40,10.359068
15.5082,40,10.398807
-0.3693,40,10.549894
4.108,40,10.585929
7.6109,40,10.621666
1.86,40,10.657962
-8.2314,40,10.808497
3.3954,40,10.848512
-3.9145,40,10.891809
-5.6069,40,10.92893
11.5588,40,11.077452
-2.8911,40,11.114089
3.2133,40,11.155021
-1.8446,40,11.19253
4.1046,40,11.348894
0.8382,40,11.387439
11.8797,40,11.42473
6.0771,40,11.462235
-2.7587,40,11.611705
2.5986,40,11.649152
7.8494,40,11.686491
1.9925,40,11.726118
6.1608,40,11.947374
-1.3284,40,11.986034
2.5876,40,12.022989
4.5286,40,12.060633
2.2143,40,12.211952
-3.599,40,12.253274
2.9887,40,12.289366
4.1428,40,12.32566
-8.526,40,12.48268
4.9088,40,12.51989
-0.7502,40,12.557668
-7.3396,40,12.595198
10.1504,40,12.742112
-0.2729,40,12.781225
-0.7491,40,12.821305
-4.1022,40,12.858439
-7.514,40,13.01946
1.3254,40,13.057666
7.3074,40,13.096531
