0,38.88337326049805,1751455511222
1,-0.026405930519104004,1751455511222
2,80.98590087890625,1751455511222
3,10.778288841247559,1751455511222
4,81.00093841552734,1751455511222
5,39.62843704223633,1751455511222
6,0.9993449449539185,1751455511222
7,69.69490814208984,1751455511222
8,1.0191256999969482,1751455511222
9,80.98977661132812,1751455511222
10,10.88515853881836,1751455511222
11,70.21077728271484,1751455511222
12,13.002482414245605,1751455511222
13,-0.0293656587600708,1751455511222
14,49.53957748413086,1751455511222
15,0.9854369163513184,1751455511222
16,72.93473052978516,1751455511222
17,8.592658042907715,1751455511222
18,72.1174545288086,1751455511222
19,9.683233261108398,1751455511222
20,35.7393913269043,1751455511222
21,0.4370417594909668,1751455511222
22,0.5183228254318237,1751455511222
23,20.301586151123047,1751455511222
24,1.0176913738250732,1751455511222
25,52.492401123046875,1751455511222
26,-0.03379940986633301,1751455511222
27,70.30445098876953,1751455511222
28,0.2329503893852234,1751455511222
29,65.11920166015625,1751455511222
30,-0.03825712203979492,1751455511222
31,61.57645034790039,1751455511222
32,-0.04928779602050781,1751455511222
33,59.473697662353516,1751455511222
34,-0.057703495025634766,1751455511222
35,59.145599365234375,1751455511222
36,-0.038375020027160645,1751455511222
37,57.12026596069336,1751455511222
38,-0.06215667724609375,1751455511222
39,58.0836067199707,1751455511222
40,0.5329577922821045,1751455511222
41,60.882591247558594,1751455511222
42,0.6084897518157959,1751455511222
43,63.51167297363281,1751455511222
44,0.6827980279922485,1751455511222
45,67.86174774169922,1751455511222
46,0.7894312739372253,1751455511222
47,66.96666717529297,1751455511222
48,0.7616841793060303,1751455511222
49,65.43245697021484,1751455511222
50,0.973893404006958,1751455511222
51,66.14038848876953,1751455511222
52,0.9631507396697998,1751455511222
53,65.69163513183594,1751455511222
54,0.9648469686508179,1751455511222
55,66.59746551513672,1751455511222
56,0.9730161428451538,1751455511222
57,70.64934539794922,1751455511222
58,0.9757828712463379,1751455511222
59,72.63997650146484,1751455511222
60,1.0114150047302246,1751455511222
61,70.72065734863281,1751455511222
62,1.0098061561584473,1751455511222
63,70.72402954101562,1751455511222
64,0.9993295669555664,1751455511222
65,68.26054382324219,1751455511222
66,1.0017805099487305,1751455511222
67,71.06208038330078,1751455511222
68,0.9950598478317261,1751455511222
69,69.71282958984375,1751455511222
70,0.9840002059936523,1751455511222
71,63.95964431762695,1751455511222
72,1.0084398984909058,1751455511222
73,63.58884811401367,1751455511222
74,1.0024242401123047,1751455511222
75,65.42405700683594,1751455511222
76,1.0053187608718872,1751455511222
