0,0.01850000023841858,1751528116998
1,-0.0010999999940395355,1751528116998
2,-0.007799999788403511,1751528116998
3,-0.0044999998062849045,1751528116998
4,-0.008700000122189522,1751528116998
5,1.0428999662399292,1751528116998
6,-0.020099999383091927,1751528116998
7,0.8762999773025513,1751528116998
8,-0.011099999770522118,1751528116998
9,0.9379000067710876,1751528116998
10,0.017000000923871994,1751528116998
11,-0.0026000000070780516,1751528116998
12,0.7490000128746033,1751528116998
13,0.6119999885559082,1751528116998
14,0.005499999970197678,1751528116998
15,0.17260000109672546,1751528116998
16,0.2151000052690506,1751528116998
17,-0.01209999993443489,1751528116998
18,0.3587000072002411,1751528116998
19,0.11079999804496765,1751528116998
20,0.9330999851226807,1751528116998
21,-0.014600000344216824,1751528116998
22,1.0223000049591064,1751528116998
23,-0.002899999963119626,1751528116998
24,-0.007899999618530273,1751528116998
25,-0.00989999994635582,1751528116998
26,0.8454999923706055,1751528116998
27,0.2011999934911728,1751528116998
28,0.002300000051036477,1751528116998
29,-0.008899999782443047,1751528116998
30,0.00989999994635582,1751528116998
31,0.002400000113993883,1751528116998
32,0.00559999980032444,1751528116998
33,0.00019999999494757503,1751528116998
34,-0.0008999999845400453,1751528116998
35,0.9714000225067139,1751528116998
36,-0.007899999618530273,1751528116998
37,0.02250000089406967,1751528116998
38,0.011300000362098217,1751528116998
39,0.002300000051036477,1751528116998
40,-0.0013000000035390258,1751528116998
41,-0.009800000116229057,1751528116998
42,0.008500000461935997,1751528116998
43,0.00860000029206276,1751528116998
44,-0.002099999925121665,1751528116998
45,0.006200000178068876,1751528116998
46,0.8855000138282776,1751528116998
47,-0.010599999688565731,1751528116998
48,0.011300000362098217,1751528116998
49,0.003100000089034438,1751528116998
50,0.01810000091791153,1751528116998
51,0.006000000052154064,1751528116998
52,0.02290000021457672,1751528116998
53,-0.013500000350177288,1751528116998
54,0.006899999920278788,1751528116998
55,0.9345999956130981,1751528116998
56,0.522599995136261,1751528116998
57,-0.02019999921321869,1751528116998
58,-0.003000000026077032,1751528116998
59,0.6177999973297119,1751528116998
60,0.011900000274181366,1751528116998
61,0.003100000089034438,1751528116998
62,0.3255999982357025,1751528116998
63,0.02319999970495701,1751528116998
64,-0.00570000009611249,1751528116998
65,0.013500000350177288,1751528116998
66,0.015599999576807022,1751528116998
67,0.004600000102072954,1751528116998
68,0.28220000863075256,1751528116998
69,0.1339000016450882,1751528116998
70,-0.00860000029206276,1751528116998
71,-0.01269999984651804,1751528116998
72,-0.009999999776482582,1751528116998
73,0.005200000014156103,1751528116998
74,0.01679999940097332,1751528116998
75,-0.0024999999441206455,1751528116998
76,0.1378999948501587,1751528116998
77,0.005499999970197678,1751528116998
78,0.20200000703334808,1751528116998
79,-0.018300000578165054,1751528116998
80,0.45980000495910645,1751528116998
81,0.010200000368058681,1751528116998
82,0.012400000356137753,1751528116998
83,-0.014800000004470348,1751528116998
84,-0.004000000189989805,1751528116998
85,0.007899999618530273,1751528116998
86,-0.006200000178068876,1751528116998
87,-0.002099999925121665,1751528116998
88,-0.018300000578165054,1751528116998
89,0.3741999864578247,1751528116998
90,0.07259999960660934,1751528116998
91,0.045499999076128006,1751528116998
92,1.003499984741211,1751528116998
93,1.0566999912261963,1751528116998
94,0.5706999897956848,1751528116998
95,-0.011500000022351742,1751528116998
96,-0.010499999858438969,1751528116998
97,0.005400000140070915,1751528116998
98,0.06430000066757202,1751528116998
99,-0.0010999999940395355,1751528116998
100,0.006599999964237213,1751528116998
101,-0.01759999990463257,1751528116998
102,0.01269999984651804,1751528116998
103,0.1460999995470047,1751528116998
104,0.0015999999595806003,1751528116998
105,0.008500000461935997,1751528116998
106,0.0015999999595806003,1751528116998
107,0.00430000014603138,1751528116998
108,1.0598000288009644,1751528116998
109,-0.013399999588727951,1751528116998
110,-0.012799999676644802,1751528116998
111,0.014299999922513962,1751528116998
112,0.007400000002235174,1751528116998
113,-0.0035000001080334187,1751528116998
114,0.0010000000474974513,1751528116998
115,0.006500000134110451,1751528116998
116,0.000699999975040555,1751528116998
117,0.009600000455975533,1751528116998
118,0.01360000018030405,1751528116998
119,-0.0203000009059906,1751528116998
120,-0.006500000134110451,1751528116998
121,0.8044000267982483,1751528116998
122,-0.0071000000461936,1751528116998
123,-0.02199999988079071,1751528116998
124,0.004000000189989805,1751528116998
125,0.0008999999845400453,1751528116998
126,0.004000000189989805,1751528116998
127,0.21050000190734863,1751528116998
128,0.7915999889373779,1751528116998
129,0.7307000160217285,1751528116998
130,0.01810000091791153,1751528116998
131,0.02449999935925007,1751528116998
132,0.025800000876188278,1751528116998
133,0.010300000198185444,1751528116998
134,0.01140000019222498,1751528116998
135,-0.0007999999797903001,1751528116998
136,0.79339998960495,1751528116998
137,0.43810001015663147,1751528116998
138,-0.006099999882280827,1751528116998
139,0.2897999882698059,1751528116998
140,-0.017999999225139618,1751528116998
141,-0.00019999999494757503,1751528116998
142,0.08020000159740448,1751528116998
143,-0.0019000000320374966,1751528116998
144,-0.003599999938160181,1751528116998
145,0.007899999618530273,1751528116998
146,0.01140000019222498,1751528116998
147,-0.021700000390410423,1751528116998
148,0.01600000075995922,1751528116998
149,0.010400000028312206,1751528116998
150,-0.009399999864399433,1751528116998
151,1.020799994468689,1751528116998
152,0.06449999660253525,1751528116998
153,0.012000000104308128,1751528116998
154,-0.006000000052154064,1751528116998
155,0.004699999932199717,1751528116998
156,0.538100004196167,1751528116998
157,0.5932999849319458,1751528116998
158,-0.01600000075995922,1751528116998
159,-0.01119999960064888,1751528116998
160,1.0029000043869019,1751528116998
161,0.000699999975040555,1751528116998
162,0.00019999999494757503,1751528116998
163,1.0408999919891357,1751528116998
164,-0.01209999993443489,1751528116998
165,0.0003000000142492354,1751528116998
166,0.37229999899864197,1751528116998
167,0.04800000041723251,1751528116998
168,-0.006899999920278788,1751528116998
169,0.019099999219179153,1751528116998
170,0.006099999882280827,1751528116998
171,0.7365999817848206,1751528116998
172,0.7702999711036682,1751528116998
173,0.023800000548362732,1751528116998
174,-0.005799999926239252,1751528116998
175,0.8960999846458435,1751528116998
176,0.8476999998092651,1751528116998
177,0.4392000138759613,1751528116998
178,0.9114999771118164,1751528116998
179,0.011500000022351742,1751528116998
180,0.02630000002682209,1751528116998
181,-0.019899999722838402,1751528116998
182,0.7678999900817871,1751528116998
183,0.016100000590085983,1751528116998
184,-0.00800000037997961,1751528116998
185,0.006399999838322401,1751528116998
186,-0.010400000028312206,1751528116998
187,-0.009499999694526196,1751528116998
188,-0.0017999999690800905,1751528116998
189,0.004600000102072954,1751528116998
190,-0.009499999694526196,1751528116998
191,0.36500000953674316,1751528116998
192,0.00019999999494757503,1751528116998
193,-0.00039999998989515007,1751528116998
194,0.01810000091791153,1751528116998
195,0.005900000222027302,1751528116998
196,0.01720000058412552,1751528116998
197,0.01640000008046627,1751528116998
198,0.00930000003427267,1751528116998
199,0.0008999999845400453,1751528116998
0,0.2892000079154968,1751528138076
1,0.006800000090152025,1751528138076
2,0.2572999894618988,1751528138076
3,0.19059999287128448,1751528138076
4,-0.010700000450015068,1751528138076
5,0.060600001364946365,1751528138076
6,0.78329998254776,1751528138076
7,-0.0,1751528138076
8,1.027899980545044,1751528138076
9,0.012799999676644802,1751528138076
10,0.02319999970495701,1751528138076
11,0.6280999779701233,1751528138076
12,-0.0017999999690800905,1751528138076
13,0.005100000184029341,1751528138076
14,0.00019999999494757503,1751528138076
15,-0.020899999886751175,1751528138076
16,0.0027000000700354576,1751528138076
17,0.12950000166893005,1751528138076
18,0.008700000122189522,1751528138076
19,-0.005200000014156103,1751528138076
20,0.016200000420212746,1751528138076
21,0.006599999964237213,1751528138076
22,-0.01860000006854534,1751528138076
23,0.002899999963119626,1751528138076
24,-0.021800000220537186,1751528138076
25,0.009399999864399433,1751528138076
26,1.0224000215530396,1751528138076
27,0.01489999983459711,1751528138076
28,-0.002899999963119626,1751528138076
29,-0.022700000554323196,1751528138076
30,0.6115999817848206,1751528138076
31,0.002199999988079071,1751528138076
32,0.009600000455975533,1751528138076
33,1.0505000352859497,1751528138076
34,-0.007400000002235174,1751528138076
35,-0.016100000590085983,1751528138076
36,0.039500001817941666,1751528138076
37,-0.0019000000320374966,1751528138076
38,0.48890000581741333,1751528138076
39,-0.002300000051036477,1751528138076
40,0.005200000014156103,1751528138076
41,-0.017000000923871994,1751528138076
42,0.01979999989271164,1751528138076
43,9.999999747378752e-05,1751528138076
44,0.01640000008046627,1751528138076
45,0.8985999822616577,1751528138076
46,0.008200000040233135,1751528138076
47,0.0071000000461936,1751528138076
48,-0.0019000000320374966,1751528138076
49,-0.003599999938160181,1751528138076
50,-0.01119999960064888,1751528138076
51,-0.003700000001117587,1751528138076
52,0.0044999998062849045,1751528138076
53,0.0044999998062849045,1751528138076
54,0.004000000189989805,1751528138076
55,-0.00930000003427267,1751528138076
56,0.0013000000035390258,1751528138076
57,-0.007199999876320362,1751528138076
58,-0.018799999728798866,1751528138076
59,0.007199999876320362,1751528138076
60,1.0124000310897827,1751528138076
61,-0.0027000000700354576,1751528138076
62,0.00839999970048666,1751528138076
63,0.7145000100135803,1751528138076
64,0.0032999999821186066,1751528138076
65,-0.011699999682605267,1751528138076
66,-0.01860000006854534,1751528138076
67,0.267300009727478,1751528138076
68,0.24169999361038208,1751528138076
69,-0.007499999832361937,1751528138076
70,0.9445000290870667,1751528138076
71,0.008899999782443047,1751528138076
72,0.005499999970197678,1751528138076
73,0.00430000014603138,1751528138076
74,0.15620000660419464,1751528138076
75,0.003800000064074993,1751528138076
76,0.013299999758601189,1751528138076
77,0.0003000000142492354,1751528138076
78,0.003800000064074993,1751528138076
79,0.018799999728798866,1751528138076
80,0.0015999999595806003,1751528138076
81,-0.011699999682605267,1751528138076
82,-0.02019999921321869,1751528138076
83,-0.02850000001490116,1751528138076
84,0.4300999939441681,1751528138076
85,0.8585000038146973,1751528138076
86,-0.026599999517202377,1751528138076
87,-0.008999999612569809,1751528138076
88,0.545199990272522,1751528138076
89,-0.003000000026077032,1751528138076
90,0.007799999788403511,1751528138076
91,0.8300999999046326,1751528138076
92,0.08640000224113464,1751528138076
93,-0.005799999926239252,1751528138076
94,0.025100000202655792,1751528138076
95,0.007600000128149986,1751528138076
96,0.003100000089034438,1751528138076
97,-0.007699999958276749,1751528138076
98,0.46369999647140503,1751528138076
99,0.006800000090152025,1751528138076
100,0.0006000000284984708,1751528138076
101,0.00989999994635582,1751528138076
102,0.6809999942779541,1751528138076
103,-0.00860000029206276,1751528138076
104,0.007199999876320362,1751528138076
105,-0.0044999998062849045,1751528138076
106,0.2915000021457672,1751528138076
107,1.0147000551223755,1751528138076
108,-0.01119999960064888,1751528138076
109,-0.006500000134110451,1751528138076
110,-0.010599999688565731,1751528138076
111,0.0066999997943639755,1751528138076
112,0.0017000000225380063,1751528138076
113,0.004600000102072954,1751528138076
114,0.004100000020116568,1751528138076
115,1.0368000268936157,1751528138076
116,0.01759999990463257,1751528138076
117,0.00989999994635582,1751528138076
118,0.03480000048875809,1751528138076
119,-0.01759999990463257,1751528138076
120,-0.0019000000320374966,1751528138076
121,0.7364000082015991,1751528138076
122,0.7325999736785889,1751528138076
123,-0.004000000189989805,1751528138076
124,0.11959999799728394,1751528138076
125,0.9369000196456909,1751528138076
126,0.05939999967813492,1751528138076
127,0.006200000178068876,1751528138076
128,0.00419999985024333,1751528138076
129,-0.007899999618530273,1751528138076
130,0.9803000092506409,1751528138076
131,1.0218000411987305,1751528138076
132,-0.009800000116229057,1751528138076
133,0.018400000408291817,1751528138076
134,-0.002400000113993883,1751528138076
135,0.3384000062942505,1751528138076
136,-0.007600000128149986,1751528138076
137,-0.017500000074505806,1751528138076
138,1.0472999811172485,1751528138076
139,0.002199999988079071,1751528138076
140,9.999999747378752e-05,1751528138076
141,0.009100000374019146,1751528138076
142,0.00419999985024333,1751528138076
143,-0.003100000089034438,1751528138076
144,1.0377000570297241,1751528138076
145,-0.00860000029206276,1751528138076
146,0.009600000455975533,1751528138076
147,-0.0003000000142492354,1751528138076
148,0.33149999380111694,1751528138076
149,0.0035000001080334187,1751528138076
150,0.00839999970048666,1751528138076
151,-0.0020000000949949026,1751528138076
