0,0.5491753816604614,3744766817
1,0.36600446701049805,3745567087
2,0.3761690855026245,3746366450
3,0.24301014840602875,3747167216
4,0.35603365302085876,3747966859
5,0.3695005774497986,3748766096
6,0.5939575433731079,3749565971
7,0.4313749074935913,3750366885
8,0.618381917476654,3751166412
9,0.46951866149902344,3751966888
10,0.4555945098400116,3752767305
11,0.6819285154342651,3753567284
12,0.36774083971977234,3754369869
13,0.5017873048782349,3755168604
14,0.4889853596687317,3755967796
15,0.42657819390296936,3756768410
16,0.40917766094207764,3757568288
17,0.36377400159835815,3758366792
18,0.8145807385444641,3759167181
19,0.40083974599838257,3759966636
20,0.8371112942695618,3760766843
21,0.3592666983604431,3761567624
22,0.5146591663360596,3762366699
23,0.05044229328632355,3763166871
24,0.32756954431533813,3763967099
25,0.49614569544792175,3764767345
26,0.5191563963890076,3765566953
27,0.5899941921234131,3766366623
28,0.4105657935142517,3767166256
29,0.40553081035614014,3767967078
30,0.21704673767089844,3768766497
31,0.17421215772628784,3769566548
32,0.40827661752700806,3770366868
33,0.5185279846191406,3771166438
34,0.13816051185131073,3771966554
35,0.3391708433628082,3772766688
36,0.2146778255701065,3773566580
37,0.2612145245075226,3774366908
38,0.20012147724628448,3775166708
39,0.3539537489414215,3775966385
40,0.44095665216445923,3776766486
41,0.3432477116584778,3777567029
42,0.33334365487098694,3778366574
43,0.20137324929237366,3779166334
44,0.31900063157081604,3779966127
45,0.29489269852638245,3780766728
46,0.3306056559085846,3781566145
47,0.2778416872024536,3782366750
48,0.3138270080089569,3783166958
49,0.5161960124969482,3783966863
50,0.4097301959991455,3784766380
51,0.32901591062545776,3785566779
52,0.3945041298866272,3786366775
53,0.24017572402954102,3787166874
54,0.6789986491203308,3787967253
55,0.34069886803627014,3788766415
56,0.3912809491157532,3789567094
57,0.8954277634620667,3790367136
58,0.8328309655189514,3791167102
59,0.7418854236602783,3791967080
60,0.8492138981819153,3792768266
61,0.7368014454841614,3793566093
62,0.8784166574478149,3794366864
63,0.7816647887229919,3795166265
64,0.8798694610595703,3795966968
65,0.8651131987571716,3796766738
66,0.8161023855209351,3797566580
67,0.8583868741989136,3798367853
68,0.7600008845329285,3799166919
69,0.7798887491226196,3799966656
70,0.8561159372329712,3800767094
71,0.7571702599525452,3801566879
72,0.7218801379203796,3802367373
73,0.7905774712562561,3803166320
74,0.805843710899353,3803966696
75,0.7206783294677734,3804766128
76,0.526299238204956,3805566260
77,0.5000266432762146,3806366646
78,0.4741276502609253,3807166214
79,0.4413127899169922,3807967204
80,0.5291444063186646,3808766910
81,0.5528347492218018,3809566504
82,0.5103683471679688,3810367082
83,0.7380853295326233,3811166575
84,0.5013843774795532,3811966833
85,0.5504958033561707,3812766619
86,0.6514997482299805,3813567072
87,0.49223488569259644,3814366082
88,0.6097928881645203,3815166655
89,0.47445034980773926,3815965628
90,0.5193537473678589,3816767242
91,0.6027915477752686,3817567111
92,0.42252808809280396,3818366704
93,0.5104396939277649,3819166640
94,0.5759660005569458,3819966523
95,0.5122799277305603,3820766402
96,0.5822920203208923,3821566233
97,0.4627763032913208,3822366949
98,0.46885672211647034,3823165823
99,0.4949932098388672,3823966724
100,0.48569759726524353,3824766783
101,0.42113369703292847,3825566496
102,0.4867335855960846,3826366420
103,0.4179549217224121,3827166348
104,0.38823720812797546,3827966065
105,0.39633697271347046,3828766887
106,0.46633410453796387,3829567071
107,0.4136076867580414,3830367206
108,0.441193163394928,3831167114
109,0.40971115231513977,3831965315
110,0.41184377670288086,3832767658
111,0.49148035049438477,3833567132
112,0.5906995534896851,3834367090
113,0.4891144335269928,3835166572
114,0.4220399558544159,3835966428
115,0.6162276268005371,3836766687
116,0.5700820088386536,3837566473
117,0.631672739982605,3838367463
118,0.6342759728431702,3839166873
119,0.5542542338371277,3839967172
120,0.5804569125175476,3840766169
121,0.5149757266044617,3841566424
122,0.4285047650337219,3842367014
123,0.37200257182121277,3843166418
124,0.3756713569164276,3843966927
125,0.28396761417388916,3844766570
126,0.3794727027416229,3845566580
127,0.25722965598106384,3846367402
128,0.36939263343811035,3847166891
129,0.3995855450630188,3847966693
130,0.3394540250301361,3848766737
131,0.23303255438804626,3849566531
132,0.3189888596534729,3850366405
133,0.3481481075286865,3851166909
134,0.30275240540504456,3851966935
135,0.7063806653022766,3852766695
136,0.2822171747684479,3853566972
137,0.3136974573135376,3854367326
138,0.3634580969810486,3855167132
139,0.2708318829536438,3855965960
140,0.3832283914089203,3856767820
141,0.5100246667861938,3857567027
142,0.45987755060195923,3858366904
143,0.34919267892837524,3859166612
144,0.3950802683830261,3859966926
145,0.3512275218963623,3860767093
146,0.4133860766887665,3861566598
147,0.31221985816955566,3862366813
148,0.40855279564857483,3863166806
149,0.5288436412811279,3863967228
150,0.5362029075622559,3864766605
151,0.5442436933517456,3865566592
152,0.38232576847076416,3866367228
153,0.43706315755844116,3867167088
154,0.4952850639820099,3867967491
155,0.5040594339370728,3868766880
156,0.5128541588783264,3869566649
157,0.502289891242981,3870366836
158,0.5291620492935181,3871166915
159,0.5267640352249146,3871966723
160,0.5465101599693298,3872767037
161,0.41830024123191833,3873566794
162,0.49983975291252136,3874367125
163,0.4556804597377777,3875166153
164,0.54911208152771,3875965636
165,0.5129736065864563,3876767169
166,0.6417931318283081,3877566138
167,0.7670647501945496,3878366838
168,0.4719419777393341,3879166474
169,0.7939659953117371,3879966212
170,0.756256103515625,3880766773
171,0.6910189986228943,3881566416
172,0.7337462902069092,3882366575
173,0.6090203523635864,3883166243
174,0.8093258142471313,3883966980
175,0.7321014404296875,3884767000
176,0.5971246361732483,3885565230
177,0.5685464143753052,3886366419
178,0.5046389698982239,3887166718
179,0.5887852311134338,3887967153
180,0.6172845959663391,3888766680
181,0.5785697102546692,3889567096
182,0.36242997646331787,3890366424
183,0.5437719821929932,3891167114
184,0.6593157052993774,3891966544
185,0.7316642999649048,3892767015
186,0.7149199843406677,3893566891
187,0.6156949996948242,3894367245
188,0.8226147890090942,3895166866
189,0.8296018242835999,3895966248
190,0.868522584438324,3896766723
191,0.8156740665435791,3897566997
