#{"t_start": 1759765965.8716564, "env_id": "None"}
r,l,t
26.769619,200,13.088705
34.333324,200,25.238518
23.410752,200,37.35845
28.144286,200,49.449329
24.397581,200,61.568732
30.672642,200,73.65871
27.107985,200,85.779377
28.056235,200,97.898809
34.300984,200,109.959239
29.983712,200,122.049436
42.23166,200,134.169646
31.284883,200,146.289551
39.70181,200,158.409606
36.865784,200,170.530439
37.283573,200,182.650096
30.168575,200,194.770672
38.5699,200,206.890375
35.541556,200,219.009852
30.76132,200,231.130477
40.17244,200,243.250455
43.439028,200,255.340337
20.145066,200,267.46057
43.106851,200,279.550348
47.754119,200,291.670869
50.31151,200,303.79096
53.466578,200,315.910455
56.546731,200,328.031453
57.782583,200,340.150844
49.842243,200,352.271538
62.874459,200,364.392025
58.805402,200,376.511179
56.845934,200,388.631707
130.760458,200,400.750788
54.060682,200,412.842188
61.357583,200,424.960624
69.857849,200,437.052287
76.050328,200,449.171679
72.607503,200,461.29218
72.252834,200,473.412237
83.80221,200,485.532423
69.957331,200,497.651894
72.397694,200,509.742333
68.480025,200,521.862413
76.588082,200,533.982318
85.400346,200,546.04271
90.212328,200,558.133141
92.31745,200,570.223146
98.916987,200,582.343488
93.627694,200,594.462966
103.054083,200,606.583013
90.193859,200,618.642843
64.964321,200,630.733216
80.197419,200,642.822993
71.266083,200,654.913253
80.19924,200,667.033904
70.246402,200,679.153633
89.855941,200,691.273674
