#{"t_start": 1751564053.0179625, "env_id": "None"}
r,l,t
-0.4785,40,0.996796
0.0947,40,1.022804
0.4285,40,1.049984
-0.2317,40,1.07545
0.2243,40,1.10508
-0.45,40,1.131671
0.2472,40,1.167453
-0.4147,40,1.199339
-0.1154,40,1.230328
0.4738,40,1.256809
-0.957,40,1.285854
0.337,40,1.325366
0.4373,40,1.35928
-0.3256,40,1.3943
-0.1986,40,1.429243
0.268,40,1.464512
0.1173,40,1.498553
0.0513,40,1.52631
0.7175,40,1.56059
0.3329,40,1.600872
0.9831,40,1.639214
0.6942,40,1.677245
-0.2142,40,1.709481
0.0001,40,1.747639
-0.1976,40,1.782501
0.4478,40,1.811631
0.3388,40,1.840445
-1.0285,40,1.877792
0.4138,40,1.914148
1.0393,40,1.954088
1.3279,40,1.990545
0.4239,40,2.020573
0.7264,40,2.054681
-0.1899,40,2.086526
0.133,40,2.121363
0.9461,40,2.156126
0.4466,40,2.19326
-0.1955,40,2.224474
0.2599,40,2.25557
-0.5854,40,2.290328
-0.5155,40,2.325354
-0.412,40,2.356807
-0.3909,40,2.392365
-0.8985,40,2.425642
0.5164,40,2.458472
1.4394,40,2.496743
-0.9743,40,2.527847
-1.6802,40,2.565365
0.4178,40,2.599043
0.4382,40,2.632171
0.2887,40,2.669376
0.7849,40,2.704555
-0.3456,40,2.733132
0.4775,40,2.766109
0.8028,40,2.799011
-0.2846,40,2.838857
1.1568,40,2.878853
0.4819,40,2.915504
-0.635,40,2.948594
0.1623,40,2.977954
0.243,40,3.019962
-0.0462,40,3.049765
1.3693,40,3.084275
0.101,40,3.119292
-0.6531,40,3.151477
-0.1898,40,3.183708
-0.4651,40,3.214713
-0.626,40,3.256172
0.5167,40,3.29401
0.9331,40,3.328922
-0.1441,40,3.361587
1.3846,40,3.391234
-0.3246,40,3.419179
0.1913,40,3.454881
0.2362,40,3.489048
-0.3301,40,3.517564
0.7887,40,3.544952
0.4289,40,3.578741
0.0442,40,3.61596
0.3431,40,3.646708
-0.0569,40,3.681895
-0.1139,40,3.720669
-0.0935,40,3.753918
0.0074,40,3.788756
0.617,40,3.818544
-0.4205,40,3.851941
0.4536,40,3.887227
0.2944,40,3.917649
-0.5117,40,3.955785
0.6765,40,3.992501
0.2156,40,4.029552
-0.4033,40,4.06168
-0.3332,40,4.092599
0.5297,40,4.129037
0.6341,40,4.166782
0.5981,40,4.201879
-0.0377,40,4.243593
0.1342,40,4.281652
0.8163,40,4.318147
1.1039,40,4.353494
