#{"t_start": 1751557279.336568, "env_id": "None"}
r,l,t
3.6927,40,0.99245
2.3125,40,1.551977
3.1167,40,2.185113
0.7794,40,2.740112
-0.5195,40,3.295906
2.5964,40,3.94088
0.5293,40,4.497849
4.8218,40,5.132652
1.4558,40,5.68749
-0.1573,40,6.246475
0.7443,40,6.881418
0.2475,40,7.438187
1.4281,40,8.063295
-0.302,40,8.615781
-1.0118,40,9.171504
2.2815,40,9.805992
2.0609,40,10.360579
-2.5967,40,10.989856
2.3902,40,11.550336
0.3918,40,12.108177
1.4416,40,12.727164
0.0696,40,13.280883
5.9947,40,13.923752
2.7738,40,14.479537
1.1194,40,15.035913
5.0866,40,15.66546
0.5527,40,16.217265
1.0781,40,16.840446
3.4442,40,17.390886
1.3545,40,17.940968
0.4054,40,18.572658
0.2463,40,19.121819
-0.7633,40,19.764061
3.1309,40,20.326236
-0.5839,40,20.87763
-1.8985,40,21.703342
1.2848,40,22.26067
0.0607,40,22.895551
0.7848,40,23.451166
-0.5879,40,24.006233
-2.0287,40,24.622152
2.5358,40,25.164457
2.4915,40,25.776065
0.39,40,26.317245
0.9499,40,26.86259
-0.6743,40,27.469498
2.4985,40,28.013409
-0.279,40,28.620224
2.2732,40,29.164045
0.8371,40,29.705466
0.2035,40,30.316503
3.0187,40,30.861548
0.5898,40,31.466951
1.3331,40,32.007575
-1.3859,40,32.550428
-0.4555,40,33.160244
-2.9328,40,33.704731
0.5865,40,34.3175
-3.5587,40,34.861298
0.5531,40,35.405974
-1.814,40,36.011904
1.543,40,36.552964
-1.1387,40,37.164126
-0.4301,40,37.710519
-1.2275,40,38.25226
-0.9644,40,38.866164
0.8099,40,39.410015
0.2874,40,40.016881
0.1937,40,40.558258
3.0124,40,41.100114
8.3993,40,41.719226
3.4081,40,42.271633
0.817,40,42.880949
-0.6978,40,43.422419
1.803,40,43.961974
-1.2653,40,44.572769
1.2415,40,45.114345
1.9485,40,45.717338
-1.8096,40,46.25774
-0.8544,40,46.799165
-1.3845,40,47.412436
-0.4462,40,47.954592
-0.6545,40,48.565943
2.5003,40,49.109622
4.7725,40,49.651927
0.9442,40,50.258036
-1.1182,40,50.798162
0.1681,40,51.408177
1.9727,40,51.951848
0.1356,40,52.491693
1.8071,40,53.098781
0.0903,40,53.640759
-1.0306,40,54.245507
1.9539,40,54.786956
0.2531,40,55.3283
-0.9327,40,55.941319
0.9709,40,56.479325
3.7916,40,57.084147
0.6491,40,57.626038
4.0098,40,58.17051
-0.7156,40,58.774621
-0.7893,40,59.321572
6.8441,40,59.9282
0.4158,40,60.478869
3.3815,40,61.019631
1.9748,40,61.633914
2.1884,40,62.175826
0.531,40,62.784235
-2.3739,40,63.325874
-0.2439,40,63.87671
0.2848,40,64.485052
1.4888,40,65.032272
-0.55,40,65.639362
-0.3418,40,66.179434
1.1967,40,66.727682
1.6084,40,67.335897
3.9323,40,67.877497
0.944,40,68.489889
1.2918,40,69.033262
1.8923,40,69.5738
-2.6844,40,70.18052
0.2427,40,70.725188
-2.041,40,71.335491
-0.6381,40,71.878031
-2.0696,40,72.418612
1.2801,40,73.023077
4.7785,40,73.564048
2.3618,40,74.171308
1.2212,40,74.712111
0.4537,40,75.255721
-0.9382,40,75.873478
-1.8765,40,76.414726
1.8148,40,77.022619
0.5612,40,77.562497
2.1123,40,78.101738
4.2468,40,78.714969
0.8592,40,79.258222
-0.5992,40,79.861191
-0.8237,40,80.405799
2.711,40,80.946613
-3.5991,40,81.554881
4.052,40,82.096934
2.5776,40,82.700969
-0.8994,40,83.241876
1.3158,40,83.781743
1.8871,40,84.389379
2.7657,40,84.930843
0.4743,40,85.543208
0.2186,40,86.090566
-0.3784,40,86.630794
-0.0766,40,87.238718
3.643,40,87.786744
-0.1527,40,88.402676
3.3336,40,88.944067
1.3594,40,89.488472
3.7061,40,90.107285
4.0292,40,90.653692
-2.8209,40,91.260018
0.8192,40,91.804739
-1.7437,40,92.346457
-1.4622,40,92.96537
1.5663,40,93.509008
-1.1585,40,94.119555
4.1783,40,94.660694
0.7118,40,95.20191
0.9315,40,95.80797
-2.9917,40,96.348829
1.3162,40,96.95242
-0.133,40,97.493872
1.4869,40,98.034433
3.8346,40,98.631997
-0.353,40,99.172837
0.7917,40,99.782208
3.9598,40,100.32616
5.1594,40,100.866864
1.3077,40,101.480137
-1.0752,40,102.026643
-1.4546,40,102.635994
1.7937,40,103.177059
0.9029,40,103.717702
1.8616,40,104.325092
-1.7303,40,104.868176
-0.8607,40,105.473443
-1.4576,40,106.014796
-1.2129,40,106.556376
-0.877,40,107.171201
1.8712,40,107.712684
0.6272,40,108.320955
-2.1199,40,108.859029
1.5738,40,109.402593
-2.5742,40,110.009068
3.2583,40,110.552655
0.6334,40,111.160396
2.0771,40,111.700937
0.1983,40,112.24244
-0.7695,40,112.849107
0.2847,40,113.394245
-0.8408,40,114.005171
5.6959,40,114.54753
0.046,40,115.088124
0.582,40,115.700936
-1.7705,40,116.241729
3.4799,40,116.848395
2.4386,40,117.392184
2.3071,40,117.933674
-1.7662,40,118.538461
3.3853,40,119.08009
-1.2375,40,119.688583
3.0498,40,120.228805
-0.5583,40,120.77019
-2.9177,40,121.373821
-0.1258,40,121.917133
0.0937,40,122.527534
-1.4653,40,123.069565
-0.7903,40,123.610527
2.818,40,124.220446
0.5954,40,124.76818
-1.378,40,125.374316
-0.367,40,125.921745
6.4826,40,126.462598
2.2116,40,127.075001
2.3854,40,127.616515
-1.8867,40,128.229224
0.1499,40,128.769511
0.9494,40,129.310614
2.2058,40,129.923526
2.0607,40,130.464385
-0.1052,40,131.074193
-2.5016,40,131.614698
-0.2828,40,132.155389
-0.7792,40,132.767657
1.1421,40,133.309995
-2.6908,40,133.914811
2.3402,40,134.456313
2.9878,40,135.002524
-2.0607,40,135.606536
1.7811,40,136.149082
2.2676,40,136.753715
0.4352,40,137.297971
2.0001,40,137.83924
-3.3044,40,138.442748
-1.8482,40,138.980954
0.5869,40,139.590676
3.4364,40,140.135347
-1.1068,40,140.676643
-0.0972,40,141.283941
-0.8455,40,141.830297
1.9538,40,142.437553
3.6209,40,142.977605
3.2051,40,143.523611
-0.7746,40,144.12947
2.7008,40,144.677234
5.4932,40,145.28323
-2.3419,40,145.823993
2.3626,40,146.365776
-0.2568,40,146.975971
-0.8308,40,147.517819
2.1514,40,148.130049
-2.1961,40,148.674355
2.703,40,149.216168
-3.4365,40,149.825605
-0.4778,40,150.366658
2.4482,40,150.984058
-2.0013,40,151.5255
3.5209,40,152.066068
2.7158,40,152.677423
-0.7799,40,153.218527
-1.0113,40,153.827285
3.5309,40,154.370187
3.761,40,154.911708
2.7497,40,155.533726
0.4519,40,156.075192
2.9577,40,156.6787
1.2111,40,157.223984
1.3716,40,157.765336
1.7087,40,158.370006
2.4771,40,158.915554
5.7476,40,159.521712
1.2341,40,160.062515
1.5085,40,160.600514
-0.2878,40,161.205416
3.517,40,161.746796
2.0629,40,162.361694
-1.402,40,162.903617
-0.3196,40,163.445926
5.2176,40,164.056664
2.6287,40,164.59872
1.7164,40,165.20396
1.9637,40,165.746968
-0.6281,40,166.288327
-1.2533,40,166.898139
1.6412,40,167.440465
3.865,40,168.043148
0.76,40,168.588008
1.2721,40,169.128045
-1.5546,40,169.74254
4.0993,40,170.295955
-1.0833,40,170.902599
1.3793,40,171.443167
1.0667,40,171.982197
0.395,40,172.58535
1.0374,40,173.128182
2.9549,40,173.728041
3.95,40,174.269587
-0.123,40,174.811226
2.536,40,175.420837
1.3197,40,175.963048
3.9514,40,176.564033
3.3322,40,177.10691
-2.7358,40,177.647559
1.2053,40,178.250574
-0.3455,40,178.791273
1.7611,40,179.39456
1.5774,40,179.935405
0.9134,40,180.4786
0.9095,40,181.082665
1.0077,40,181.623481
0.1687,40,182.228368
0.8922,40,182.76891
1.0192,40,183.312688
0.4444,40,183.923174
0.4292,40,184.466345
-0.5053,40,185.070142
0.8568,40,185.614116
3.8835,40,186.154641
2.5762,40,186.758329
2.4674,40,187.298047
-2.024,40,187.904151
3.4954,40,188.446175
-0.0286,40,188.987935
1.3015,40,189.591455
-2.5643,40,190.131472
-1.0852,40,190.731098
2.0874,40,191.275304
1.3014,40,191.815431
2.6866,40,192.423961
1.6611,40,192.973267
2.8048,40,193.589895
1.4516,40,194.133502
1.5535,40,194.676785
1.5288,40,195.287941
2.2372,40,195.830126
1.0452,40,196.436758
-0.2708,40,196.981422
1.4966,40,197.525734
4.3726,40,198.143202
3.6268,40,198.690349
1.1797,40,199.297744
1.8512,40,199.838378
1.7761,40,200.378631
0.2736,40,200.987134
2.2886,40,201.52693
0.0155,40,202.133125
2.9967,40,202.672645
1.5667,40,203.215501
-0.9699,40,203.830237
2.9494,40,204.370758
1.5353,40,204.97315
0.0489,40,205.516164
2.619,40,206.056821
3.1285,40,206.66184
2.3591,40,207.202342
1.6112,40,207.807651
-0.3726,40,208.346975
2.0213,40,208.886852
0.6349,40,209.491416
-0.8372,40,210.031792
3.8357,40,210.634178
2.8614,40,211.177357
5.0354,40,211.717257
1.2764,40,212.336869
4.4955,40,212.877743
0.9057,40,213.48029
1.2425,40,214.020761
1.5479,40,214.554812
2.4977,40,215.161616
2.1877,40,215.70366
1.1482,40,216.305548
0.7123,40,216.846178
0.9339,40,217.3826
3.8479,40,217.986389
-0.5326,40,218.530469
-5.2973,40,219.133202
2.4718,40,219.679995
5.7789,40,220.222471
0.6636,40,220.826138
3.1372,40,221.36679
-1.6295,40,221.968589
0.8313,40,222.517313
1.8918,40,223.060816
5.3819,40,223.668773
-1.4566,40,224.21033
2.0388,40,224.825673
1.072,40,225.366213
4.1331,40,225.911174
-0.7396,40,226.51799
1.7203,40,227.064527
2.7581,40,227.668043
1.8621,40,228.209714
3.1566,40,228.75256
-0.8331,40,229.359788
2.3262,40,229.906472
-0.2357,40,230.519444
2.1106,40,231.060379
5.9826,40,231.603022
1.8133,40,232.206677
2.9091,40,232.75173
7.1285,40,233.370401
2.9279,40,233.910696
1.3629,40,234.452047
3.286,40,235.055839
4.9734,40,235.598449
-0.2182,40,236.205007
2.1115,40,236.746979
6.7392,40,237.291967
-0.2929,40,237.907427
3.1475,40,238.448224
-3.6123,40,239.054843
1.1451,40,239.595219
2.9381,40,240.13511
-1.4242,40,240.74214
2.3124,40,241.285313
7.969,40,241.896527
2.4848,40,242.438616
0.9476,40,242.982592
-1.6439,40,243.595402
0.4479,40,244.135459
4.329,40,244.746412
1.971,40,245.287956
3.8417,40,245.829831
4.4786,40,246.437588
5.2958,40,246.974507
-0.0847,40,247.575602
0.9743,40,248.117544
0.5029,40,248.658252
0.645,40,249.271954
5.5949,40,249.814058
3.9304,40,250.421085
3.9219,40,250.962957
2.5035,40,251.503509
0.9139,40,252.107836
1.0512,40,252.64863
0.1183,40,253.255936
-0.6111,40,253.798855
-2.1322,40,254.340944
3.2841,40,254.94607
3.302,40,255.48803
4.279,40,256.10252
4.3329,40,256.648326
-1.5695,40,257.193427
-0.6629,40,257.800719
0.032,40,258.341985
1.286,40,258.946505
2.4751,40,259.492859
3.0878,40,260.038841
2.1995,40,260.649771
2.0504,40,261.193333
0.6905,40,261.798469
0.0886,40,262.33861
-0.005,40,262.879308
5.5821,40,263.494109
-1.0199,40,264.035627
5.9631,40,264.637936
0.8961,40,265.177777
8.2984,40,265.717601
2.522,40,266.326799
2.2265,40,266.867455
0.3418,40,267.472085
2.2438,40,268.012539
4.8868,40,268.550512
3.3728,40,269.152967
6.645,40,269.697497
0.6165,40,270.302472
0.3113,40,270.843961
2.5627,40,271.387004
1.46,40,271.996676
3.8007,40,272.537827
2.6081,40,273.142429
2.5236,40,273.684166
0.2439,40,274.224934
2.5623,40,274.831714
2.2313,40,275.376428
2.2944,40,275.995604
0.0604,40,276.535272
-1.2982,40,277.079662
0.163,40,277.683367
0.7083,40,278.224718
3.1861,40,278.825339
3.9379,40,279.370306
0.7843,40,279.918808
5.7187,40,280.530083
4.033,40,281.070662
0.5102,40,281.677068
-0.2276,40,282.217782
3.214,40,282.766044
-1.0393,40,283.371261
3.6594,40,283.912813
3.6027,40,284.525764
-1.2113,40,285.066749
0.8802,40,285.608546
0.1711,40,286.216468
3.4934,40,286.757223
0.1535,40,287.36793
-1.3314,40,287.911696
-1.6667,40,288.452257
3.7853,40,289.054857
5.4306,40,289.595195
2.7406,40,290.205771
8.1643,40,290.746614
1.8992,40,291.287384
-0.1563,40,291.892125
1.9666,40,292.433328
3.7341,40,293.036239
4.6278,40,293.578614
4.3622,40,294.120521
1.9613,40,294.723187
2.4185,40,295.260083
4.1017,40,295.868776
2.3769,40,296.411859
4.4191,40,296.952575
4.5193,40,297.56074
1.5986,40,298.101498
4.2118,40,298.707158
-0.1707,40,299.249207
0.7371,40,299.794141
2.4898,40,300.406569
0.2197,40,300.946456
1.3586,40,301.554446
5.725,40,302.095483
0.4696,40,302.635108
4.5894,40,303.241843
1.6148,40,303.781434
2.5386,40,304.392184
2.9891,40,304.933061
3.1192,40,305.477867
5.8856,40,306.079525
2.8802,40,306.627196
-0.4789,40,307.22995
2.5788,40,307.770224
1.1372,40,308.311575
-1.3087,40,308.916541
-0.565,40,309.462957
2.2411,40,310.067572
2.387,40,310.608915
1.6796,40,311.149362
2.3981,40,311.752661
1.6893,40,312.293945
2.7597,40,312.894759
-0.9684,40,313.434626
0.5902,40,313.976096
6.8098,40,314.583304
1.7927,40,315.125405
3.6592,40,315.731302
0.1336,40,316.272115
1.5655,40,316.812658
1.8861,40,317.416883
1.8614,40,317.960187
-0.071,40,318.567306
4.4482,40,319.107945
-1.0342,40,319.647778
5.807,40,320.258133
3.271,40,320.797943
1.1466,40,321.403629
2.7175,40,321.941971
2.7639,40,322.485039
0.4084,40,323.089575
2.3095,40,323.631598
3.3238,40,324.236514
4.355,40,324.776254
2.5124,40,325.316083
4.626,40,325.927616
4.93,40,326.468963
