#{"t_start": 1757677939.2540817, "env_id": "None"}
r,l,t
64.245959,100,7.036552
64.165137,100,13.096352
65.41037,100,19.156609
61.156392,100,25.216226
58.782883,100,31.27695
67.478507,100,37.337372
65.996044,100,43.397865
55.110993,100,49.457836
53.164782,100,55.518086
55.473328,100,61.577403
54.017428,100,67.638304
54.583153,100,73.697929
53.992983,100,79.757969
53.117233,100,85.81883
54.326713,100,91.878697
54.639182,100,97.938204
52.843286,100,103.999115
55.541801,100,110.059519
52.985898,100,116.119864
53.65697,100,122.179875
56.107603,100,296.878182
55.165608,100,302.938407
57.75374,100,308.998539
55.136213,100,342.214975
55.616699,100,348.274844
54.616303,100,354.335379
52.917515,100,360.39546
55.449448,100,366.455663
57.841267,100,372.514677
67.22022,100,378.575245
69.667508,100,384.635857
68.736052,100,390.695322
56.342919,100,396.755755
52.018693,100,402.815476
52.932434,100,408.875377
52.733166,100,414.936791
54.065778,100,420.99609
54.837543,100,427.056258
56.383335,100,433.116782
54.734,100,439.17732
55.859374,100,445.236211
54.035907,100,451.296507
53.777446,100,457.356395
52.954469,100,463.417824
56.886673,100,469.477051
54.487656,100,475.537117
55.398572,100,481.597322
52.979549,100,487.657193
52.346218,100,493.717344
55.137445,100,499.777354
54.85535,100,505.837667
56.20503,100,511.897681
55.180639,100,517.957388
53.561025,100,524.01809
54.773827,100,530.078232
54.152768,100,536.138785
54.34768,100,542.198275
53.533658,100,548.258775
55.490633,100,554.318378
55.046927,100,560.379652
55.065826,100,566.438506
54.286985,100,572.498712
54.428013,100,578.559256
53.801595,100,584.619819
54.732585,100,590.678843
53.934258,100,596.739125
53.907107,100,602.799314
52.541387,100,608.860493
53.869581,100,614.919535
51.549878,100,620.980306
52.728943,100,627.039637
52.982719,100,633.100342
52.52419,100,639.159974
55.145978,100,645.219925
52.899723,100,651.280354
54.321652,100,657.340525
51.846152,100,663.400609
53.054763,100,669.460818
52.240268,100,675.521282
53.997738,100,681.580695
53.437266,100,687.640451
53.8093,100,693.700992
55.05341,100,699.760924
53.523554,100,705.820842
52.559466,100,711.881162
58.145419,100,733.225749
60.852821,100,739.285553
57.66935,100,745.345992
68.712956,100,751.405774
52.851397,100,757.466455
23.176016,100,763.525477
38.239332,100,769.586005
50.561146,100,775.646238
68.593894,100,781.707259
52.522286,100,787.76661
55.293247,100,793.825966
53.609153,100,799.886842
53.60145,100,805.947716
52.692649,100,812.006589
52.976224,100,818.066778
54.119591,100,824.127031
53.261073,100,830.187045
68.514814,100,836.247332
71.486866,100,842.307951
69.299217,100,848.367673
59.734401,100,854.42829
55.54737,100,860.487418
53.134539,100,866.547546
53.301658,100,872.60756
53.465151,100,878.667757
53.733496,100,884.727725
53.662827,100,890.787783
53.959955,100,896.848327
51.973066,100,902.908398
54.509653,100,908.968071
52.8829,100,915.028437
54.083268,100,921.088414
56.306702,100,927.149497
54.003192,100,933.208812
54.268036,100,939.268754
54.246675,100,945.328941
54.207422,100,951.389737
52.6709,100,957.448861
54.166881,100,963.509133
51.192672,100,969.569106
54.84358,100,975.630432
53.267868,100,981.689058
54.202218,100,987.749658
53.705248,100,993.809628
53.518706,100,999.869735
54.157833,100,1005.929474
53.541371,100,1011.989962
55.064024,100,1018.049508
53.605953,100,1024.109653
54.475485,100,1030.169737
52.928609,100,1036.229677
53.181393,100,1042.289764
55.132535,100,1048.35031
52.775903,100,1054.409746
52.674558,100,1060.469546
52.2067,100,1066.529584
55.490746,100,1072.590611
54.2216,100,1078.649167
53.010074,100,1084.709705
53.727038,100,1090.769451
54.715955,100,1096.829949
52.723071,100,1102.889616
51.870405,100,1108.949666
53.915474,100,1115.010163
52.236707,100,1121.069624
51.83485,100,1127.129198
54.263664,100,1133.189627
53.38764,100,1139.249738
55.087728,100,1145.310269
53.577058,100,1151.369554
54.655035,100,1157.429475
53.813036,100,1163.490457
51.894942,100,1169.549861
53.526667,100,1175.609635
53.692029,100,1181.669912
54.515265,100,1187.729746
52.449216,100,1193.790785
53.999448,100,1199.849697
53.140152,100,1205.909759
54.770502,100,1211.970224
53.301505,100,1218.030592
54.502529,100,1224.090323
52.812326,100,1230.150135
52.904917,100,1236.209773
53.236571,100,1242.270092
53.822793,100,1248.329954
53.107738,100,1254.390224
53.980697,100,1260.449921
53.840261,100,1266.510746
51.31635,100,1272.569911
52.316197,100,1278.630831
53.44285,100,1284.690079
52.593367,100,1290.750996
53.440265,100,1296.809916
53.10766,100,1302.870642
52.567059,100,1308.929684
52.496518,100,1314.991084
53.591668,100,1321.05017
54.942715,100,1327.109662
