#{"t_start": 1751566391.4567924, "env_id": "None"}
r,l,t
0.2572,40,1.128816
1.0504,40,1.679662
1.3885,40,2.313343
0.4856,40,2.860516
0.6052,40,3.490204
0.9461,40,4.040111
0.9852,40,4.658469
1.0373,40,5.205981
0.6973,40,5.821888
-0.3171,40,6.377038
1.5272,40,6.995493
-0.3213,40,7.547092
1.3381,40,8.168796
0.3055,40,8.71803
2.8128,40,9.325501
1.2793,40,9.876826
0.1003,40,10.507266
1.2923,40,11.06125
2.8002,40,11.683622
1.6338,40,12.233298
-0.194,40,12.850747
1.1223,40,13.403497
2.5948,40,14.021787
1.8661,40,14.568916
1.6696,40,15.180267
1.1716,40,15.735328
2.2034,40,16.368333
0.6374,40,16.917481
0.401,40,17.528533
2.4795,40,18.080044
1.0491,40,18.694892
1.3546,40,19.243672
0.7216,40,19.856606
2.4678,40,20.407822
1.3923,40,21.025762
3.858,40,21.572876
1.5135,40,22.186528
2.2587,40,22.74318
2.2741,40,23.364477
-0.2893,40,23.907902
1.8904,40,24.526522
-0.2379,40,25.074903
0.3776,40,25.697436
2.805,40,26.250329
0.6271,40,26.874926
1.1989,40,27.43144
0.5366,40,28.05134
0.5751,40,28.611177
1.0512,40,29.226224
1.2421,40,29.77653
4.8626,40,30.390416
3.2827,40,30.941512
2.9653,40,31.560395
1.5943,40,32.105959
2.0939,40,32.720665
3.8204,40,33.268566
2.8358,40,33.880716
3.5721,40,34.432254
4.383,40,35.050443
1.739,40,35.600593
2.9231,40,36.214017
1.0139,40,36.76175
1.7544,40,37.392163
1.3115,40,37.943788
3.1863,40,38.552445
2.9886,40,39.107665
2.2078,40,39.735111
3.053,40,40.286427
-0.5765,40,40.910007
1.5233,40,41.456186
5.2302,40,42.076972
2.1216,40,42.626184
2.5961,40,43.24737
2.2518,40,43.796946
1.1914,40,44.417613
1.2366,40,44.963972
2.211,40,45.577485
1.0512,40,46.128092
0.978,40,46.736919
2.6819,40,47.280414
2.3367,40,47.89937
1.9246,40,48.449015
0.9693,40,49.064875
0.6183,40,49.611531
0.1066,40,50.236889
2.9008,40,50.783456
1.8762,40,51.396986
1.4007,40,51.946608
2.5235,40,52.566062
0.1198,40,53.11472
0.0762,40,53.737666
-0.1273,40,54.284841
0.7424,40,54.898603
-0.0394,40,55.45374
0.7623,40,56.082012
3.1269,40,56.63733
1.5135,40,57.255935
1.4031,40,57.802907
1.7545,40,58.4247
2.1581,40,58.978139
3.5052,40,60.018155
