1,500,-1.524127,0.866549
2,500,-1.371094,0.954664
3,500,11.030157,0.811012
4,500,42.333267,0.995524
5,500,0.168646,0.886719
6,500,3.997681,0.888751
7,500,2.809369,0.918821
8,500,9.342088,0.876761
9,500,21.536419,1.021646
10,500,10.098293,0.931968
11,500,-13.159946,0.774563
12,500,2.895619,0.841881
13,500,-38.676075,0.768060
14,500,-7.654037,0.821083
15,500,7.976254,0.909150
16,500,-11.647087,0.859956
17,500,0.312084,0.765543
18,500,-19.055725,0.865273
19,500,0.106181,0.793512
20,500,34.549015,0.793172
21,500,-55.688816,0.821093
22,500,-51.234703,0.780802
23,500,59.752872,0.848620
24,500,14.385689,0.856268
25,500,14.771000,0.778652
26,500,8.796387,0.831640
27,500,-29.777716,0.818420
28,500,3.576985,0.950162
29,500,-22.906994,0.886231
30,500,12.735322,0.801307
31,500,23.801985,0.768305
32,500,-7.923987,0.890448
33,500,11.014639,0.889794
34,500,-15.201931,0.790087
35,500,-14.559815,0.878232
36,500,-36.813530,0.761761
37,500,-26.807489,0.793462
38,500,-14.818076,0.795160
39,500,8.128475,0.855469
40,500,-24.920177,0.798248
41,500,-12.680599,0.883255
42,500,-22.364185,0.861686
43,500,22.404419,0.924840
