#{"t_start": 1759839154.5079105, "env_id": "None"}
r,l,t
51.245555,500,31.065941
57.564482,500,61.245238
59.125151,500,91.395258
57.005775,500,121.546522
61.581669,500,151.696567
60.711916,500,181.847508
52.431981,500,212.11648
63.998295,500,242.298097
66.309026,500,272.448111
65.676838,500,302.597807
64.092694,500,332.748551
62.929841,500,362.898483
65.949807,500,393.107908
65.005114,500,423.258271
67.919436,500,453.378745
70.413166,500,483.500073
65.643761,500,513.648994
71.018219,500,543.798689
72.038098,500,573.979546
68.220945,500,604.100277
76.777095,500,634.280978
69.11236,500,664.430698
67.751197,500,694.55063
74.334267,500,724.671815
68.430942,500,754.881541
64.951309,500,785.002233
67.674687,500,815.152114
70.177341,500,845.302217
70.164648,500,875.422653
73.303668,500,905.572157
75.670768,500,935.752208
71.027292,500,965.873255
75.35551,500,995.994421
73.277543,500,1026.143744
