#{"t_start": 1751559670.124977, "env_id": "None"}
r,l,t
0.7181,40,0.849907
3.5397,40,1.399808
0.874,40,2.025714
0.9575,40,2.57438
2.6347,40,3.125691
-0.3647,40,3.761963
1.484,40,4.307304
2.6164,40,4.940097
0.228,40,5.487832
1.0912,40,6.039167
-0.4193,40,6.661748
2.0564,40,7.216765
2.2164,40,7.854363
4.106,40,8.403591
5.6027,40,8.953965
2.8083,40,9.5788
2.9175,40,10.132416
-1.3507,40,10.763192
-0.7355,40,11.313065
1.8175,40,11.868639
0.0663,40,12.489821
0.5697,40,13.037684
1.8336,40,13.677305
2.84,40,14.230098
1.9151,40,14.780224
0.0934,40,15.402066
-0.9574,40,15.949769
0.7917,40,16.573715
2.0563,40,17.116071
2.3577,40,17.672836
3.1819,40,18.301471
1.6565,40,18.847289
2.8094,40,19.471837
1.5281,40,20.017066
-0.2625,40,20.571509
-3.6461,40,21.39838
-1.6413,40,21.951747
-1.0613,40,22.574413
4.2925,40,23.128181
7.249,40,23.681382
0.3556,40,24.304418
-0.7332,40,24.851531
-1.0943,40,25.459486
3.8638,40,25.997097
2.2795,40,26.532531
-3.4565,40,27.130431
-2.2685,40,27.671994
-0.8571,40,28.265653
0.6981,40,28.800942
1.3751,40,29.336046
1.9426,40,29.944233
-6.4784,40,30.482377
3.0332,40,31.084912
-4.9402,40,31.624568
-1.0073,40,32.158805
-0.9375,40,32.76625
5.2473,40,33.31178
-1.0058,40,33.911573
2.7697,40,34.445625
1.353,40,34.979993
3.3289,40,35.579043
-0.5916,40,36.110898
5.4968,40,36.712292
3.1602,40,37.247389
1.4055,40,37.785586
1.296,40,38.391721
0.4291,40,38.92726
0.1883,40,39.526158
2.7673,40,40.064779
2.6212,40,40.599692
0.8072,40,41.208104
-1.0629,40,41.746474
-3.2761,40,42.345104
0.0242,40,42.880481
3.3681,40,43.423915
3.9609,40,44.033539
0.378,40,44.574401
-0.9078,40,45.175929
1.6051,40,45.710723
1.0999,40,46.244974
1.2923,40,46.855729
2.8516,40,47.396215
-0.6706,40,47.993917
-0.9654,40,48.52906
-0.8354,40,49.066015
0.1727,40,49.6721
0.7307,40,50.207085
4.3002,40,50.806139
-3.6716,40,51.346461
0.8812,40,51.883571
-1.5945,40,52.484265
4.6641,40,53.01856
-2.7508,40,53.628959
1.6723,40,54.167096
-1.1975,40,54.702506
3.0934,40,55.31471
3.5309,40,55.84882
0.9039,40,56.454028
8.777,40,56.987637
-0.5545,40,57.523446
1.2026,40,58.12284
-1.3105,40,58.657697
0.5315,40,59.255503
-2.7361,40,59.789983
2.5631,40,60.324072
-4.9691,40,60.928178
2.6234,40,61.462242
6.9302,40,62.062254
5.5067,40,62.596442
0.969,40,63.131048
-2.4256,40,63.73222
2.074,40,64.268025
1.6845,40,64.865201
-2.0323,40,65.400971
0.3334,40,65.946336
-3.807,40,66.550499
3.4944,40,67.085698
-0.194,40,67.681856
-2.6796,40,68.216243
-1.3356,40,68.75748
-0.5139,40,69.355929
0.3872,40,69.889724
2.7356,40,70.486195
-0.0837,40,71.019972
1.4676,40,71.554516
1.7633,40,72.158953
1.6461,40,72.69427
0.0133,40,73.296914
-0.1808,40,73.83795
-1.1861,40,74.374049
-2.5124,40,74.980423
3.096,40,75.519965
-2.4015,40,76.125416
0.1939,40,76.65929
1.8892,40,77.19422
0.042,40,77.796645
0.2124,40,78.330457
0.6251,40,78.940598
2.3725,40,79.474774
-0.0336,40,80.009929
3.0088,40,80.61103
-2.3852,40,81.150908
1.3383,40,81.74679
4.6369,40,82.291636
3.3892,40,82.827668
2.1891,40,83.429675
-1.5344,40,83.96883
1.001,40,84.570529
-1.8778,40,85.100782
7.5717,40,85.636441
1.984,40,86.251119
2.4207,40,86.786364
1.7304,40,87.388632
3.9785,40,87.923138
8.663,40,88.457263
6.4112,40,89.062215
-1.2131,40,89.603017
0.1276,40,90.201795
1.4999,40,90.736671
6.3521,40,91.270236
-2.7304,40,91.870617
1.6086,40,92.40483
-0.0593,40,93.00462
5.1632,40,93.539805
1.318,40,94.076094
0.4581,40,94.677436
3.9632,40,95.213252
-5.5395,40,95.818444
-0.3075,40,96.352917
3.0677,40,96.889802
-1.6001,40,97.505518
2.5762,40,98.044548
8.0762,40,98.64301
2.5446,40,99.175693
3.8243,40,99.715616
3.9624,40,100.325478
-2.1739,40,100.861317
1.2353,40,101.459888
3.8435,40,101.993647
4.6566,40,102.529464
3.8926,40,103.13534
5.4393,40,103.670395
-0.1905,40,104.271665
-0.8769,40,104.806226
4.9446,40,105.341317
7.5467,40,105.944448
-2.0164,40,106.480976
2.7866,40,107.081673
2.1941,40,107.616462
2.1267,40,108.151623
3.2373,40,108.759441
-0.6661,40,109.294551
2.1715,40,109.897311
-0.5577,40,110.432448
0.7739,40,110.972846
3.676,40,111.574549
1.6351,40,112.109518
2.01,40,112.710523
1.4766,40,113.245754
3.9531,40,113.780883
6.9155,40,114.380641
0.7872,40,114.915182
-3.0829,40,115.51497
-0.8406,40,116.052472
3.7082,40,116.587336
2.6215,40,117.189165
2.5602,40,117.723068
5.2765,40,118.32224
2.6108,40,118.856806
-3.0752,40,119.391036
-6.9641,40,119.989484
2.6951,40,120.524194
-3.546,40,121.123843
4.5648,40,121.654534
0.5588,40,122.19257
3.1757,40,122.795234
0.1545,40,123.330112
2.3446,40,123.928468
5.131,40,124.466483
5.2933,40,124.996453
-1.9253,40,125.594913
1.1413,40,126.135129
3.024,40,126.740733
-0.9272,40,127.276922
-2.1684,40,127.812136
2.1119,40,128.41195
0.9335,40,128.94721
0.8695,40,129.545282
-6.0655,40,130.07952
-4.0749,40,130.615201
5.0814,40,131.218529
0.0874,40,131.757348
-0.5403,40,132.356169
3.8657,40,132.891166
-3.4879,40,133.4253
4.3,40,134.034195
3.2746,40,134.573117
-1.9935,40,135.1798
1.0622,40,135.721735
0.9562,40,136.261444
-3.6267,40,136.86271
2.3247,40,137.396652
1.3616,40,138.00027
-1.1441,40,138.535196
4.1989,40,139.069321
1.5827,40,139.671836
-3.5668,40,140.20755
-0.7236,40,140.812042
1.6197,40,141.349632
1.1265,40,141.883363
1.1283,40,142.487567
-1.0049,40,143.022617
7.0592,40,143.621177
1.9428,40,144.159911
4.8267,40,144.702782
-2.3199,40,145.308347
4.0957,40,145.843519
3.2505,40,146.443295
0.1849,40,146.979142
2.8623,40,147.51267
-0.2972,40,148.118306
-0.6559,40,148.649072
3.4101,40,149.24496
-0.0154,40,149.779045
1.1119,40,150.31129
-0.9701,40,150.913598
-1.3718,40,151.451427
-1.3641,40,152.051303
-0.3828,40,152.586175
7.1033,40,153.124795
-1.0852,40,153.735019
12.9042,40,154.269838
5.2992,40,154.873828
2.4551,40,155.409703
4.8376,40,155.942417
-1.1304,40,156.546765
-3.1921,40,157.081808
3.4482,40,157.680207
-2.9202,40,158.214295
-1.9582,40,158.749029
7.63,40,159.350588
1.6292,40,159.888175
0.9833,40,160.486155
-2.5529,40,161.028624
7.1003,40,161.562234
0.7026,40,162.164379
2.0426,40,162.699831
1.2138,40,163.297624
5.2548,40,163.832333
2.3513,40,164.368126
-0.7152,40,164.970636
5.9577,40,165.50697
1.0317,40,166.106457
4.0322,40,166.640383
2.453,40,167.174793
-2.1873,40,167.779559
-3.9755,40,168.314888
0.9737,40,168.91297
