1,-0.1200999990105629,0.4742000102996826,0.521399974822998,-0.17260000109672546,-0.17260000109672546,0.06837797164916992,1751555628525
2,0.4742000102996826,0.521399974822998,-0.17260000109672546,0.24529999494552612,0.24529999494552612,-0.11337275803089142,1751555628525
3,0.521399974822998,-0.17260000109672546,0.24529999494552612,-0.8066999912261963,-0.8066999912261963,0.32710781693458557,1751555628525
4,-0.17260000109672546,0.24529999494552612,-0.8066999912261963,0.5252000093460083,0.5252000093460083,-0.3584701120853424,1751555628525
5,0.24529999494552612,-0.8066999912261963,0.5252000093460083,-0.007199999876320362,-0.007199999876320362,-0.0007430731202475727,1751555628525
6,-0.8066999912261963,0.5252000093460083,-0.007199999876320362,-1.2130999565124512,-1.2130999565124512,1.0,1751555628525
7,0.5252000093460083,-0.007199999876320362,-1.2130999565124512,-1.3365000486373901,-1.3365000486373901,0.803702175617218,1751555628525
8,-0.007199999876320362,-1.2130999565124512,-1.3365000486373901,-1.1363999843597412,-1.1363999843597412,0.5217661261558533,1751555628525
9,-1.2130999565124512,-1.3365000486373901,-1.1363999843597412,-1.191499948501587,-1.191499948501587,1.0,1751555628525
10,-1.3365000486373901,-1.1363999843597412,-1.191499948501587,-1.482200026512146,-1.482200026512146,-0.8301491141319275,1751555628525
11,-1.1363999843597412,-1.191499948501587,-1.482200026512146,0.35989999771118164,0.35989999771118164,-0.1708206981420517,1751555628525
12,-1.191499948501587,-1.482200026512146,0.35989999771118164,0.18029999732971191,0.18029999732971191,-0.07594230771064758,1751555628525
13,-1.482200026512146,0.35989999771118164,0.18029999732971191,-1.3174999952316284,-1.3174999952316284,0.8501672148704529,1751555628525
14,0.35989999771118164,0.18029999732971191,-1.3174999952316284,-0.15459999442100525,-0.15459999442100525,-0.6504950523376465,1751555628525
15,0.18029999732971191,-1.3174999952316284,-0.15459999442100525,-3.615999937057495,-3.615999937057495,-1.0,1751555628525
16,-1.3174999952316284,-0.15459999442100525,-3.615999937057495,-0.6179999709129333,-0.6179999709129333,0.25647661089897156,1751555628525
17,-0.15459999442100525,-3.615999937057495,-0.6179999709129333,0.43549999594688416,0.43549999594688416,-0.2293889969587326,1751555628525
18,-3.615999937057495,-0.6179999709129333,0.43549999594688416,-0.1378999948501587,-0.1378999948501587,-0.6452940702438354,1751555628525
19,-0.6179999709129333,0.43549999594688416,-0.1378999948501587,0.5073000192642212,0.5073000192642212,-0.3008272051811218,1751555628525
20,0.43549999594688416,-0.1378999948501587,0.5073000192642212,-1.1933000087738037,-1.1933000087738037,0.5462574362754822,1751555628525
21,-0.1378999948501587,0.5073000192642212,-1.1933000087738037,-0.4050000011920929,-0.4050000011920929,0.1575811356306076,1751555628525
22,0.5073000192642212,-1.1933000087738037,-0.4050000011920929,-1.0879000425338745,-1.0879000425338745,0.47425326704978943,1751555628525
23,-1.1933000087738037,-0.4050000011920929,-1.0879000425338745,0.486299991607666,0.486299991607666,-0.43158069252967834,1751555628525
24,-0.4050000011920929,-1.0879000425338745,0.486299991607666,0.48350000381469727,0.48350000381469727,-0.27292928099632263,1751555628525
25,-1.0879000425338745,0.486299991607666,0.48350000381469727,0.09300000220537186,0.09300000220537186,-0.5967872142791748,1751555628525
26,0.486299991607666,0.48350000381469727,0.09300000220537186,-0.3160000145435333,-0.3160000145435333,0.13241103291511536,1751555628525
27,0.48350000381469727,0.09300000220537186,-0.3160000145435333,0.5044999718666077,0.5044999718666077,-0.38525259494781494,1751555628525
28,0.09300000220537186,-0.3160000145435333,0.5044999718666077,0.33739998936653137,0.33739998936653137,-0.15953505039215088,1751555628525
29,-0.3160000145435333,0.5044999718666077,0.33739998936653137,0.2303999960422516,0.2303999960422516,-0.10399235039949417,1751555628525
30,0.5044999718666077,0.33739998936653137,0.2303999960422516,-1.1890000104904175,-1.1890000104904175,1.0,1751555628525
31,0.33739998936653137,0.2303999960422516,-1.1890000104904175,0.3643999993801117,0.3643999993801117,-0.16740833222866058,1751555628525
32,0.2303999960422516,-1.1890000104904175,0.3643999993801117,-0.3594000041484833,-0.3594000041484833,0.13579140603542328,1751555628525
33,-1.1890000104904175,0.3643999993801117,-0.3594000041484833,-0.19619999825954437,-0.19619999825954437,0.07604997605085373,1751555628525
34,0.3643999993801117,-0.3594000041484833,-0.19619999825954437,-1.0817999839782715,-1.0817999839782715,0.4619710147380829,1751555628525
35,-0.3594000041484833,-0.19619999825954437,-1.0817999839782715,-0.7615000009536743,-0.7615000009536743,0.3105962872505188,1751555628525
36,-0.19619999825954437,-1.0817999839782715,-0.7615000009536743,0.41749998927116394,0.41749998927116394,-0.4852004647254944,1751555628525
37,-1.0817999839782715,-0.7615000009536743,0.41749998927116394,-0.5898000001907349,-0.5898000001907349,0.23035866022109985,1751555628525
38,-0.7615000009536743,0.41749998927116394,-0.5898000001907349,-0.4406000077724457,-0.4406000077724457,0.17160871624946594,1751555628525
39,0.41749998927116394,-0.5898000001907349,-0.4406000077724457,0.39989998936653137,0.39989998936653137,-0.48077869415283203,1751555628525
40,-0.5898000001907349,-0.4406000077724457,0.39989998936653137,-1.3144999742507935,-1.3144999742507935,0.8937078714370728,1751555628525
41,0.9510999917984009,0.05139999836683273,-1.3365000486373901,-0.2354000061750412,-0.2354000061750412,0.0922553762793541,1751555629078
42,0.05139999836683273,-1.3365000486373901,-0.2354000061750412,-1.1342999935150146,-1.1342999935150146,0.5087862014770508,1751555629078
43,-1.3365000486373901,-0.2354000061750412,-1.1342999935150146,-0.9510999917984009,-0.9510999917984009,0.3926231861114502,1751555629078
44,-0.2354000061750412,-1.1342999935150146,-0.9510999917984009,-1.9809000492095947,-1.9809000492095947,-0.8792937994003296,1751555629078
45,-1.1342999935150146,-0.9510999917984009,-1.9809000492095947,-0.491100013256073,-0.491100013256073,0.1947782188653946,1751555629078
46,-0.9510999917984009,-1.9809000492095947,-0.491100013256073,-1.226699948310852,-1.226699948310852,0.5705490708351135,1751555629078
47,-1.9809000492095947,-0.491100013256073,-1.226699948310852,-0.9704999923706055,-0.9704999923706055,0.40683412551879883,1751555629078
48,-0.491100013256073,-1.226699948310852,-0.9704999923706055,0.21310000121593475,0.21310000121593475,-0.08300518989562988,1751555629078
49,-1.226699948310852,-0.9704999923706055,0.21310000121593475,-1.1175999641418457,-1.1175999641418457,0.5062726736068726,1751555629078
50,-0.9704999923706055,0.21310000121593475,-1.1175999641418457,-2.9367001056671143,-2.9367001056671143,-0.9533910155296326,1751555629078
51,0.21310000121593475,-1.1175999641418457,-2.9367001056671143,-1.260599970817566,-1.260599970817566,0.9522680640220642,1751555629078
52,-1.1175999641418457,-2.9367001056671143,-1.260599970817566,-1.329699993133545,-1.329699993133545,0.7971325516700745,1751555629078
53,-2.9367001056671143,-1.260599970817566,-1.329699993133545,0.42660000920295715,0.42660000920295715,-0.22493711113929749,1751555629078
54,-1.260599970817566,-1.329699993133545,0.42660000920295715,0.06780000030994415,0.06780000030994415,-0.029017694294452667,1751555629078
55,-1.329699993133545,0.42660000920295715,0.06780000030994415,0.47360000014305115,0.47360000014305115,-0.44293075799942017,1751555629078
56,0.42660000920295715,0.06780000030994415,0.47360000014305115,-3.6082000732421875,-3.6082000732421875,-1.0,1751555629078
57,0.06780000030994415,0.47360000014305115,-3.6082000732421875,-0.6531000137329102,-0.6531000137329102,-0.7313928008079529,1751555629078
58,0.47360000014305115,-3.6082000732421875,-0.6531000137329102,0.5116999745368958,0.5116999745368958,-0.29009780287742615,1751555629078
59,-3.6082000732421875,-0.6531000137329102,0.5116999745368958,-0.019099999219179153,-0.019099999219179153,0.00425091153010726,1751555629078
60,-0.6531000137329102,0.5116999745368958,-0.019099999219179153,-1.0973999500274658,-1.0973999500274658,0.4698164761066437,1751555629078
61,0.5116999745368958,-0.019099999219179153,-1.0973999500274658,-0.03929999843239784,-0.03929999843239784,0.020996619015932083,1751555629078
62,-0.019099999219179153,-1.0973999500274658,-0.03929999843239784,0.5138000249862671,0.5138000249862671,-0.4036881625652313,1751555629078
63,-1.0973999500274658,-0.03929999843239784,0.5138000249862671,-0.7709000110626221,-0.7709000110626221,0.313331663608551,1751555629078
64,-0.03929999843239784,0.5138000249862671,-0.7709000110626221,-1.7841999530792236,-1.7841999530792236,-0.8592814207077026,1751555629078
65,0.5138000249862671,-0.7709000110626221,-1.7841999530792236,-1.2107000350952148,-1.2107000350952148,1.0,1751555629078
66,-0.7709000110626221,-1.7841999530792236,-1.2107000350952148,-1.3496999740600586,-1.3496999740600586,0.7507690787315369,1751555629078
67,-1.7841999530792236,-1.2107000350952148,-1.3496999740600586,0.32679998874664307,0.32679998874664307,-0.15426689386367798,1751555629078
68,-1.2107000350952148,-1.3496999740600586,0.32679998874664307,0.5166000127792358,0.5166000127792358,-0.3671700358390808,1751555629078
69,-1.3496999740600586,0.32679998874664307,0.5166000127792358,0.33570000529289246,0.33570000529289246,-0.15642842650413513,1751555629078
70,0.32679998874664307,0.5166000127792358,0.33570000529289246,-0.7364000082015991,-0.7364000082015991,0.2965417802333832,1751555629078
71,0.5166000127792358,0.33570000529289246,-0.7364000082015991,0.3228999972343445,0.3228999972343445,-0.15026280283927917,1751555629078
72,0.33570000529289246,-0.7364000082015991,0.3228999972343445,-0.6527000069618225,-0.6527000069618225,0.26347270607948303,1751555629078
73,-0.7364000082015991,0.3228999972343445,-0.6527000069618225,-3.2339999675750732,-3.2339999675750732,-0.9748773574829102,1751555629078
74,0.3228999972343445,-0.6527000069618225,-3.2339999675750732,-3.609999895095825,-3.609999895095825,-1.0,1751555629078
75,-0.6527000069618225,-3.2339999675750732,-3.609999895095825,-0.6391000151634216,-0.6391000151634216,-0.7308552861213684,1751555629078
76,-3.2339999675750732,-3.609999895095825,-0.6391000151634216,-1.3098000288009644,-1.3098000288009644,0.7017296552658081,1751555629078
77,-3.609999895095825,-0.6391000151634216,-1.3098000288009644,0.30070000886917114,0.30070000886917114,-0.5341017842292786,1751555629078
78,-0.6391000151634216,-1.3098000288009644,0.30070000886917114,0.3100000023841858,0.3100000023841858,-0.1415780484676361,1751555629078
79,-1.3098000288009644,0.30070000886917114,0.3100000023841858,-0.13379999995231628,-0.13379999995231628,0.05508114770054817,1751555629078
80,0.30070000886917114,0.3100000023841858,-0.13379999995231628,0.461899995803833,0.461899995803833,-0.24583619832992554,1751555629078
81,0.026100000366568565,-0.4722999930381775,-1.3050999641418457,0.44909998774528503,0.44909998774528503,-0.4551573395729065,1751555629630
82,-0.4722999930381775,-1.3050999641418457,0.44909998774528503,-1.0894999504089355,-1.0894999504089355,0.47767406702041626,1751555629630
83,-1.3050999641418457,0.44909998774528503,-1.0894999504089355,-0.6895999908447266,-0.6895999908447266,0.27768659591674805,1751555629630
84,0.44909998774528503,-1.0894999504089355,-0.6895999908447266,-0.666700005531311,-0.666700005531311,0.26285097002983093,1751555629630
85,-1.0894999504089355,-0.6895999908447266,-0.666700005531311,0.22589999437332153,0.22589999437332153,-0.5585259199142456,1751555629630
86,-0.6895999908447266,-0.666700005531311,0.22589999437332153,0.5232999920845032,0.5232999920845032,-0.40811705589294434,1751555629630
87,-0.666700005531311,0.22589999437332153,0.5232999920845032,-1.351199984550476,-1.351199984550476,0.8261368274688721,1751555629630
88,0.22589999437332153,0.5232999920845032,-1.351199984550476,-1.2019000053405762,-1.2019000053405762,1.0,1751555629630
89,0.5232999920845032,-1.351199984550476,-1.2019000053405762,0.42149999737739563,0.42149999737739563,-0.47240909934043884,1751555629630
90,-1.351199984550476,-1.2019000053405762,0.42149999737739563,-1.1504000425338745,-1.1504000425338745,0.5187949538230896,1751555629630
91,-1.2019000053405762,0.42149999737739563,-1.1504000425338745,-1.2662999629974365,-1.2662999629974365,0.6044204831123352,1751555629630
92,0.42149999737739563,-1.1504000425338745,-1.2662999629974365,0.3301999866962433,0.3301999866962433,-0.5183407068252563,1751555629630
93,-1.1504000425338745,-1.2662999629974365,0.3301999866962433,-1.0516999959945679,-1.0516999959945679,0.4497756063938141,1751555629630
94,-1.2662999629974365,0.3301999866962433,-1.0516999959945679,-1.236799955368042,-1.236799955368042,0.5662645101547241,1751555629630
95,0.3301999866962433,-1.0516999959945679,-1.236799955368042,0.3919000029563904,0.3919000029563904,-0.18718960881233215,1751555629630
96,-1.0516999959945679,-1.236799955368042,0.3919000029563904,-0.8434000015258789,-0.8434000015258789,0.34907791018486023,1751555629630
97,-1.236799955368042,0.3919000029563904,-0.8434000015258789,0.2745000123977661,0.2745000123977661,-0.13167917728424072,1751555629630
98,0.3919000029563904,-0.8434000015258789,0.2745000123977661,-1.322700023651123,-1.322700023651123,-0.8140226602554321,1751555629630
99,-0.8434000015258789,0.2745000123977661,-1.322700023651123,-1.2337000370025635,-1.2337000370025635,0.5789037942886353,1751555629630
100,0.2745000123977661,-1.322700023651123,-1.2337000370025635,0.10000000149011612,0.10000000149011612,-0.044161949306726456,1751555629630
101,-1.322700023651123,-1.2337000370025635,0.10000000149011612,-1.1866999864578247,-1.1866999864578247,0.5534808039665222,1751555629630
102,-1.2337000370025635,0.10000000149011612,-1.1866999864578247,-0.1867000013589859,-0.1867000013589859,0.0813288539648056,1751555629630
103,0.10000000149011612,-1.1866999864578247,-0.1867000013589859,-1.1507999897003174,-1.1507999897003174,0.5163643956184387,1751555629630
104,-1.1866999864578247,-0.1867000013589859,-1.1507999897003174,-0.9541000127792358,-0.9541000127792358,0.3891468048095703,1751555629630
105,-0.1867000013589859,-1.1507999897003174,-0.9541000127792358,-0.31790000200271606,-0.31790000200271606,0.13208745419979095,1751555629630
106,-1.1507999897003174,-0.9541000127792358,-0.31790000200271606,-0.6935999989509583,-0.6935999989509583,-0.7391610145568848,1751555629630
107,-0.9541000127792358,-0.31790000200271606,-0.6935999989509583,-0.22499999403953552,-0.22499999403953552,0.09057261794805527,1751555629630
108,-0.31790000200271606,-0.6935999989509583,-0.22499999403953552,-3.2653000354766846,-3.2653000354766846,-0.9777246713638306,1751555629630
109,-0.6935999989509583,-0.22499999403953552,-3.2653000354766846,0.21279999613761902,0.21279999613761902,-0.0910443365573883,1751555629630
110,-0.22499999403953552,-3.2653000354766846,0.21279999613761902,0.08980000019073486,0.08980000019073486,-0.0402107760310173,1751555629630
111,-3.2653000354766846,0.21279999613761902,0.08980000019073486,-0.8363000154495239,-0.8363000154495239,0.34753745794296265,1751555629630
112,0.21279999613761902,0.08980000019073486,-0.8363000154495239,-1.3269000053405762,-1.3269000053405762,0.8592522144317627,1751555629630
113,0.08980000019073486,-0.8363000154495239,-1.3269000053405762,-0.7415000200271606,-0.7415000200271606,0.30405518412590027,1751555629630
114,-0.8363000154495239,-1.3269000053405762,-0.7415000200271606,-0.8388000130653381,-0.8388000130653381,0.3469025790691376,1751555629630
115,-1.3269000053405762,-0.7415000200271606,-0.8388000130653381,-1.2877999544143677,-1.2877999544143677,0.6240930557250977,1751555629630
116,-0.7415000200271606,-0.8388000130653381,-1.2877999544143677,-1.2695000171661377,-1.2695000171661377,0.9346429705619812,1751555629630
117,-0.8388000130653381,-1.2877999544143677,-1.2695000171661377,-1.2173999547958374,-1.2173999547958374,1.0,1751555629630
118,-1.2877999544143677,-1.2695000171661377,-1.2173999547958374,-1.2280999422073364,-1.2280999422073364,0.5774165391921997,1751555629630
119,-1.2695000171661377,-1.2173999547958374,-1.2280999422073364,-1.2835999727249146,-1.2835999727249146,0.6237486600875854,1751555629630
120,-1.2173999547958374,-1.2280999422073364,-1.2835999727249146,-0.6079000234603882,-0.6079000234603882,0.24795931577682495,1751555629630
121,-0.5338000059127808,-0.6057000160217285,-0.4244000017642975,0.4781000018119812,0.4781000018119812,-0.437611848115921,1751555630255
122,-0.6057000160217285,-0.4244000017642975,0.4781000018119812,-1.1938999891281128,-1.1938999891281128,1.0,1751555630255
123,-0.4244000017642975,0.4781000018119812,-1.1938999891281128,-1.6526999473571777,-1.6526999473571777,-0.8488792777061462,1751555630255
124,0.4781000018119812,-1.1938999891281128,-1.6526999473571777,-0.8447999954223633,-0.8447999954223633,0.344577431678772,1751555630255
125,-1.1938999891281128,-1.6526999473571777,-0.8447999954223633,0.4684999883174896,0.4684999883174896,-0.23533004522323608,1751555630255
126,-1.6526999473571777,-0.8447999954223633,0.4684999883174896,0.09470000118017197,0.09470000118017197,-0.038250867277383804,1751555630255
127,-0.8447999954223633,0.4684999883174896,0.09470000118017197,-0.6154999732971191,-0.6154999732971191,0.23718085885047913,1751555630255
128,0.4684999883174896,0.09470000118017197,-0.6154999732971191,-0.6362000107765198,-0.6362000107765198,0.2567433714866638,1751555630255
129,0.09470000118017197,-0.6154999732971191,-0.6362000107765198,-0.5873000025749207,-0.5873000025749207,0.23439441621303558,1751555630255
130,-0.6154999732971191,-0.6362000107765198,-0.5873000025749207,0.3052000105381012,0.3052000105381012,-0.140644371509552,1751555630255
131,-0.6362000107765198,-0.5873000025749207,0.3052000105381012,-0.45239999890327454,-0.45239999890327454,0.1757250875234604,1751555630255
132,-0.5873000025749207,0.3052000105381012,-0.45239999890327454,-0.8449000120162964,-0.8449000120162964,0.3474021553993225,1751555630255
133,0.3052000105381012,-0.45239999890327454,-0.8449000120162964,-1.2741999626159668,-1.2741999626159668,0.6290270686149597,1751555630255
134,-0.45239999890327454,-0.8449000120162964,-1.2741999626159668,0.12370000034570694,0.12370000034570694,-0.059249915182590485,1751555630255
135,-0.8449000120162964,-1.2741999626159668,0.12370000034570694,-1.3151999711990356,-1.3151999711990356,0.8879801034927368,1751555630255
136,-1.2741999626159668,0.12370000034570694,-1.3151999711990356,0.34940001368522644,0.34940001368522644,-0.16265259683132172,1751555630255
137,0.12370000034570694,-1.3151999711990356,0.34940001368522644,-2.024199962615967,-2.024199962615967,-0.8818703889846802,1751555630255
138,-1.3151999711990356,0.34940001368522644,-2.024199962615967,-0.947700023651123,-0.947700023651123,0.39626094698905945,1751555630255
139,0.34940001368522644,-2.024199962615967,-0.947700023651123,0.002199999988079071,0.002199999988079071,-0.6132470965385437,1751555630255
140,-2.024199962615967,-0.947700023651123,0.002199999988079071,-2.5975000858306885,-2.5975000858306885,-0.9283583760261536,1751555630255
141,-0.947700023651123,0.002199999988079071,-2.5975000858306885,0.4480000138282776,0.4480000138282776,-0.22845859825611115,1751555630255
142,0.002199999988079071,-2.5975000858306885,0.4480000138282776,-0.60589998960495,-0.60589998960495,0.23915667831897736,1751555630255
143,-2.5975000858306885,0.4480000138282776,-0.60589998960495,-0.10589999705553055,-0.10589999705553055,0.0472160242497921,1751555630255
144,0.4480000138282776,-0.60589998960495,-0.10589999705553055,-1.125100016593933,-1.125100016593933,0.5056197047233582,1751555630255
145,-0.60589998960495,-0.10589999705553055,-1.125100016593933,0.25600001215934753,0.25600001215934753,-0.11475992202758789,1751555630255
146,-0.10589999705553055,-1.125100016593933,0.25600001215934753,-0.7024000287055969,-0.7024000287055969,0.2785549461841583,1751555630255
147,-1.125100016593933,0.25600001215934753,-0.7024000287055969,0.1266999989748001,0.1266999989748001,-0.5891121029853821,1751555630255
148,0.25600001215934753,-0.7024000287055969,0.1266999989748001,-0.607200026512146,-0.607200026512146,-0.7254756093025208,1751555630255
149,-0.7024000287055969,0.1266999989748001,-0.607200026512146,-1.1924999952316284,-1.1924999952316284,1.0,1751555630255
150,0.1266999989748001,-0.607200026512146,-1.1924999952316284,-0.5648000240325928,-0.5648000240325928,-0.7214463353157043,1751555630255
151,-0.607200026512146,-1.1924999952316284,-0.5648000240325928,-0.12880000472068787,-0.12880000472068787,0.048044927418231964,1751555630255
152,-1.1924999952316284,-0.5648000240325928,-0.12880000472068787,-0.35100001096725464,-0.35100001096725464,0.1439388394355774,1751555630255
153,-0.5648000240325928,-0.12880000472068787,-0.35100001096725464,-0.9345999956130981,-0.9345999956130981,0.39819490909576416,1751555630255
154,-0.12880000472068787,-0.35100001096725464,-0.9345999956130981,-0.9685999751091003,-0.9685999751091003,-0.7735738754272461,1751555630255
155,-0.35100001096725464,-0.9345999956130981,-0.9685999751091003,-0.8956000208854675,-0.8956000208854675,0.3662065863609314,1751555630255
156,-0.9345999956130981,-0.9685999751091003,-0.8956000208854675,-0.8165000081062317,-0.8165000081062317,-0.7567011117935181,1751555630255
157,-0.9685999751091003,-0.8956000208854675,-0.8165000081062317,-3.6101999282836914,-3.6101999282836914,-1.0,1751555630255
158,-0.8956000208854675,-0.8165000081062317,-3.6101999282836914,0.47369998693466187,0.47369998693466187,-0.44663935899734497,1751555630255
159,-0.8165000081062317,-3.6101999282836914,0.47369998693466187,-0.3160000145435333,-0.3160000145435333,0.12163805216550827,1751555630255
160,-3.6101999282836914,0.47369998693466187,-0.3160000145435333,-0.42640000581741333,-0.42640000581741333,0.16732797026634216,1751555630255
161,-0.5813999772071838,0.38429999351501465,-1.2556999921798706,0.2410999983549118,0.2410999983549118,-0.107969269156456,1751555630812
162,0.38429999351501465,-1.2556999921798706,0.2410999983549118,0.4465999901294708,0.4465999901294708,-0.4683530330657959,1751555630812
163,-1.2556999921798706,0.2410999983549118,0.4465999901294708,-1.3015999794006348,-1.3015999794006348,0.9170456528663635,1751555630812
164,0.2410999983549118,0.4465999901294708,-1.3015999794006348,0.01140000019222498,0.01140000019222498,-0.0035737743601202965,1751555630812
165,0.4465999901294708,-1.3015999794006348,0.01140000019222498,-0.9517999887466431,-0.9517999887466431,0.3949665427207947,1751555630812
166,-1.3015999794006348,0.01140000019222498,-0.9517999887466431,0.5062000155448914,0.5062000155448914,-0.30293408036231995,1751555630812
167,0.01140000019222498,-0.9517999887466431,0.5062000155448914,-1.2770999670028687,-1.2770999670028687,0.9253502488136292,1751555630812
168,-0.9517999887466431,0.5062000155448914,-1.2770999670028687,0.2069000005722046,0.2069000005722046,-0.0872809886932373,1751555630812
