#{"t_start": 1751555627.3222144, "env_id": "None"}
r,l,t
-16.5548,40,1.256193
-29.7018,40,1.807928
-28.7028,40,2.432698
-25.2118,40,2.990241
-14.9073,40,3.552468
-27.1324,40,4.184828
-16.8401,40,4.742924
-28.9479,40,5.373858
-36.3282,40,5.93159
-31.259,40,6.494118
-31.2239,40,7.133556
-19.8981,40,7.694191
-19.6425,40,8.329541
-10.8104,40,8.884082
-20.0712,40,9.445543
-19.6389,40,10.073557
-19.4367,40,10.632096
-12.9574,40,11.267281
-21.2836,40,11.824163
-6.5567,40,12.384905
-14.4361,40,13.014486
-10.1277,40,13.569798
-28.1402,40,14.200328
-16.5039,40,14.755121
-16.0085,40,15.309536
-17.9489,40,15.943439
-17.4012,40,16.505127
-22.5209,40,17.136314
-24.0057,40,17.689
-19.0929,40,18.244586
-12.2917,40,18.876158
-11.1576,40,19.431359
-12.6715,40,20.052392
-14.7466,40,20.609759
-16.4482,40,21.162638
-9.8556,40,21.98495
-20.8721,40,22.541386
-16.4602,40,23.178937
-4.9565,40,23.733613
-6.2397,40,24.282679
-3.6687,40,24.913934
-4.5616,40,25.469913
-23.5106,40,26.076951
-7.4516,40,26.617522
-12.3919,40,27.162844
-6.8675,40,27.773375
-4.9971,40,28.31669
-8.5737,40,28.931423
-6.5375,40,29.470529
-6.4292,40,30.009859
-2.034,40,30.612426
-9.1331,40,31.154505
-0.3564,40,31.760823
-3.0245,40,32.30647
-5.7846,40,32.848209
-4.4183,40,33.455042
-12.3431,40,34.002355
-12.9937,40,34.606144
0.3381,40,35.147021
-2.3717,40,35.687914
0.7666,40,36.29207
-12.0412,40,36.833582
-3.3055,40,37.438841
1.4173,40,37.980165
-3.8707,40,38.519912
-1.4122,40,39.129006
-0.2945,40,39.669986
3.7004,40,40.274397
4.0562,40,40.812996
-3.3372,40,41.354563
-6.963,40,41.958069
-8.7324,40,42.500394
2.0782,40,43.11086
6.6068,40,43.652165
-3.276,40,44.191904
4.3813,40,44.800277
2.3273,40,45.343466
-0.5908,40,45.952812
2.9671,40,46.493998
4.4271,40,47.034653
3.059,40,47.641855
-1.1934,40,48.187173
2.1288,40,48.788819
7.2009,40,49.333495
0.9497,40,49.874077
5.3766,40,50.490965
5.4506,40,51.033082
6.9005,40,51.638777
9.4968,40,52.182483
8.4418,40,52.724167
1.2526,40,53.3349
4.7048,40,53.874607
7.669,40,54.486385
5.3342,40,55.026712
10.798,40,55.566587
10.0037,40,56.174201
1.7159,40,56.717163
6.0497,40,57.329918
7.2678,40,57.869673
7.699,40,58.410523
6.1354,40,59.015728
7.3462,40,59.560747
8.1072,40,60.170462
3.9928,40,60.710012
8.0157,40,61.25065
9.8433,40,61.860138
10.3595,40,62.40103
6.8913,40,63.006506
8.7802,40,63.551133
13.1354,40,64.099812
10.6758,40,64.708249
8.386,40,65.248116
9.2096,40,65.855856
10.2271,40,66.396642
8.7841,40,66.938693
11.9762,40,67.54569
12.1037,40,68.08466
7.3425,40,68.6927
8.3504,40,69.236535
9.8726,40,69.776907
14.12,40,70.384125
14.8043,40,70.924978
12.9809,40,71.533269
11.1257,40,72.073712
9.4986,40,72.613789
13.9324,40,73.219598
13.1201,40,73.759506
13.6682,40,74.366724
12.9018,40,74.90717
15.197,40,75.451197
11.7428,40,76.056107
11.0033,40,76.596627
10.6048,40,77.216457
12.7011,40,77.756672
16.379,40,78.296895
14.0291,40,78.910752
14.5014,40,79.450722
14.4901,40,80.058463
10.855,40,80.601582
13.588,40,81.146893
12.1067,40,81.75845
15.9895,40,82.30602
14.6287,40,82.908499
15.4872,40,83.446633
13.7865,40,83.994411
16.3373,40,84.601192
16.7306,40,85.149791
