#{"t_start": 1751539461.6880856, "env_id": "None"}
r,l,t
-58074.818481,50,6.1462
-54171.195496,50,11.24644
-54730.820374,50,16.345708
-54204.852539,50,21.445426
-57429.100891,50,45.967819
-54812.841797,50,51.066433
-57637.303528,50,56.16788
-59757.72522,50,61.267399
-54192.66626,50,66.367405
-56422.035461,50,71.467442
-53401.447144,50,76.566501
-56082.852966,50,125.426172
-57187.27887,50,130.526038
-55192.08783,50,141.04153
-52181.410889,50,172.483779
-52895.398254,50,177.58496
-53729.522095,50,182.684878
-58072.929321,50,187.784058
-57127.898804,50,192.884506
-54880.125549,50,197.98363
-55114.985168,50,203.084027
-54196.077148,50,208.184465
-57031.415405,50,213.282766
-55775.531372,50,218.38447
