#{"t_start": 1759838511.2403, "env_id": "None"}
r,l,t
23.864155,200,13.097518
24.603399,200,25.218106
25.475805,200,37.307636
29.586287,200,49.397898
23.664823,200,61.488477
27.221957,200,73.608313
20.831018,200,85.72757
22.759531,200,97.847712
24.77031,200,109.937564
22.40513,200,122.028359
24.846245,200,134.148556
25.407002,200,146.268551
25.919296,200,158.389179
24.331226,200,170.508852
24.590104,200,182.598705
23.263076,200,194.688838
25.85783,200,206.8095
23.329867,200,218.929345
22.596968,200,231.049135
25.219407,200,243.138354
22.545359,200,255.230267
25.817956,200,267.35024
21.032212,200,279.470099
26.730953,200,291.58988
22.196661,200,303.678802
23.410788,200,315.770348
22.976051,200,327.889867
25.599108,200,340.009889
22.351256,200,352.099088
26.061477,200,364.190029
25.305503,200,376.311251
23.121535,200,388.430849
25.026554,200,400.549955
27.287697,200,412.641021
23.915171,200,424.761114
21.947685,200,436.880496
25.365422,200,448.970491
25.562786,200,461.061125
27.270628,200,473.181412
28.228416,200,485.270874
21.425342,200,497.361063
26.767607,200,509.451725
23.674366,200,521.571471
26.128448,200,533.690931
