1,500,0.000000,0.001031
2,500,0.000000,0.001039
3,500,0.000000,0.001063
4,500,0.000000,0.001033
5,500,0.000000,0.000938
6,500,0.000000,0.001035
7,500,0.000000,0.001040
8,500,0.000000,0.001046
9,500,0.000000,0.001021
10,500,0.000000,0.000983
11,500,0.000000,0.000968
12,500,0.000000,0.001062
13,500,0.000000,0.000979
14,500,0.000000,0.000980
15,500,0.000000,0.001117
16,500,0.000000,0.000875
17,500,0.000000,0.000956
18,500,0.000000,0.001112
19,500,0.000000,0.001058
20,500,0.000000,0.001035
21,500,0.000000,0.001047
22,500,0.000000,0.000941
23,500,0.000000,0.000934
24,500,0.000000,0.000972
25,500,0.000000,0.000863
26,500,0.000000,0.001147
27,500,0.000000,0.000870
28,500,0.000000,0.000960
29,500,0.000000,0.000998
30,500,0.000000,0.000985
31,500,0.000000,0.000994
32,500,0.000000,0.000826
33,500,0.000000,0.001014
34,500,0.000000,0.001086
35,500,0.000000,0.001053
36,500,0.000000,0.001077
37,500,0.000000,0.001056
38,500,0.000000,0.000993
39,500,0.000000,0.001025
40,500,0.000000,0.000921
41,500,0.000000,0.001058
42,500,0.000000,0.000916
43,500,0.000000,0.001030
44,500,0.000000,0.001034
