0,0.9880226850509644,3698166413
1,0.9880474805831909,3698967044
2,0.9876145124435425,3699766580
3,0.988000750541687,3700567222
4,0.9880641102790833,3701366578
5,0.9881633520126343,3702167257
6,0.9878507256507874,3702966992
7,0.988013505935669,3703766980
8,0.9881621599197388,3704566862
9,0.9878796935081482,3705367020
10,0.9876227974891663,3706168130
11,0.9879884123802185,3706967218
12,0.9879697561264038,3707767725
13,0.987693727016449,3708567542
14,0.9879782795906067,3709367254
15,0.9879818558692932,3710167019
16,0.9882262349128723,3710966817
17,0.9882051944732666,3711767159
18,0.98795485496521,3712566316
19,0.9880989193916321,3713366902
20,0.9881069660186768,3714168052
21,0.9878284335136414,3714966645
22,0.9881312847137451,3715768108
23,0.988015353679657,3716567097
24,0.9881820678710938,3717367908
25,0.9881032109260559,3718166765
26,0.9880561828613281,3718966473
27,0.9880387783050537,3719768036
28,0.9877447485923767,3720567769
29,0.9878242015838623,3721367463
30,0.9879871606826782,3722166724
