#{"t_start": 1751617590.9990969, "env_id": "None"}
r,l,t
3.3099,40,1.153362
-4.1739,40,1.240767
-6.3404,40,1.325953
-7.585,40,1.411986
4.9666,40,1.581081
4.2466,40,1.673025
-3.8983,40,1.760941
-0.8415,40,1.842668
4.3501,40,2.023224
-4.8864,40,2.117744
-1.7163,40,2.208861
3.9067,40,2.295462
-1.6863,40,2.4592
-4.7895,40,2.544844
4.9795,40,2.632473
-0.5801,40,2.715489
-3.8739,40,2.917665
0.364,40,3.007711
1.8594,40,3.096426
2.0463,40,3.182056
5.0833,40,3.326791
-8.6189,40,3.411405
0.8426,40,3.494368
-3.5752,40,3.573225
4.048,40,3.750826
-6.337,40,3.834219
2.118,40,3.919205
-5.2829,40,4.009412
1.4864,40,4.157783
1.539,40,4.251355
2.2507,40,4.343866
0.9086,40,4.431026
1.3799,40,4.588274
-5.74,40,4.671695
0.5565,40,4.756852
1.3682,40,4.851704
-1.6,40,5.010718
4.6788,40,5.104032
0.7911,40,5.196039
3.7021,40,5.285367
0.8535,40,5.423248
-1.9995,40,5.512353
2.8018,40,5.598285
6.0715,40,5.682959
3.5308,40,5.837986
5.5312,40,5.922218
0.6477,40,6.013834
3.7848,40,6.099208
0.916,40,6.251871
0.8224,40,6.337242
-1.683,40,6.423534
5.3983,40,6.50387
2.8089,40,6.66648
5.2015,40,6.753818
-0.7475,40,6.843401
-4.0105,40,6.934912
-6.9841,40,7.120846
3.567,40,7.203834
-1.778,40,7.296665
-3.0005,40,7.384984
1.3247,40,7.539375
7.6929,40,7.620376
5.391,40,7.709768
2.9088,40,7.798797
2.2218,40,7.945394
4.6554,40,8.03128
-2.9631,40,8.118829
-4.3849,40,8.211044
-0.0278,40,8.363042
-2.1226,40,8.460616
3.4427,40,8.543792
-2.6191,40,8.630063
4.1427,40,8.888803
-2.1508,40,8.974435
-1.5932,40,9.063898
6.8764,40,9.142406
2.0577,40,9.288135
0.9615,40,9.376483
1.858,40,9.466761
-0.4288,40,9.554243
-2.2833,40,9.708112
3.9904,40,9.798309
-2.069,40,9.885103
-2.1673,40,9.976015
-4.7308,40,10.124642
1.0485,40,10.20292
1.1583,40,10.291666
0.109,40,10.378635
-1.8497,40,10.535354
1.1247,40,10.621516
-4.7857,40,10.710677
-4.6205,40,10.802152
2.527,40,10.952337
1.023,40,11.040917
1.0617,40,11.123494
3.5605,40,11.209041
0.2257,40,11.360132
4.138,40,11.447282
2.2172,40,11.528531
-0.7068,40,11.614281
1.7325,40,11.758331
3.7065,40,11.846078
1.3328,40,11.938043
4.5871,40,12.024427
5.1282,40,12.176367
-0.3756,40,12.261971
-0.5225,40,12.356173
-2.3487,40,12.447151
-2.1794,40,12.634899
1.545,40,12.718814
7.0401,40,12.804906
2.5645,40,12.899824
-0.4126,40,13.053092
4.3938,40,13.135635
1.8949,40,13.223605
3.5656,40,13.319805
0.7866,40,13.463837
-3.3295,40,13.551157
4.7163,40,13.644502
-1.0268,40,13.735863
-0.4796,40,13.884419
-1.445,40,13.973557
0.5452,40,14.058645
-3.2951,40,14.143916
-0.5689,40,14.294896
6.1622,40,14.387582
1.828,40,14.479977
-0.7829,40,14.5663
0.3251,40,14.770874
-2.5868,40,14.857344
-2.5794,40,14.946102
3.2253,40,15.040474
0.7541,40,15.202224
3.5464,40,15.291786
8.3035,40,15.379137
1.5451,40,15.468516
1.3768,40,15.640435
0.1817,40,15.727543
-1.0732,40,15.811699
-1.6879,40,15.904583
-4.7102,40,16.049973
-0.0674,40,16.131251
-3.7733,40,16.215766
-1.7831,40,16.303843
2.9834,40,16.457483
2.024,40,16.549886
2.2829,40,16.641989
0.2936,40,16.735157
-1.7953,40,16.889545
-1.6828,40,16.97678
-1.046,40,17.066242
2.4662,40,17.160422
0.1222,40,17.313132
5.5316,40,17.399943
-1.0024,40,17.489089
0.6311,40,17.57703
3.7555,40,17.740116
-4.3096,40,17.831501
2.3559,40,17.924188
-0.2596,40,18.008464
4.1831,40,18.164502
-3.4466,40,18.254558
7.653,40,18.34167
3.9121,40,18.42498
0.493,40,18.613831
-4.7802,40,18.692794
2.2837,40,18.774638
3.9758,40,18.861596
0.964,40,19.011546
-0.7969,40,19.0967
-1.5753,40,19.185489
3.9935,40,19.277581
4.7842,40,19.430497
-2.1372,40,19.519624
-4.3376,40,19.608721
-2.3383,40,19.687691
-0.7633,40,19.837642
0.0388,40,19.935279
-2.0358,40,20.025903
-3.0313,40,20.117026
-6.7701,40,20.271655
-1.5227,40,20.359282
2.9221,40,20.454016
-5.6408,40,20.546271
2.0482,40,20.694718
3.9812,40,20.781196
1.5072,40,20.870785
0.7415,40,20.962074
4.9581,40,21.113226
0.5802,40,21.20205
4.3039,40,21.293955
4.3676,40,21.383007
-0.8446,40,21.534647
0.546,40,21.626092
3.7106,40,21.720263
2.6853,40,21.814543
-3.2718,40,21.964252
3.8231,40,22.052381
3.0978,40,22.144651
1.3656,40,22.22755
-1.2323,40,22.37286
0.7391,40,22.457818
1.6974,40,22.550102
1.4317,40,22.639254
3.8718,40,22.783567
2.3189,40,22.875009
0.9412,40,22.967219
5.3269,40,23.057476
-1.3946,40,23.209056
-0.8879,40,23.294957
-2.9706,40,23.375184
-0.2393,40,23.460097
-1.1675,40,23.632467
5.9928,40,23.717737
4.8014,40,23.807226
-4.4158,40,23.888935
2.2541,40,24.038357
2.2427,40,24.123008
0.5864,40,24.210693
9.3547,40,24.302809
1.3817,40,24.448692
2.412,40,24.537236
4.1183,40,24.625776
-2.7356,40,24.712496
1.8576,40,24.864396
5.4981,40,24.958763
-7.8096,40,25.044669
4.196,40,25.137936
-1.6356,40,25.291068
10.0531,40,25.379234
-5.5805,40,25.467333
2.2823,40,25.549126
-0.9541,40,25.725222
-0.1494,40,25.810241
8.0579,40,25.894858
-1.2888,40,25.981812
2.0277,40,26.130543
2.6178,40,26.216151
3.8107,40,26.29863
-0.4779,40,26.386108
-0.5213,40,26.530835
2.1864,40,26.616201
2.1455,40,26.702206
12.0003,40,26.782189
-5.2311,40,26.937943
-5.856,40,27.015812
1.5639,40,27.104454
7.0501,40,27.193146
2.4343,40,27.336471
1.9698,40,27.430185
-3.8354,40,27.520034
2.5951,40,27.611345
-4.2694,40,27.813934
4.3995,40,27.896512
2.1978,40,27.981951
2.9805,40,28.071447
3.1619,40,28.227429
3.3213,40,28.317568
0.7291,40,28.408709
6.1462,40,28.498029
-1.3501,40,28.645854
-0.044,40,28.730166
4.7485,40,28.820944
1.6088,40,28.907912
-2.9647,40,29.065647
5.6008,40,29.160577
3.6789,40,29.243479
6.852,40,29.32521
3.5098,40,29.480038
4.3361,40,29.567729
-4.3099,40,29.65177
-1.3594,40,29.732784
0.5628,40,29.87997
4.6558,40,29.979348
0.0957,40,30.065311
-1.7248,40,30.147504
3.7862,40,30.297245
2.9635,40,30.392218
-0.5414,40,30.475514
6.9674,40,30.552492
-0.0184,40,30.712846
-1.304,40,30.80932
3.4772,40,30.890003
6.3665,40,30.976519
1.4624,40,31.123138
-1.0415,40,31.207958
2.3722,40,31.299795
-0.1003,40,31.390107
-5.9405,40,31.539809
2.1025,40,31.627482
-1.2815,40,31.713881
0.0617,40,31.806862
2.6539,40,31.962035
1.5454,40,32.043787
-2.2383,40,32.127372
5.6161,40,32.210863
-0.9933,40,32.35783
0.2847,40,32.450359
0.1195,40,32.544067
-1.2347,40,32.627836
-0.625,40,32.776233
-2.7412,40,32.863943
1.3164,40,32.948582
1.2231,40,33.039426
-4.0329,40,33.191542
4.0263,40,33.280097
-7.2091,40,33.368751
4.1401,40,33.454589
-0.3943,40,33.609206
7.1439,40,33.701631
8.102,40,33.787213
0.1879,40,33.877609
-2.325,40,34.049485
-0.5945,40,34.13982
1.0703,40,34.228926
-0.5967,40,34.311756
6.6547,40,34.453127
4.4864,40,34.541304
-2.4478,40,34.628268
1.3403,40,34.725482
3.3607,40,34.867265
-6.1964,40,34.951682
9.6324,40,35.03189
-3.4977,40,35.113366
-1.2501,40,35.269497
8.179,40,35.352582
1.1872,40,35.448841
7.248,40,35.53747
2.164,40,35.714217
-2.1476,40,35.797924
2.9334,40,35.887774
0.8517,40,35.976065
-0.864,40,36.118876
-0.6463,40,36.201012
3.8771,40,36.288127
8.1077,40,36.383277
-1.121,40,36.529371
1.2082,40,36.617562
4.0677,40,36.704026
0.9,40,36.792164
7.0144,40,36.971848
-2.3534,40,37.057978
2.7894,40,37.149295
-0.4985,40,37.235889
4.2686,40,37.379036
-1.1462,40,37.466467
-1.8886,40,37.555167
-2.4996,40,37.643221
1.8873,40,37.827646
6.5152,40,37.914232
-3.8864,40,37.999375
7.4009,40,38.081327
-0.4716,40,38.231823
-3.6088,40,38.31224
4.3156,40,38.39953
-0.75,40,38.491412
3.0535,40,38.647844
0.9334,40,38.74253
2.2683,40,38.831141
3.6037,40,38.915591
4.9949,40,39.102732
9.5812,40,39.192281
-0.6455,40,39.287572
2.0207,40,39.378478
1.0079,40,39.535476
-2.5079,40,39.617285
2.5582,40,39.704789
1.107,40,39.793725
5.1266,40,39.941604
4.8932,40,40.031605
5.7864,40,40.117925
1.179,40,40.20558
0.5706,40,40.347749
4.2998,40,40.440542
2.4069,40,40.527499
1.4366,40,40.61681
-0.451,40,40.774438
3.1618,40,40.856472
0.2163,40,40.94568
5.7467,40,41.031062
2.7934,40,41.180631
2.3959,40,41.263162
0.0842,40,41.359247
7.6272,40,41.443262
4.0048,40,41.59729
-1.2988,40,41.691385
8.2774,40,41.775979
10.4682,40,41.862246
7.1603,40,42.010857
-1.584,40,42.084839
0.4223,40,42.16988
0.5275,40,42.265249
-2.3172,40,42.414044
0.4297,40,42.497291
4.4524,40,42.586534
2.8339,40,42.67519
4.0314,40,42.876323
4.1176,40,42.965172
6.1628,40,43.058347
6.8886,40,43.145304
0.6976,40,43.287816
-5.5885,40,43.366235
2.0217,40,43.451074
-1.8484,40,43.535796
3.5396,40,43.704681
4.1146,40,43.789423
2.7128,40,43.88429
5.3801,40,43.97088
2.0986,40,44.114311
2.5954,40,44.203693
1.5142,40,44.286205
-0.8032,40,44.378855
1.8237,40,44.564039
0.7221,40,44.656184
3.4404,40,44.742138
-0.0155,40,44.824839
8.4753,40,44.970361
3.5706,40,45.062231
-2.1673,40,45.154881
2.3835,40,45.239432
10.7609,40,45.386236
3.434,40,45.476402
7.5973,40,45.561193
7.3236,40,45.648528
-3.9481,40,45.822549
1.1103,40,45.916488
-0.3251,40,46.003301
-0.1453,40,46.092333
9.3179,40,46.244737
0.7845,40,46.336925
2.7857,40,46.427295
2.5526,40,46.507935
2.8826,40,46.692433
0.2739,40,46.77641
4.9739,40,46.862686
2.3436,40,46.94676
-0.2922,40,47.097128
0.136,40,47.185358
1.5989,40,47.271575
-0.5903,40,47.356987
8.243,40,47.541963
6.2617,40,47.634545
