#{"t_start": 1751012439.0413015, "env_id": "None"}
r,l,t
-67.010885,20,10.43992
-53.841346,20,20.940103
-38.35746,20,31.441049
-36.153666,20,41.941994
-61.043423,20,52.441962
-56.394378,20,62.942915
-67.177761,20,73.442896
-65.010013,20,83.943458
-58.578815,20,94.442946
-56.666619,20,104.943441
-44.358709,20,115.444575
-57.491666,20,125.944554
-70.181992,20,136.444436
-49.493482,20,146.945187
-51.195405,20,157.445662
-47.869185,20,167.946283
-61.805876,20,178.446176
-45.745578,20,188.945935
-43.548133,20,199.447288
-64.704305,20,209.948116
-51.772087,20,220.447698
-68.209338,20,230.947065
-37.298931,20,241.447187
-50.622844,20,251.949321
-58.66845,20,262.448543
-66.709327,20,272.948443
-66.415469,20,283.448826
-76.869446,20,293.949687
-74.326868,20,304.449291
-70.357819,20,314.94952
-78.03967,20,325.449694
-69.993586,20,335.950753
-63.15544,20,346.450966
-69.139316,20,356.950687
-72.067367,20,367.451221
-59.147277,20,377.951994
-41.109158,20,388.452368
-68.477704,20,398.951953
-76.545427,20,409.452109
-67.126178,20,419.952398
-61.325465,20,430.453029
-64.183417,20,440.954219
-67.652026,20,451.453037
-53.677695,20,461.953366
-62.517662,20,472.454488
-61.100767,20,482.954297
-69.649792,20,493.453925
-53.361405,20,503.955014
-72.023932,20,514.454817
-62.41975,20,524.95525
-65.299233,20,535.455576
-70.384581,20,545.955484
-62.857988,20,556.455698
-69.071563,20,566.956748
-66.713855,20,577.456526
-50.835478,20,587.957043
-51.113058,20,598.456344
-46.1083,20,608.956961
-53.508879,20,619.456935
-65.026628,20,629.957341
-68.941117,20,640.457368
-59.100719,20,650.958172
-52.38058,20,661.457921
-65.546813,20,671.958932
-55.356413,20,682.458496
-51.156119,20,692.958698
-61.744592,20,703.459672
-50.929989,20,713.960254
-54.006601,20,724.459591
-70.435344,20,734.959959
-55.653093,20,745.46003
-54.954484,20,755.961102
-56.769432,20,766.459984
-53.912081,20,776.960421
-59.065997,20,787.460799
-59.732898,20,797.961257
-52.618842,20,808.461503
-57.229823,20,818.960857
-53.850232,20,829.461168
-63.621118,20,839.962185
-38.513772,20,850.462038
-59.82405,20,860.962008
-56.473537,20,871.462349
-41.285616,20,881.962685
-53.721283,20,892.462234
-54.730488,20,902.963087
-47.133085,20,913.462681
-29.374405,20,923.96351
-57.099115,20,934.463778
-55.225985,20,944.964661
-38.932076,20,955.46392
-45.994425,20,965.964514
-31.278921,20,976.464638
-37.445394,20,986.963889
-41.091344,20,997.464394
-43.040956,20,1007.964815
-30.442691,20,1018.465255
-34.468057,20,1028.965802
-39.27199,20,1039.465831
-29.327604,20,1049.965042
