1,-0.4587000012397766,0.8895000219345093,-0.24449999630451202,-241.40089416503906,-241.40089416503906,-2.0031704902648926,1751531491473
2,0.8895000219345093,-0.24449999630451202,-241.40089416503906,-1523.2205810546875,-1523.2205810546875,3.7924928665161133,1751531491473
3,-0.24449999630451202,-241.40089416503906,-1523.2205810546875,-0.06080000102519989,-0.06080000102519989,-0.16422367095947266,1751531491473
4,-241.40089416503906,-1523.2205810546875,-0.06080000102519989,-10.358400344848633,-10.358400344848633,-0.8274862766265869,1751531491473
5,-1523.2205810546875,-0.06080000102519989,-10.358400344848633,-16.616100311279297,-16.616100311279297,1.4959735870361328,1751531491473
6,-0.06080000102519989,-10.358400344848633,-16.616100311279297,-227.08070373535156,-227.08070373535156,-1.9700508117675781,1751531491473
7,-10.358400344848633,-16.616100311279297,-227.08070373535156,-272.0282897949219,-272.0282897949219,-2.069434881210327,1751531491473
8,-16.616100311279297,-227.08070373535156,-272.0282897949219,-172.32290649414062,-172.32290649414062,-1.8267571926116943,1751531491473
9,-227.08070373535156,-272.0282897949219,-172.32290649414062,-1920.0064697265625,-1920.0064697265625,4.0,1751531491473
10,-272.0282897949219,-172.32290649414062,-1920.0064697265625,-36.700599670410156,-36.700599670410156,-1.1881084442138672,1751531491473
11,-172.32290649414062,-1920.0064697265625,-36.700599670410156,-1661.9195556640625,-1661.9195556640625,-3.3643229007720947,1751531491473
12,-1920.0064697265625,-36.700599670410156,-1661.9195556640625,-45.29059982299805,-45.29059982299805,-1.260814905166626,1751531491473
13,-36.700599670410156,-1661.9195556640625,-45.29059982299805,-33.084598541259766,-33.084598541259766,-1.1537516117095947,1751531491473
14,-1661.9195556640625,-45.29059982299805,-33.084598541259766,-1300.5177001953125,-1300.5177001953125,3.657670021057129,1751531491473
15,-45.29059982299805,-33.084598541259766,-1300.5177001953125,-748.9036865234375,-748.9036865234375,3.2275075912475586,1751531491473
16,-33.084598541259766,-1300.5177001953125,-748.9036865234375,-1163.7386474609375,-1163.7386474609375,3.566098213195801,1751531491473
17,-1300.5177001953125,-748.9036865234375,-1163.7386474609375,-1760.454833984375,-1760.454833984375,3.9207944869995117,1751531491473
18,-748.9036865234375,-1163.7386474609375,-1760.454833984375,-1920.0147705078125,-1920.0147705078125,4.0,1751531491473
19,-1163.7386474609375,-1760.454833984375,-1920.0147705078125,-31.868099212646484,-31.868099212646484,1.6764369010925293,1751531491473
20,-1760.454833984375,-1920.0147705078125,-31.868099212646484,-62.88600158691406,-62.88600158691406,-1.382032871246338,1751531491473
21,-1920.0147705078125,-31.868099212646484,-62.88600158691406,-472.36968994140625,-472.36968994140625,2.9123129844665527,1751531491473
22,-31.868099212646484,-62.88600158691406,-472.36968994140625,0.7278000116348267,0.7278000116348267,0.5435166358947754,1751531491473
23,-62.88600158691406,-472.36968994140625,0.7278000116348267,-18.50480079650879,-18.50480079650879,1.5234827995300293,1751531491473
24,-472.36968994140625,0.7278000116348267,-18.50480079650879,-0.9998999834060669,-0.9998999834060669,-0.4135909080505371,1751531491473
25,0.7278000116348267,-18.50480079650879,-0.9998999834060669,-151.20919799804688,-151.20919799804688,2.278409957885742,1751531491473
26,-18.50480079650879,-0.9998999834060669,-151.20919799804688,-1405.7625732421875,-1405.7625732421875,3.7233476638793945,1751531491473
27,-0.9998999834060669,-151.20919799804688,-1405.7625732421875,-908.42041015625,-908.42041015625,-2.86458158493042,1751531491473
28,-151.20919799804688,-1405.7625732421875,-908.42041015625,-1773.416748046875,-1773.416748046875,-3.422734498977661,1751531491473
29,-1405.7625732421875,-908.42041015625,-1773.416748046875,-3.8619000911712646,-3.8619000911712646,-0.620131254196167,1751531491473
30,-908.42041015625,-1773.416748046875,-3.8619000911712646,-0.22949999570846558,-0.22949999570846558,-0.25849103927612305,1751531491473
31,-1773.416748046875,-3.8619000911712646,-0.22949999570846558,-67.2573013305664,-67.2573013305664,1.9322113990783691,1751531491473
32,-3.8619000911712646,-0.22949999570846558,-67.2573013305664,-1122.977783203125,-1122.977783203125,-3.0313594341278076,1751531491473
33,-0.22949999570846558,-67.2573013305664,-1122.977783203125,-1076.858642578125,-1076.858642578125,3.5036940574645996,1751531491473
34,-67.2573013305664,-1122.977783203125,-1076.858642578125,-146.99310302734375,-146.99310302734375,-1.7487425804138184,1751531491473
35,-1122.977783203125,-1076.858642578125,-146.99310302734375,-898.3411865234375,-898.3411865234375,-2.856055736541748,1751531491473
