#{"t_start": 1751535517.1479502, "env_id": "None"}
r,l,t
-77.686699,50,36.292199
-120.148502,50,36.875482
-68.090701,50,37.446247
-133.280099,50,38.033586
-34.4081,50,38.631611
-77.8463,50,39.204341
-407.427094,50,39.800845
-70.5337,50,40.373653
-70.4111,50,40.960909
-53.8598,50,41.548821
-47.8433,50,42.117718
-93.4448,50,42.713697
-34.1713,50,43.294883
-124.081299,50,43.873746
-113.448999,50,44.468487
-49.0498,50,45.039336
-60.184801,50,45.63768
-27.825,50,46.21905
-41.430699,50,46.787047
-193.810604,50,47.363421
-107.4072,50,47.933971
-114.1588,50,48.524549
-121.199598,50,49.123719
-95.075601,50,49.700203
-113.703101,50,50.298724
-244.043602,50,50.87272
-167.8483,50,51.448484
-29.2643,50,52.032341
-46.0339,50,52.607167
-180.617897,50,53.195329
-76.537,50,53.790242
-54.451299,50,54.363514
-68.848001,50,54.948604
-78.907801,50,55.536365
-84.9172,50,56.112991
-67.780101,50,56.701978
-105.563099,50,57.276206
-38.1707,50,57.869616
-51.8619,50,58.465833
-61.8638,50,59.045261
-28.9724,50,59.633362
-40.1596,50,60.209572
-87.586999,50,60.794897
-33.4409,50,61.38534
-32.5661,50,61.958401
-39.714001,50,62.543337
-28.8208,50,63.132884
-24.6011,50,63.706299
-53.146099,50,64.298359
-29.4049,50,65.058526
-60.2365,50,65.649961
-25.6379,50,66.236696
-47.0654,50,66.807696
-75.8758,50,67.399539
-52.597899,50,67.972615
-39.5803,50,68.558267
-34.8025,50,69.153973
-27.8204,50,69.728154
-53.2233,50,70.316161
-37.2153,50,70.896457
-36.7427,50,71.467666
-32.6707,50,72.055392
-35.7544,50,72.629085
-41.1502,50,73.231523
-38.3306,50,73.827654
-49.7804,50,74.400193
-40.386,50,74.984712
-40.56,50,75.573416
-46.7559,50,76.143945
-44.7759,50,76.745546
-41.1335,50,77.313855
-50.7012,50,77.896584
-48.8519,50,78.49434
-37.4451,50,79.063242
-34.3302,50,79.651469
-34.389399,50,80.239222
-44.1642,50,80.80689
-40.982,50,81.389714
-45.2306,50,81.961434
-45.0119,50,82.538684
-44.1522,50,83.126115
-41.4513,50,83.702554
-42.6208,50,84.303584
-26.7984,50,84.900572
-33.4295,50,85.484992
-30.7407,50,86.079051
-30.6629,50,86.658129
-24.9572,50,87.235257
-18.6541,50,87.829517
-21.3645,50,88.39932
-23.017,50,88.995047
-26.7665,50,89.592484
-36.3916,50,90.16366
-37.2241,50,90.750449
-18.0903,50,91.323571
-37.8591,50,91.898792
-16.5923,50,92.497213
-10.9131,50,93.064573
-17.6142,50,93.647656
-20.9885,50,94.224716
-25.9433,50,94.804666
-39.9868,50,95.387501
-21.5375,50,95.973904
-4.5252,50,96.551158
-25.6432,50,97.138875
-6.2429,50,97.712629
-6.6364,50,98.303281
-13.5894,50,98.891038
-4.9874,50,99.462898
-3.1209,50,100.049832
-12.9669,50,100.628346
-6.5551,50,101.197974
-9.4337,50,101.782116
-19.8939,50,102.375147
-16.1731,50,102.966789
-19.25,50,103.537188
-7.1809,50,104.115351
-7.6301,50,104.707359
-0.1386,50,105.276274
-5.9503,50,105.86095
-7.8853,50,106.451648
0.138,50,107.020577
-4.6469,50,107.603083
-3.7644,50,108.191199
-1.7856,50,108.762495
-1.5225,50,109.361463
-24.5714,50,109.934136
-7.2967,50,110.518043
-4.4224,50,111.106797
5.0923,50,111.679026
6.7415,50,112.25873
8.8239,50,112.846836
1.5865,50,113.419174
9.7907,50,114.007429
-1.7982,50,114.612577
7.2119,50,115.187278
8.749,50,115.778648
13.7499,50,116.367148
11.1647,50,116.938262
2.9606,50,117.52471
8.6946,50,118.096055
7.0578,50,118.669364
2.9885,50,119.256282
16.0207,50,119.82336
11.3321,50,120.407697
17.8348,50,121.001131
15.5762,50,121.574463
15.7878,50,122.166561
12.316,50,122.751748
14.8295,50,123.327359
9.1032,50,123.914485
14.6938,50,124.498415
14.2636,50,125.073994
17.693,50,125.668529
17.9068,50,126.24489
17.8045,50,126.820685
20.6797,50,127.406021
16.521,50,127.980744
18.0917,50,128.567572
15.4694,50,129.162242
17.7906,50,129.730018
15.843,50,130.320405
17.8623,50,130.894708
18.1147,50,131.470249
15.6988,50,132.058373
15.6472,50,132.649877
15.872,50,133.228535
15.2773,50,133.822319
19.0047,50,134.415232
15.4754,50,134.985313
11.4412,50,135.582057
20.622,50,136.156199
15.9608,50,136.731932
5.4113,50,137.317919
14.5103,50,137.888188
11.2603,50,138.476976
15.458,50,139.078172
7.5383,50,139.650444
