#{"t_start": 1757420109.890614, "env_id": "None"}
r,l,t
6.222796,50,11.120629
7.213876,50,21.32029
8.10822,50,31.620494
8.540021,50,41.8204
6.802797,50,52.020091
6.370596,50,62.220339
8.915615,50,72.420271
5.743248,50,82.620317
3.44647,50,93.02153
9.035632,50,103.220665
8.051028,50,113.4215
10.971725,50,123.620294
10.903962,50,133.821182
12.744968,50,144.021338
17.311114,50,154.221316
15.166778,50,164.421452
9.594233,50,174.62176
32.249013,50,185.021334
11.465696,50,195.220995
16.608027,50,205.422219
7.342147,50,215.621692
9.102797,50,225.822148
11.351255,50,236.022179
11.879572,50,246.22285
12.794995,50,256.422042
14.947008,50,266.622983
18.287955,50,277.022372
15.742695,50,287.222573
13.114504,50,297.42349
16.609725,50,307.622588
15.441933,50,317.823454
2.910442,50,328.022851
0.666104,50,338.223488
2.006364,50,348.422857
1.872455,50,358.622952
1.527019,50,369.023278
1.810862,50,379.223103
1.766243,50,389.423646
3.326423,50,399.622897
1.658424,50,409.823988
0.747553,50,420.023006
1.875632,50,430.223532
-0.057643,50,440.423203
4.91041,50,450.624048
2.347009,50,461.023751
4.006408,50,471.223949
4.080872,50,481.423807
