#{"t_start": 1751542189.2506566, "env_id": "None"}
r,l,t
22.561265,50,16.225662
25.405432,50,31.524228
25.121814,50,46.824172
23.486907,50,62.124248
23.764522,50,77.424741
25.082978,50,92.722628
25.226678,50,108.023011
25.143247,50,123.322145
25.146979,50,138.621439
21.642137,50,153.920267
23.30096,50,169.220682
25.277821,50,184.519223
25.176834,50,194.217777
24.496896,50,198.807657
23.095383,50,203.397824
21.894127,50,207.987566
22.829292,50,212.577149
21.172876,50,217.167318
22.381438,50,221.756557
23.750676,50,226.346733
