#{"t_start": 1757423603.0429373, "env_id": "None"}
r,l,t
8.692579,50,11.100266
8.948337,50,21.300452
10.910792,50,31.500453
10.459824,50,41.700444
10.188661,50,51.901762
8.527654,50,62.100477
7.612417,50,72.300744
11.259817,50,82.500372
8.306273,50,92.900714
9.719535,50,103.100975
12.041853,50,113.300739
10.008271,50,123.500328
8.504294,50,133.701517
11.075434,50,143.902214
8.514686,50,154.101256
10.622638,50,164.301421
9.43918,50,174.501294
6.576083,50,184.901438
9.528731,50,195.102434
9.42459,50,205.302283
9.796974,50,215.501717
9.685239,50,225.702373
11.77144,50,235.902219
10.836498,50,246.102484
10.605178,50,256.302349
10.212593,50,266.502083
9.612111,50,276.901941
10.985375,50,287.103759
9.786291,50,297.302557
9.851527,50,307.503079
11.763966,50,317.702321
8.83724,50,327.902575
12.401581,50,338.103276
8.681466,50,348.30313
12.634038,50,358.502845
7.615499,50,368.9025
13.652083,50,379.104094
11.121473,50,389.30289
8.661715,50,399.502998
10.283624,50,409.703387
13.469594,50,419.904127
9.584204,50,430.10426
13.106786,50,440.303453
13.191547,50,450.503435
19.091358,50,460.90424
17.221265,50,471.104419
16.651958,50,481.304695
16.975008,50,491.504998
16.014302,50,501.704415
15.293563,50,511.904414
16.468655,50,522.104446
18.191912,50,532.304553
17.340699,50,542.505058
35.164478,50,552.905127
21.46891,50,563.105611
19.166971,50,573.305422
18.764233,50,583.50517
18.098623,50,593.70523
19.732689,50,603.905581
23.004365,50,614.104905
22.931355,50,624.30514
22.214761,50,634.506006
29.403482,50,644.906196
23.857614,50,655.105781
24.015657,50,665.305416
27.282444,50,675.505988
27.79699,50,685.705902
24.443057,50,695.90651
25.017627,50,706.105319
26.319674,50,716.30616
25.733908,50,726.506835
24.310752,50,736.905396
29.363474,50,747.106264
26.110776,50,757.305842
25.309141,50,767.507307
25.799684,50,777.707005
30.600073,50,787.906842
26.44579,50,798.107063
31.150985,50,808.307956
29.824238,50,818.506813
41.663569,50,828.906999
29.70704,50,839.108226
31.990516,50,849.307745
