#{"t_start": 1751558651.9566498, "env_id": "None"}
r,l,t
1.5317,40,1.157509
1.5888,40,1.716132
5.3089,40,2.366164
4.5666,40,2.921261
-1.3929,40,3.477386
0.0706,40,4.113497
1.8226,40,4.669306
-0.0891,40,5.298941
0.8138,40,5.856406
-5.2816,40,6.417059
2.8787,40,7.049271
-0.7734,40,7.603512
1.6922,40,8.219199
-1.8062,40,8.778347
2.7709,40,9.338916
0.3605,40,9.975583
5.1894,40,10.531647
-1.5518,40,11.160886
2.7073,40,11.702011
0.93,40,12.245371
-2.2207,40,12.859818
4.6367,40,13.404428
-2.4872,40,14.009892
-1.9629,40,14.552948
1.0636,40,15.095116
0.9084,40,15.701624
3.4279,40,16.24356
0.745,40,16.849942
0.516,40,17.391634
3.777,40,17.9334
4.593,40,18.539901
2.8905,40,19.082255
-1.908,40,19.697358
-0.0985,40,20.242167
1.288,40,20.782329
1.9119,40,21.57445
0.1168,40,22.113574
-0.6065,40,22.721504
-0.6758,40,23.263654
2.5017,40,23.805844
3.6227,40,24.414452
-1.0109,40,24.956829
3.1598,40,25.56527
-2.2778,40,26.11359
-5.4887,40,26.652033
-0.2183,40,27.262764
-1.3058,40,27.807116
1.999,40,28.421572
3.3045,40,28.968221
0.4502,40,29.510296
2.4675,40,30.115101
1.1776,40,30.657282
2.6703,40,31.265089
-1.8012,40,31.811307
-3.031,40,32.352592
2.1478,40,32.96137
0.0938,40,33.503242
0.4641,40,34.115633
-3.9701,40,34.657836
-0.8223,40,35.200449
3.2693,40,35.806686
-1.8009,40,36.351451
1.5396,40,36.968108
1.1112,40,37.513567
0.4432,40,38.056139
-0.7286,40,38.668622
0.1439,40,39.210483
-0.0429,40,39.820426
-1.2737,40,40.367322
3.1959,40,40.914833
2.224,40,41.53253
-0.9502,40,42.073926
0.5194,40,42.68322
-2.4382,40,43.225405
-1.7981,40,43.770121
0.525,40,44.382461
1.4608,40,44.924884
-0.5683,40,45.534032
-0.2169,40,46.07585
-1.2405,40,46.619339
1.232,40,47.247303
0.7036,40,47.79398
2.7446,40,48.395246
-3.0069,40,48.938024
-1.425,40,49.486092
0.7815,40,50.089825
-3.8449,40,50.631825
2.0412,40,51.244803
-0.5026,40,51.786551
-0.8077,40,52.334711
0.0506,40,52.943509
2.3327,40,53.487945
-4.6399,40,54.097523
-0.33,40,54.636859
3.5007,40,55.182882
-1.4582,40,55.793677
-0.9686,40,56.33525
3.3704,40,56.944059
0.2142,40,57.485994
0.9141,40,58.029107
0.9134,40,58.645525
1.5365,40,59.185978
0.4059,40,59.793588
2.623,40,60.336944
-1.5029,40,60.881655
-0.1619,40,61.4951
-1.2777,40,62.040227
3.39,40,62.650396
0.1275,40,63.195286
-1.8938,40,63.73987
-0.6508,40,64.348693
-1.7919,40,64.892483
-1.6775,40,65.502467
2.5586,40,66.045806
4.5143,40,66.587308
1.1106,40,67.194037
1.834,40,67.735277
0.8887,40,68.341321
-2.36,40,68.88328
-1.6704,40,69.428272
