#{"t_start": 1751622381.817754, "env_id": "None"}
r,l,t
-9.2096,40,1.057596
-1.3813,40,1.101444
-8.2709,40,1.150113
-1.3245,40,1.193625
6.6529,40,1.345999
4.0858,40,1.380645
16.324,40,1.415696
1.3952,40,1.452546
3.2542,40,1.645731
-3.3037,40,1.687828
2.7444,40,1.727799
7.1762,40,1.762468
-5.0009,40,1.913927
-8.051,40,1.950952
-1.1024,40,1.991597
11.4873,40,2.037277
4.5696,40,2.195956
2.7413,40,2.23775
-6.0487,40,2.273944
7.8315,40,2.320021
0.9115,40,2.480593
-0.835,40,2.529227
15.7478,40,2.575128
-3.4805,40,2.624896
-1.0434,40,2.831091
-0.1359,40,2.879396
2.444,40,2.930985
-0.0449,40,2.97935
-2.4468,40,3.197343
4.8312,40,3.243643
0.5133,40,3.285247
9.4717,40,3.328195
1.0394,40,3.493078
-3.7019,40,3.534567
-3.1804,40,3.587961
0.394,40,3.639521
-4.3762,40,3.859456
-0.6401,40,3.907695
2.9798,40,3.951861
-10.8476,40,3.993307
-0.052,40,4.216282
-1.0181,40,4.265226
-0.8943,40,4.310834
11.3304,40,4.355246
-8.2312,40,4.515131
8.9593,40,4.561932
7.0125,40,4.613717
5.8054,40,4.664945
-5.2711,40,4.861571
-12.7975,40,4.903162
-2.4172,40,4.947964
2.3249,40,4.99451
-7.1904,40,5.147484
-1.1959,40,5.194546
3.6731,40,5.239472
14.3509,40,5.285709
8.8755,40,5.437684
6.4433,40,5.479855
-2.6723,40,5.526199
1.1174,40,5.572006
-0.7002,40,5.761679
-0.4232,40,5.810291
-2.9283,40,5.860511
4.4095,40,5.909704
-0.6967,40,6.081748
13.6841,40,6.124372
3.4846,40,6.175648
6.8081,40,6.224988
4.1847,40,6.384434
-0.777,40,6.425576
4.0865,40,6.46894
1.0577,40,6.510095
3.2381,40,6.716054
2.3297,40,6.764879
0.0542,40,6.814595
-1.7046,40,6.86355
-2.4296,40,7.073083
-0.8551,40,7.120249
4.9012,40,7.166628
-2.5891,40,7.21125
-8.5938,40,7.382577
2.9735,40,7.426203
3.7157,40,7.474531
1.297,40,7.522319
0.1907,40,7.728162
2.0703,40,7.77937
-2.1645,40,7.821357
-1.9513,40,7.86458
7.8703,40,8.02761
-0.392,40,8.074564
-0.2259,40,8.121189
4.5742,40,8.164394
12.0885,40,8.333736
1.4277,40,8.374624
-0.0497,40,8.421399
-3.1673,40,8.465081
-3.0445,40,8.694882
3.3853,40,8.740023
1.0094,40,8.794908
4.3487,40,8.838692
-5.3892,40,9.007758
-7.2199,40,9.054169
2.6653,40,9.106278
-3.2676,40,9.154348
-1.9561,40,9.313335
3.5999,40,9.357674
-1.9804,40,9.403179
-2.8187,40,9.452355
7.8158,40,9.644749
4.8206,40,9.691807
1.7502,40,9.730058
-2.6094,40,9.771357
-6.982,40,9.928605
-0.639,40,9.97162
0.3583,40,10.018863
5.1993,40,10.071226
3.9898,40,10.247173
3.9685,40,10.288393
-8.0103,40,10.330115
12.6433,40,10.370618
2.8535,40,10.60183
16.0123,40,10.644976
1.2975,40,10.690014
3.4862,40,10.742106
7.0417,40,10.908493
-8.7787,40,10.944524
9.2424,40,10.980499
0.9799,40,11.032728
3.7741,40,11.079259
-5.564,40,11.126719
0.0751,40,11.308213
-7.7274,40,11.351569
-1.971,40,11.39823
-2.5545,40,11.450976
7.7719,40,11.656993
7.4995,40,11.700939
11.5601,40,11.745989
-1.4635,40,11.793478
-0.321,40,11.983821
-3.5664,40,12.029014
-3.4706,40,12.073115
3.8491,40,12.119384
-3.0754,40,12.278985
2.3316,40,12.322977
7.5379,40,12.362083
-6.0587,40,12.407767
-4.9735,40,12.616498
3.1127,40,12.664913
-4.4573,40,12.714633
-10.1464,40,12.757436
7.491,40,12.977839
-5.8777,40,13.022432
-1.9168,40,13.065077
-12.7191,40,13.111854
0.0784,40,13.279175
3.6201,40,13.319669
-6.7967,40,13.364938
8.7034,40,13.413133
-1.7096,40,13.6167
-1.498,40,13.656435
-2.3417,40,13.698885
-11.1083,40,13.743837
9.4764,40,13.918535
2.6501,40,13.967074
6.4136,40,14.019991
-5.4962,40,14.071726
1.5625,40,14.230567
-5.9606,40,14.279024
12.1801,40,14.322348
-6.9672,40,14.368273
12.1248,40,14.570176
-10.0526,40,14.614504
5.74,40,14.658804
-14.3787,40,14.704003
1.2441,40,14.862291
-8.1343,40,14.912787
10.782,40,14.955457
-0.499,40,14.994494
-9.5925,40,15.155735
5.3408,40,15.199983
4.1368,40,15.240062
-2.0778,40,15.282734
-0.93,40,15.448767
2.1123,40,15.490024
2.6796,40,15.537356
3.3931,40,15.584624
-15.8485,40,15.774368
5.22,40,15.822871
-1.9528,40,15.865771
3.9522,40,15.915618
3.6016,40,16.073117
5.7825,40,16.121014
-1.033,40,16.16187
5.7589,40,16.243417
7.9646,40,16.399416
-3.8128,40,16.433976
-8.086,40,16.468213
-10.5709,40,16.50295
-2.5128,40,16.68868
-9.0361,40,16.728813
1.0494,40,16.76377
13.9604,40,16.799572
-7.6435,40,16.963697
6.8153,40,17.000687
6.5108,40,17.038991
2.7447,40,17.074171
-3.947,40,17.245446
8.719,40,17.280728
9.8265,40,17.316525
14.2911,40,17.35013
-8.7667,40,17.523299
-4.5869,40,17.556816
1.5618,40,17.590175
6.8508,40,17.623731
-5.6807,40,17.768056
6.7806,40,17.803353
10.1954,40,17.839571
0.3091,40,17.875582
-3.2521,40,18.047115
6.9272,40,18.081042
8.1924,40,18.117815
-1.9867,40,18.153136
-1.7104,40,18.298594
5.6216,40,18.33175
4.4812,40,18.364348
6.7818,40,18.396738
-2.1588,40,18.568368
-10.5565,40,18.601063
18.3281,40,18.633939
-2.1786,40,18.66687
3.9958,40,18.863129
-0.7378,40,18.895792
1.9074,40,18.92844
-4.9404,40,18.962101
-8.6055,40,19.107026
4.8564,40,19.139469
-2.6123,40,19.172097
-2.796,40,19.204981
-4.8455,40,19.347629
4.346,40,19.38502
-3.7419,40,19.418688
-2.241,40,19.452389
8.2974,40,19.621291
1.8521,40,19.655035
-0.3014,40,19.691927
-1.0896,40,19.726209
-1.4385,40,19.869332
-1.1877,40,19.904116
-6.7724,40,19.94282
-5.0177,40,19.977193
9.1363,40,20.122701
-7.2957,40,20.156745
3.0414,40,20.186981
-7.9926,40,20.216675
-0.3073,40,20.253546
5.0303,40,20.287349
-4.2087,40,20.430485
-5.0118,40,20.463999
-2.6833,40,20.498594
-3.8471,40,20.532434
-1.3645,40,20.727937
2.8479,40,20.762046
-2.3516,40,20.796126
3.6108,40,20.831845
-5.8077,40,20.972353
-11.5633,40,21.010801
1.2046,40,21.045301
-3.7185,40,21.083094
9.7326,40,21.229586
-6.9605,40,21.271485
14.1461,40,21.316128
5.5552,40,21.356138
6.0469,40,21.548287
-2.8553,40,21.584346
-1.3748,40,21.620953
7.5375,40,21.655049
-3.8812,40,21.805128
-0.1096,40,21.838959
3.1019,40,21.87421
0.7164,40,21.909141
-7.9934,40,22.053689
-1.1579,40,22.090298
-5.7073,40,22.125462
1.6108,40,22.16116
-1.2918,40,22.303283
-0.2215,40,22.339979
-5.1951,40,22.379395
-6.7871,40,22.412269
-4.7685,40,22.583156
5.1466,40,22.617545
6.0123,40,22.650592
10.9823,40,22.683233
-5.194,40,22.828984
-10.8254,40,22.865169
5.0455,40,22.897717
2.324,40,22.930073
-5.4176,40,23.077695
1.3415,40,23.110885
-2.2543,40,23.145563
-1.4696,40,23.183555
7.8475,40,23.329638
-5.7039,40,23.364096
4.1651,40,23.399012
-1.9439,40,23.433239
5.8444,40,23.606128
10.7106,40,23.639904
-2.5477,40,23.674047
-8.4667,40,23.707712
7.7957,40,23.846742
8.1102,40,23.881176
-15.9693,40,23.915681
-5.5414,40,23.950142
1.4792,40,24.108974
6.499,40,24.145669
12.7855,40,24.178796
10.7777,40,24.212149
-2.4366,40,24.371293
9.0276,40,24.408493
-9.8187,40,24.446689
12.503,40,24.481555
-5.8931,40,24.633499
-4.535,40,24.676284
-5.164,40,24.710415
8.9687,40,24.74343
-1.6277,40,24.883239
-7.5288,40,24.915494
3.1899,40,24.94785
8.1673,40,24.980028
16.3075,40,25.128946
-0.1336,40,25.167234
-0.9418,40,25.200698
-1.7772,40,25.234624
-6.1235,40,25.380803
-8.7536,40,25.412802
13.5352,40,25.444919
-7.9482,40,25.477228
3.9735,40,25.618718
3.8909,40,25.65255
-4.1828,40,25.686204
-0.3684,40,25.718848
1.5177,40,25.859916
-2.4655,40,25.895257
-5.295,40,25.926781
-1.0347,40,25.962604
5.203,40,26.1074
-8.8882,40,26.142191
-1.44,40,26.175841
12.666,40,26.208787
-6.2892,40,26.35401
-0.456,40,26.388498
6.3064,40,26.422606
5.9406,40,26.455165
5.5205,40,26.657472
13.4626,40,26.690852
1.1303,40,26.72478
8.085,40,26.759618
-14.5161,40,26.903199
2.7815,40,26.935551
4.3925,40,26.970243
-3.9522,40,27.003116
0.7799,40,27.15308
12.6812,40,27.186725
-3.2372,40,27.220688
0.5644,40,27.254378
0.3395,40,27.395773
-1.7058,40,27.428221
0.4257,40,27.461627
2.2609,40,27.495895
-1.1079,40,27.660313
-1.5241,40,27.69572
1.0905,40,27.733212
-2.8405,40,27.767455
-3.9311,40,27.912985
-6.2543,40,27.948651
-3.8076,40,27.982079
2.0887,40,28.017231
8.4138,40,28.168748
6.849,40,28.206085
1.481,40,28.239459
13.1803,40,28.26955
0.5601,40,28.296922
1.971,40,28.352974
6.7631,40,28.496452
5.6503,40,28.529679
-0.8424,40,28.563775
-4.8848,40,28.597731
-10.0086,40,28.774283
11.8531,40,28.808909
-3.7078,40,28.84587
1.9688,40,28.882262
5.9778,40,29.034014
-0.195,40,29.066772
1.1155,40,29.105568
15.2313,40,29.139466
-10.8494,40,29.302287
-3.4588,40,29.339192
-9.9948,40,29.380535
16.3399,40,29.416436
-4.7125,40,29.575835
-0.7878,40,29.609473
-1.402,40,29.646465
5.2492,40,29.686574
6.1903,40,29.836858
8.8055,40,29.870817
4.8828,40,29.904224
-7.1755,40,29.937232
-2.9799,40,30.085357
0.8378,40,30.117925
-2.6261,40,30.150705
3.001,40,30.183882
-2.1645,40,30.336828
7.7662,40,30.372635
7.8193,40,30.408021
1.6284,40,30.442525
-1.3475,40,30.624381
-1.1389,40,30.664741
-2.2728,40,30.701175
-7.8301,40,30.740532
-5.1769,40,30.919538
-2.2827,40,30.954239
-2.5036,40,30.991474
-9.9907,40,31.025761
-3.69,40,31.171611
-3.8374,40,31.204131
2.7218,40,31.236726
-1.6971,40,31.270879
9.079,40,31.421296
-8.9611,40,31.454196
-1.1586,40,31.486552
-5.459,40,31.520011
2.474,40,31.700656
6.0605,40,31.739534
3.572,40,31.774018
3.2393,40,31.807552
-0.4693,40,31.95563
-4.5921,40,31.98962
9.2577,40,32.023991
-0.4938,40,32.05815
11.9848,40,32.208719
-0.3009,40,32.24609
-1.0386,40,32.282325
-10.3612,40,32.318076
3.1395,40,32.457992
5.8287,40,32.491462
-8.0016,40,32.525323
13.2217,40,32.55935
-3.9571,40,32.732759
-10.418,40,32.766202
0.9968,40,32.805318
-5.2572,40,32.841642
4.4338,40,32.998135
1.7138,40,33.041794
-7.9594,40,33.075386
4.0699,40,33.108859
-4.8534,40,33.263509
7.2094,40,33.296813
4.3144,40,33.330625
0.5846,40,33.364065
10.0979,40,33.554984
13.5761,40,33.588901
-1.9702,40,33.622543
-0.8063,40,33.656304
-3.3027,40,33.797399
17.689,40,33.830778
13.1225,40,33.862946
-7.4665,40,33.896305
2.8088,40,34.040022
-11.1645,40,34.074229
3.8256,40,34.108293
5.7559,40,34.142858
-9.4274,40,34.285111
-9.6814,40,34.32091
-0.3956,40,34.357024
11.4134,40,34.389681
-0.603,40,34.566219
3.7525,40,34.599055
-0.0601,40,34.636576
1.6279,40,34.668741
5.8931,40,34.81046
-3.4432,40,34.842505
-3.6894,40,34.874383
5.6671,40,34.906259
-1.964,40,35.054272
2.9458,40,35.087853
-0.7153,40,35.122772
-5.5842,40,35.162906
-5.4182,40,35.300039
2.3217,40,35.332073
-0.3844,40,35.364472
10.0645,40,35.39936
3.5015,40,35.545471
-5.653499,40,35.579305
-9.751,40,35.612384
4.594,40,35.645865
6.1959,40,35.789942
6.8115,40,35.82433
8.1774,40,35.85845
-3.7155,40,35.89212
-1.4671,40,36.04866
14.8873,40,36.081481
-2.8395,40,36.11402
-12.592,40,36.146787
1.4665,40,36.287755
-5.9241,40,36.321675
6.7634,40,36.358214
7.8159,40,36.391275
-1.2696,40,36.420019
-6.1642,40,36.447255
5.5869,40,36.620463
11.0571,40,36.652726
7.7979,40,36.688807
-2.0996,40,36.721707
1.2873,40,36.858964
-2.2407,40,36.891314
7.3658,40,36.924941
3.3934,40,36.95875
-0.5713,40,37.0977
4.1776,40,37.131598
2.5561,40,37.169472
3.635,40,37.202197
-3.887,40,37.340224
0.5606,40,37.373582
7.4604,40,37.408043
-8.6504,40,37.441417
-2.0513,40,37.609737
2.2908,40,37.643745
-10.9345,40,37.676705
1.7813,40,37.710473
10.5928,40,37.853495
6.1847,40,37.887275
-2.9558,40,37.920887
-11.0035,40,37.954073
6.6705,40,38.093762
2.704,40,38.131616
-1.2795,40,38.165707
8.9686,40,38.200412
-6.2886,40,38.346968
1.2951,40,38.382733
-0.3174,40,38.416181
4.5993,40,38.449043
2.2135,40,38.620032
2.4968,40,38.653366
-0.0497,40,38.6873
-0.0952,40,38.724396
11.9623,40,38.863357
3.3043,40,38.896877
-2.1334,40,38.931025
3.5275,40,38.965121
0.7906,40,39.113783
-8.1857,40,39.148705
0.1811,40,39.185616
7.9846,40,39.218987
4.8956,40,39.367481
4.6791,40,39.405542
-4.4224,40,39.438621
4.8306,40,39.475334
3.3868,40,39.649994
11.6033,40,39.683992
7.0778,40,39.71933
10.5236,40,39.752133
-4.1138,40,39.890633
-3.5135,40,39.927099
-1.1783,40,39.961107
0.9368,40,39.994539
1.1154,40,40.135284
1.8732,40,40.168549
-0.1705,40,40.201816
-0.5446,40,40.236223
-2.5161,40,40.384788
1.1577,40,40.420558
6.3098,40,40.457242
8.0153,40,40.489724
-0.8028,40,40.661893
11.4643,40,40.695241
5.7532,40,40.729223
8.0978,40,40.762863
10.6054,40,40.904877
-2.1914,40,40.939574
15.1942,40,40.972813
14.3173,40,41.005527
-5.4657,40,41.143582
-2.0816,40,41.181307
-16.2375,40,41.216778
0.9022,40,41.252279
-6.9984,40,41.394755
4.0084,40,41.432956
12.3108,40,41.466619
1.5511,40,41.500257
11.3537,40,41.640238
1.507,40,41.674033
-1.2808,40,41.706415
-1.6728,40,41.743752
8.8874,40,41.88319
-4.015,40,41.918143
-3.5848,40,41.95215
4.3971,40,41.985593
-11.41,40,42.140018
-2.4862,40,42.177331
-16.8591,40,42.214057
2.5733,40,42.252133
-6.2606,40,42.399725
-11.5998,40,42.435198
-0.2867,40,42.471516
2.0798,40,42.506251
12.6193,40,42.725241
-6.32,40,42.759136
0.9509,40,42.791912
-1.0395,40,42.826175
1.7609,40,42.972348
9.3447,40,43.005603
8.9621,40,43.042385
-0.2103,40,43.080927
4.9684,40,43.2232
-2.2929,40,43.257156
8.135,40,43.2905
-9.2866,40,43.322524
1.6452,40,43.4703
6.7716,40,43.504679
-0.2416,40,43.538914
1.0909,40,43.571296
-1.1279,40,43.730434
1.361,40,43.767666
6.0573,40,43.805781
4.321,40,43.838188
-11.6742,40,44.003716
-15.0269,40,44.037408
11.0596,40,44.073113
16.1903,40,44.106637
11.1991,40,44.249106
-3.9822,40,44.282703
2.1457,40,44.315958
4.2331,40,44.350723
4.4913,40,44.537585
0.7708,40,44.56804
6.594,40,44.596254
7.855,40,44.631083
11.2496,40,44.665599
2.9274,40,44.700992
1.9042,40,44.856104
2.7209,40,44.889842
-10.1048,40,44.922167
-0.4852,40,44.955622
-5.1031,40,45.144486
-0.4333,40,45.178524
-6.6154,40,45.211338
5.1714,40,45.244504
3.0999,40,45.392459
-1.1704,40,45.42839
-7.774,40,45.463306
-1.3358,40,45.49776
13.86,40,45.682302
5.429,40,45.716803
-3.6536,40,45.750193
11.5999,40,45.793365
-0.4762,40,45.94509
-3.2674,40,45.98072
6.7551,40,46.014335
-4.9925,40,46.050421
-2.2566,40,46.194236
-3.1633,40,46.228299
5.1545,40,46.261947
5.4001,40,46.297832
-1.0107,40,46.443748
-5.1395,40,46.481286
0.4337,40,46.516887
