1,0.716311514377594,-0.4707927405834198,36550,1.6013679504394531,0.022243643179535866,0.005673769861459732,3.0181400775909424
2,0.6860014200210571,1.0,36552,1.6091660261154175,0.029307667165994644,0.006279970984905958,3.1731789112091064
3,0.5721945762634277,-1.0,36554,1.6282800436019897,0.028415784239768982,0.008556108921766281,3.9634759426116943
4,0.4246947765350342,1.0,36556,1.6105949878692627,0.0356217697262764,0.011506103910505772,5.088139057159424
5,0.7107523083686829,-0.014206502586603165,36558,1.622154951095581,0.020498888567090034,0.005784953944385052,3.105664014816284
6,0.6249985694885254,-1.0,36560,1.6277129650115967,0.026018569245934486,0.007500027772039175,4.275814056396484
7,0.6376456022262573,0.13186557590961456,36562,1.6069949865341187,0.028873413801193237,0.007247088011354208,4.518133163452148
8,0.5827227830886841,1.0,36564,1.622676968574524,0.030181240290403366,0.008345544338226318,4.061580181121826
9,0.6445168256759644,-1.0,36566,1.619953989982605,0.026631135493516922,0.007109662983566523,3.7986390590667725
10,0.5281875133514404,-1.0,36568,1.6129839420318604,0.03601754084229469,0.009436249732971191,4.465752124786377
11,0.6290515661239624,-1.0,36570,1.6300649642944336,0.025799695402383804,0.007418969180434942,4.34896993637085
12,0.3987422585487366,-0.5695397257804871,36572,1.6096539497375488,0.03692014515399933,0.012025155127048492,5.8022050857543945
13,0.5995982885360718,1.0,36574,1.6154849529266357,0.02577083557844162,0.008008033968508244,3.573415994644165
14,0.5837854146957397,-0.9605147242546082,36576,1.6269099712371826,0.027015067636966705,0.008324291557073593,3.5038259029388428
15,0.6078439950942993,-1.0,36578,1.6294050216674805,0.02612699754536152,0.007843119092285633,3.1771600246429443
16,0.44682586193084717,-1.0,36580,1.6053340435028076,0.04974526911973953,0.011063482612371445,4.466548919677734
17,0.57094407081604,1.0,36582,1.6240769624710083,0.02844833768904209,0.008581118658185005,5.125790119171143
18,0.5936365127563477,-1.0,36584,1.6109819412231445,0.034907374531030655,0.008127270266413689,4.184031963348389
19,0.5914332866668701,-1.0,36586,1.6236129999160767,0.025492358952760696,0.008171334862709045,3.703418016433716
20,0.549041211605072,-1.0,36588,1.6140010356903076,0.039598189294338226,0.009019175544381142,4.478353023529053
21,0.5800896883010864,-0.9524339437484741,36590,1.6103999614715576,0.02720339410007,0.00839820597320795,4.717409133911133
22,0.5194227695465088,-1.0,36592,1.6252390146255493,0.030069801956415176,0.009611545130610466,3.897110939025879
23,0.5690158605575562,0.24113164842128754,36594,1.614469051361084,0.02678239904344082,0.008619681932032108,4.789353847503662
24,0.5401137471199036,1.0,36596,1.6189420223236084,0.03166307881474495,0.009197724983096123,4.743095874786377
25,0.4697355031967163,1.0,36598,1.6107109785079956,0.035053692758083344,0.010605289600789547,4.542206764221191
26,0.3016919493675232,1.0,36600,1.6168880462646484,0.03878624364733696,0.013966160826385021,7.331261157989502
27,0.5661618709564209,0.9471175670623779,36602,1.6180230379104614,0.030703874304890633,0.008676762692630291,3.911402940750122
28,0.5687718987464905,-0.32509371638298035,36604,1.6211880445480347,0.02583301067352295,0.008624562062323093,3.573582887649536
29,0.5373005867004395,-1.0,36606,1.6292179822921753,0.03490057587623596,0.009253988042473793,4.677920818328857
30,0.42570096254348755,-1.0,36608,1.6099590063095093,0.033730484545230865,0.011485980823636055,5.446063995361328
31,0.48669493198394775,1.0,36610,1.6140730381011963,0.03056631051003933,0.010266100987792015,6.079884052276611
32,0.6775134801864624,-1.0,36612,1.6265679597854614,0.025690937414765358,0.006449731066823006,4.811826229095459
33,0.715011477470398,-1.0,36614,1.6208950281143188,0.02768075279891491,0.00569977005943656,2.860384941101074
34,0.6814514398574829,-0.9260814189910889,36616,1.5994609594345093,0.025486823171377182,0.006370970979332924,3.109736919403076
35,0.6489841938018799,-1.0,36618,1.6286439895629883,0.02605372481048107,0.007020315155386925,3.481909990310669
36,0.6199592351913452,0.5356131196022034,36620,1.6228079795837402,0.026518650352954865,0.007600815966725349,4.5590009689331055
37,0.6247408390045166,-1.0,36622,1.615319013595581,0.03281904011964798,0.007505182176828384,4.0311150550842285
38,0.4788838028907776,0.9359329342842102,36624,1.6119550466537476,0.02952546812593937,0.01042232383042574,5.054204940795898
39,0.6224700212478638,1.0,36626,1.6265000104904175,0.02521408721804619,0.007550599053502083,4.683801174163818
40,0.5818949937820435,0.8884744644165039,36628,1.6106059551239014,0.03093041479587555,0.008362100459635258,3.4007151126861572
41,0.656170129776001,-1.0,36630,1.6253279447555542,0.031073056161403656,0.006876598112285137,5.08342981338501
42,0.4966486692428589,1.0,36632,1.611806035041809,0.03563350811600685,0.010067026130855083,4.348893165588379
43,0.5340129137039185,-1.0,36634,1.6196240186691284,0.028966566547751427,0.009319741278886795,3.4886319637298584
44,0.504920482635498,-0.4716545045375824,36636,1.5934749841690063,0.03754817694425583,0.009901589713990688,5.530594825744629
45,0.5984706878662109,-0.3682480454444885,36638,1.6209609508514404,0.025276565924286842,0.008030586875975132,3.1484689712524414
46,0.6278605461120605,-1.0,36640,1.6279950141906738,0.023215018212795258,0.007442789152264595,3.722498893737793
47,0.4576091170310974,1.0,36642,1.6151219606399536,0.03160926699638367,0.010847817175090313,4.834674835205078
48,0.6554615497589111,1.0,36644,1.616495966911316,0.02343437261879444,0.006890769116580486,3.59307599067688
49,0.5025802850723267,-1.0,36646,1.6168270111083984,0.039494648575782776,0.009948394261300564,5.67073917388916
50,0.49201899766921997,-0.44731900095939636,36648,1.5957880020141602,0.03236831724643707,0.010159620083868504,6.347506046295166
51,0.6371982097625732,-0.7775596976280212,36652,1.6261969804763794,0.02430962398648262,0.007256035227328539,3.837501049041748
52,0.435486376285553,1.0,36654,1.6107579469680786,0.03219173476099968,0.011290271766483784,5.363022804260254
53,0.49292057752609253,0.1380489617586136,36656,1.6158109903335571,0.03145160153508186,0.010141588747501373,4.8883748054504395
54,0.3637864589691162,-1.0,36658,1.6103750467300415,0.03477250412106514,0.012724270112812519,5.8803300857543945
