1,0.07845228910446167,1.0,96586,1.5547959804534912,0.0304410457611084,0.018430953845381737,27.620391845703125
2,0.03930926322937012,1.0,96588,1.5503660440444946,0.02987506240606308,0.019213814288377762,23.87228012084961
3,0.0821945071220398,-1.0,96590,1.5514390468597412,0.028652433305978775,0.01835610903799534,22.82944107055664
4,0.01092439889907837,-0.4755840301513672,96592,1.5454380512237549,0.0298465508967638,0.019781511276960373,21.7360782623291
5,0.12122470140457153,1.0,96594,1.5506939888000488,0.027267789468169212,0.01757550612092018,22.2528076171875
6,0.030781209468841553,-1.0,96596,1.5516560077667236,0.029939992353320122,0.01938437484204769,24.44706153869629
7,0.10891145467758179,-0.43425774574279785,96598,1.5514470338821411,0.02703585848212242,0.017821770161390305,18.805347442626953
8,-0.028098225593566895,-0.37179410457611084,96600,1.5494509935379028,0.03160720691084862,0.020561963319778442,23.569232940673828
9,0.08390474319458008,1.0,96602,1.552793025970459,0.02947942353785038,0.01832190528512001,24.90015411376953
10,0.16604077816009521,1.0,96604,1.5473910570144653,0.027721557766199112,0.0166791845113039,24.429073333740234
11,0.13735955953598022,0.4224160313606262,96606,1.5480879545211792,0.027365684509277344,0.017252808436751366,23.711790084838867
12,0.0461573600769043,-1.0,96608,1.5521260499954224,0.029502859339118004,0.01907685212790966,23.01499366760254
13,0.035994768142700195,-1.0,96610,1.5519980192184448,0.028507987037301064,0.019280103966593742,19.261905670166016
14,0.012421607971191406,0.003397796768695116,96612,1.5495489835739136,0.029825931414961815,0.019751567393541336,21.841678619384766
15,-0.010556936264038086,0.9420401453971863,96614,1.5453130006790161,0.031374845653772354,0.02021113783121109,25.02507209777832
16,0.013969004154205322,1.0,96616,1.5411059856414795,0.03200777992606163,0.019720619544386864,27.472614288330078
17,0.39291030168533325,0.23916107416152954,96618,1.5479170083999634,0.019327552989125252,0.012141793966293335,15.077224731445312
18,0.1344677209854126,1.0,96620,1.5479450225830078,0.029849501326680183,0.017310645431280136,27.992080688476562
19,0.2619209885597229,-1.0,96622,1.550866961479187,0.02462141215801239,0.014761580154299736,22.49126434326172
20,0.06156313419342041,-1.0,96624,1.5510510206222534,0.030791986733675003,0.018768737092614174,27.54021644592285
21,-0.16711151599884033,-1.0,96626,1.5514559745788574,0.03545856103301048,0.023342229425907135,26.173233032226562
22,0.11320805549621582,-0.06883157044649124,96628,1.5519779920578003,0.026980482041835785,0.017735838890075684,19.917652130126953
23,0.26400846242904663,0.666641116142273,96630,1.5499069690704346,0.024287626147270203,0.014719829894602299,21.851682662963867
24,0.4026501178741455,1.0,96632,1.548550009727478,0.023862626403570175,0.011946997605264187,24.932395935058594
25,0.09351569414138794,-1.0,96634,1.554960012435913,0.029317835345864296,0.018129685893654823,25.031692504882812
26,0.14747732877731323,-0.020982107147574425,96636,1.5478830337524414,0.03302347660064697,0.017050452530384064,34.06764221191406
27,-0.2131584882736206,1.0,96638,1.547482967376709,0.03614984452724457,0.0242631696164608,25.084064483642578
28,0.01946038007736206,1.0,96640,1.5492080450057983,0.03289152681827545,0.01961079239845276,30.904687881469727
29,0.08914655447006226,-1.0,96642,1.5567599534988403,0.0305495522916317,0.018217068165540695,29.056812286376953
30,0.009846866130828857,1.0,96644,1.5441629886627197,0.03423190116882324,0.019803062081336975,30.11864471435547
31,-0.137611985206604,-1.0,96646,1.5482640266418457,0.03536942973732948,0.022752240300178528,27.934234619140625
32,0.23427003622055054,1.0,96648,1.5542819499969482,0.027685297653079033,0.015314598567783833,25.74137306213379
33,0.21324419975280762,0.23226381838321686,96650,1.5527820587158203,0.02702208049595356,0.015735115855932236,26.383085250854492
34,0.30603498220443726,1.0,96652,1.5546799898147583,0.02603498473763466,0.013879300095140934,23.757108688354492
35,0.5781083106994629,-0.19388049840927124,96654,1.5650019645690918,0.017560632899403572,0.00843783374875784,18.296897888183594
36,-0.0060874223709106445,-0.9717571139335632,96656,1.5527030229568481,0.035796020179986954,0.020121747627854347,32.90043640136719
37,0.16379767656326294,0.4329662322998047,96658,1.5521090030670166,0.029246386140584946,0.01672404631972313,29.48850440979004
38,0.34323352575302124,-1.0,96660,1.5565969944000244,0.02481602318584919,0.013135328888893127,27.398435592651367
39,0.32860034704208374,-0.044014617800712585,96662,1.55423903465271,0.02907535992562771,0.013427992351353168,32.17073059082031
40,0.14617544412612915,0.8599811792373657,96664,1.5503009557724,0.030430851504206657,0.017076490446925163,29.880809783935547
41,0.10084837675094604,-1.0,96666,1.559309959411621,0.03107152134180069,0.017983032390475273,28.57840347290039
42,-0.0019658803939819336,0.4452836811542511,96668,1.5487819910049438,0.03236164152622223,0.02003931626677513,28.503528594970703
43,0.5603295564651489,-0.858289361000061,96670,1.5502140522003174,0.01988295093178749,0.00879340898245573,22.856489181518555
44,0.3957386016845703,-0.5048988461494446,96672,1.5373690128326416,0.022678546607494354,0.01208522729575634,23.18605613708496
45,0.3726234436035156,0.037954606115818024,96674,1.5516330003738403,0.021535955369472504,0.01254753116518259,20.981224060058594
46,0.128115713596344,-1.0,96676,1.5549989938735962,0.028621792793273926,0.017437685281038284,23.631898880004883
47,0.010477781295776367,1.0,96678,1.5504909753799438,0.032173387706279755,0.019790444523096085,25.971330642700195
48,0.06382644176483154,-1.0,96680,1.553576946258545,0.030915915966033936,0.018723471090197563,26.814271926879883
49,0.09235376119613647,-1.0,96682,1.5535039901733398,0.03248322382569313,0.01815292425453663,30.486614227294922
50,-0.20821332931518555,-1.0,96684,1.5469889640808105,0.03600989282131195,0.024164266884326935,24.460269927978516
51,-0.0336223840713501,-1.0,96688,1.552623987197876,0.0315130315721035,0.020672446116805077,23.644712448120117
52,0.0664249062538147,1.0,96690,1.548295021057129,0.028383959084749222,0.01867150142788887,20.790727615356445
53,0.23296701908111572,0.1738765984773636,96692,1.539126992225647,0.025802012532949448,0.015340659767389297,24.236557006835938
54,0.08373737335205078,1.0,96694,1.5491830110549927,0.027016332373023033,0.01832525245845318,17.760812759399414
55,0.015170514583587646,-1.0,96696,1.5499329566955566,0.029823357239365578,0.019696589559316635,22.4454402923584
56,0.07157653570175171,-1.0,96698,1.5531749725341797,0.028610654175281525,0.01856846921145916,21.91923713684082
57,0.05678963661193848,1.0,96700,1.5551719665527344,0.03142641857266426,0.018864206969738007,27.879793167114258
58,0.12035685777664185,0.6525247693061829,96702,1.5512230396270752,0.02893749810755253,0.017592862248420715,26.118703842163086
59,0.2970213294029236,0.2262977659702301,96704,1.5456889867782593,0.02574903890490532,0.014059573411941528,25.29939079284668
60,0.12637180089950562,1.0,96706,1.5504070520401,0.032067347317934036,0.017472563311457634,31.85152816772461
61,0.4185085892677307,0.8063781261444092,96708,1.555575966835022,0.024081652984023094,0.011629828251898289,25.423828125
62,0.11666369438171387,0.945471465587616,96710,1.5563759803771973,0.030235987156629562,0.01766672544181347,27.437402725219727
63,0.12225639820098877,-1.0,96712,1.5550919771194458,0.029255684465169907,0.017554871737957,25.288434982299805
64,0.6742123365402222,-0.6897383332252502,96714,1.562675952911377,0.020597685128450394,0.006515753921121359,25.11362648010254
65,-0.032555341720581055,0.5783904790878296,96716,1.5501790046691895,0.034327875822782516,0.020651105791330338,30.377756118774414
66,-0.10037612915039062,-1.0,96718,1.552351951599121,0.0338313952088356,0.022007521241903305,25.417600631713867
67,0.2382689118385315,0.31482774019241333,96720,1.5496950149536133,0.02802741341292858,0.015234621241688728,28.972482681274414
68,0.05767381191253662,-1.0,96722,1.5510900020599365,0.03164362907409668,0.018846523016691208,26.595003128051758
