#{"t_start": 1751465889.6946177, "env_id": "None"}
r,l,t
-0.033247,100,1.014747
0.092657,100,1.225964
-0.028027,100,1.435171
0.011514,100,1.642002
-0.045439,100,1.855804
-0.146572,100,2.068183
-0.076046,100,2.276425
0.114323,100,2.48478
0.016188,100,2.694859
-0.068405,100,2.906494
0.058058,100,3.108871
-0.066328,100,3.318521
0.193047,100,3.528688
-0.125738,100,3.742804
-0.05736,100,3.951544
0.04599,100,4.161147
0.102019,100,4.369042
0.045712,100,4.574396
0.175636,100,4.782504
-0.157215,100,4.994746
0.090367,100,5.209977
0.085049,100,5.418519
0.026773,100,5.630317
-0.037205,100,5.848745
0.080871,100,6.061828
0.042098,100,6.271478
-0.060504,100,6.48111
0.076962,100,6.699326
0.104735,100,6.913688
-0.057404,100,7.124122
-0.296183,100,7.334558
-0.169379,100,7.545188
-0.037879,100,7.754793
0.006788,100,7.961426
0.115012,100,8.175959
-0.191786,100,8.38546
-0.089239,100,8.592908
-0.076498,100,8.803956
-0.128004,100,9.01512
0.019705,100,9.225231
0.074491,100,9.438892
-0.23269,100,9.646378
-0.278006,100,9.857985
-0.017308,100,10.069125
-0.096597,100,10.276829
0.114336,100,10.486604
0.010784,100,10.698356
0.020483,100,10.913714
0.195414,100,11.123055
0.099703,100,11.331474
0.154762,100,11.543303
-0.238373,100,11.755748
-0.001792,100,11.970418
0.014154,100,12.184599
-0.078184,100,12.396811
0.006168,100,12.604764
0.161613,100,12.815886
-0.16594,100,13.024252
-0.105375,100,13.237035
-0.047325,100,13.443234
-0.093767,100,13.649076
-0.140685,100,13.862772
0.164199,100,14.078809
-0.117347,100,14.29252
-0.001745,100,14.505177
0.037033,100,14.716716
0.127213,100,14.926357
-0.104205,100,15.139739
0.024401,100,15.350271
-0.002468,100,15.555773
0.064111,100,15.764899
-0.111652,100,15.975491
-0.16788,100,16.183063
0.089666,100,16.3973
0.050009,100,16.606361
0.093911,100,16.815298
0.072118,100,17.027652
0.1085,100,17.227127
-0.081234,100,17.427887
0.009022,100,17.629404
-0.043064,100,17.831497
0.184735,100,18.030452
0.105149,100,18.222164
0.007924,100,18.414075
0.136236,100,18.627631
0.016719,100,18.826327
0.077178,100,19.020706
-0.055755,100,19.22234
-0.180465,100,19.428954
-0.067278,100,19.621948
-0.068933,100,19.820998
0.034278,100,20.016246
0.186908,100,20.220987
-0.115514,100,20.416907
-0.026013,100,20.61062
0.124333,100,20.804545
0.057997,100,21.006829
-0.140303,100,21.219012
0.015748,100,21.427754
0.03452,100,21.642979
-0.071211,100,21.853738
-0.206381,100,22.061271
0.114342,100,22.26855
0.035195,100,22.479475
-0.14913,100,22.692101
-0.015128,100,22.899978
0.044503,100,23.110994
0.087359,100,23.318895
