1,100,-85946360.000000,366749728.000000
2,100,-86074216.000000,367023840.000000
3,100,-86200808.000000,368105856.000000
4,100,-86327432.000000,369242592.000000
5,100,-86454048.000000,370258848.000000
6,100,-86580648.000000,371279424.000000
7,100,-86707256.000000,372342656.000000
8,100,-86833872.000000,373435872.000000
9,100,-86960472.000000,374530208.000000
10,100,-87087080.000000,375617536.000000
11,100,-87213688.000000,376704896.000000
12,100,-87340296.000000,377797216.000000
13,100,-87466888.000000,378893504.000000
14,100,-87593504.000000,379991072.000000
15,100,-87720104.000000,381089536.000000
16,100,-87846712.000000,382189664.000000
17,100,-87973320.000000,383291840.000000
18,100,-88099920.000000,384395552.000000
19,100,-88226512.000000,385500768.000000
20,100,-88353136.000000,386607680.000000
