1,100,513.610718,0.000046
2,100,513.625549,0.000000
3,100,513.638977,0.000018
4,100,513.654968,0.000002
5,100,513.637573,0.000001
6,100,513.651917,0.000000
7,100,513.637207,0.000000
8,100,513.639587,0.000000
9,100,513.625427,0.000000
10,3,15.409105,0.000000
11,100,513.600708,0.000000
12,100,513.599670,0.000000
13,100,513.602478,0.000000
14,100,513.610291,0.000000
15,100,513.637329,0.000000
16,100,513.640991,0.000000
17,100,513.628235,0.000000
18,100,513.641479,0.000000
19,100,513.628784,0.000000
20,100,513.647949,0.000000
21,100,513.668518,0.000000
22,100,513.695007,0.000000
23,100,513.713867,0.000000
