#{"t_start": 1751617376.4636946, "env_id": "None"}
r,l,t
-2.3201,40,1.147508
-1.7074,40,1.236873
0.2559,40,1.326341
-4.4779,40,1.410507
-1.2497,40,1.564333
-0.0986,40,1.650151
6.5724,40,1.73415
3.3297,40,1.81428
-1.9977,40,1.954502
-1.9229,40,2.038373
0.7212,40,2.126142
2.7321,40,2.212975
-1.5756,40,2.372059
-4.9635,40,2.458267
-0.1915,40,2.546708
-0.7695,40,2.637737
1.0986,40,2.781437
-2.5781,40,2.865011
0.307,40,2.956518
-0.3967,40,3.045787
-3.7304,40,3.187372
0.6018,40,3.274567
-0.432,40,3.355767
-0.8181,40,3.441607
0.3914,40,3.591824
0.606,40,3.680026
0.5998,40,3.766192
0.5475,40,3.847615
1.2212,40,3.987173
-2.6453,40,4.06427
7.3668,40,4.145001
2.9369,40,4.238746
-1.265,40,4.401786
-0.3837,40,4.493994
4.772,40,4.569139
0.5946,40,4.656353
-1.569,40,4.798764
1.7433,40,4.888178
4.7337,40,4.977845
-3.6398,40,5.06269
1.1557,40,5.211343
-1.9978,40,5.305637
-0.1209,40,5.394885
-0.7745,40,5.478149
-1.5297,40,5.623598
3.7031,40,5.712575
0.1504,40,5.792714
-1.9411,40,5.87824
-0.3163,40,6.037758
-2.3952,40,6.12372
1.1257,40,6.21499
-5.9951,40,6.300793
-2.3996,40,6.467348
-0.0324,40,6.553867
2.9287,40,6.638664
-5.8459,40,6.728721
-3.607,40,6.870521
4.9805,40,6.956492
3.6376,40,7.045847
-3.7469,40,7.140807
6.573,40,7.299818
2.909,40,7.394255
-2.5934,40,7.484675
-0.2517,40,7.567526
-0.1454,40,7.714623
-5.4738,40,7.802272
-5.0269,40,7.888111
1.735,40,7.972368
7.9106,40,8.179875
4.2892,40,8.268776
-1.9967,40,8.351041
-0.7191,40,8.436681
-2.296,40,8.590708
-4.813,40,8.674865
-3.6262,40,8.756234
2.08,40,8.834461
-0.6049,40,8.992249
3.245,40,9.080499
4.2614,40,9.16744
0.1228,40,9.266166
-0.1061,40,9.445318
3.1836,40,9.531619
4.1772,40,9.614162
3.7517,40,9.69446
0.8868,40,9.841122
2.3161,40,9.925476
1.9206,40,10.014301
-3.3983,40,10.1042
-2.4095,40,10.248775
-0.4837,40,10.331071
-0.8075,40,10.409295
-1.1882,40,10.492834
2.3676,40,10.633565
3.415,40,10.720778
-0.4247,40,10.8048
4.9111,40,10.892808
0.6538,40,11.036886
0.2694,40,11.124963
3.2602,40,11.207187
2.6602,40,11.295173
2.3478,40,11.474133
-2.2925,40,11.561907
-4.6357,40,11.653651
-0.9907,40,11.741648
-2.742,40,11.889047
-3.2422,40,11.970807
-0.22,40,12.063111
-3.8898,40,12.150384
