#{"t_start": 1757508585.4449065, "env_id": "None"}
r,l,t
27.403965,50,4.056301
28.096407,50,7.116899
26.890183,50,10.267348
27.75765,50,13.326665
28.934479,50,16.416954
27.782824,50,19.47717
28.360523,50,22.566602
28.141446,50,25.626715
29.181692,50,28.746607
28.255512,50,31.806601
29.896051,50,34.866628
29.057342,50,37.926728
28.981336,50,40.98653
29.650387,50,44.046029
29.570211,50,47.106969
29.836096,50,50.16682
29.99263,50,53.226363
30.322995,50,56.286882
27.479817,50,59.40671
28.821987,50,62.46586
27.071803,50,65.526381
28.352183,50,68.586362
28.008008,50,71.645926
28.991307,50,74.706358
29.61207,50,77.796556
29.614355,50,80.856778
28.754898,50,83.976483
30.024072,50,87.036573
31.656298,50,90.095781
29.564108,50,93.156285
30.112273,50,96.216746
30.249708,50,99.276244
28.737716,50,102.336448
