#{"t_start": 1751564230.2404423, "env_id": "None"}
r,l,t
-0.2265,40,0.957466
1.59,40,0.988491
0.3452,40,1.016633
0.5107,40,1.044265
-0.0436,40,1.072048
-0.1623,40,1.102328
-1.0744,40,1.131567
0.0373,40,1.160148
-0.2025,40,1.191182
0.5161,40,1.223911
0.1574,40,1.252239
-0.3153,40,1.285279
-0.0144,40,1.320737
-0.6888,40,1.356899
0.1681,40,1.390077
-0.0145,40,1.425982
0.5417,40,1.463642
0.5726,40,1.498968
1.2777,40,1.53751
-0.6485,40,1.57036
-0.698,40,1.607855
0.7139,40,1.648267
0.2086,40,1.679643
0.4918,40,1.709397
-0.246,40,1.742451
0.2835,40,1.772207
-0.4414,40,1.805458
-1.0253,40,1.845017
0.9554,40,1.875612
0.2252,40,1.907381
-0.8435,40,1.934699
-0.1468,40,1.971416
0.3907,40,2.004615
-0.0431,40,2.036848
-0.6437,40,2.070588
0.5665,40,2.104731
0.6216,40,2.134274
0.6149,40,2.172546
-0.132,40,2.20602
-0.2784,40,2.238181
0.5041,40,2.271856
0.101,40,2.299846
0.0727,40,2.331409
0.0259,40,2.361289
0.4094,40,2.392649
0.1079,40,2.423842
-0.6373,40,2.459999
0.0832,40,2.497596
0.4391,40,2.53545
0.2672,40,2.571415
0.3318,40,2.600987
0.0219,40,2.629258
-0.7006,40,2.663923
0.5833,40,2.699695
0.0241,40,2.733244
0.9001,40,2.768717
-0.352,40,2.805814
0.6986,40,2.842444
-0.1709,40,2.874358
0.0251,40,2.907752
-0.1449,40,2.936954
-0.415,40,2.965166
0.2764,40,2.994309
-0.8121,40,3.02683
0.115,40,3.053846
0.7815,40,3.088046
0.9548,40,3.125249
-0.4592,40,3.156185
-0.4222,40,3.18335
1.9257,40,3.21101
0.6931,40,3.240016
-0.3791,40,3.270761
-0.1298,40,3.309298
0.991,40,3.346971
0.3931,40,3.384624
0.4284,40,3.419347
0.3142,40,3.450616
-0.5205,40,3.484176
-1.2712,40,3.515975
0.2813,40,3.550749
-0.1059,40,3.590019
0.6334,40,3.625846
0.3297,40,3.662896
0.5046,40,3.692487
0.5213,40,3.721009
-0.8124,40,3.748175
-0.6823,40,3.776083
-0.5756,40,3.807757
0.5936,40,3.839191
-0.8053,40,3.867719
-0.8781,40,3.899504
0.1563,40,3.935171
0.4304,40,3.966936
0.8468,40,3.994984
-0.4564,40,4.030807
1.2054,40,4.066231
-0.2479,40,4.105071
-0.1046,40,4.142993
0.3818,40,4.18324
-0.5205,40,4.225864
