#{"t_start": 1751615443.6268594, "env_id": "None"}
r,l,t
-55.820004,40,1.577839
40.459996,40,2.262816
96.650004,40,3.176036
-126.150003,40,3.895094
-31.520009,40,4.67749
-99.180004,40,5.28372
-31.540004,40,5.90952
69.639997,40,6.502527
-17.450003,40,7.207693
-154.7,40,7.802728
102.800002,40,8.507302
-160.250004,40,9.097714
37.75,40,9.78527
-59.729999,40,10.368456
-113.720005,40,11.03753
-73.990003,40,11.682636
-131.630006,40,12.312154
12.52,40,12.919331
37.520001,40,13.593564
112.430003,40,14.189055
-24.600003,40,14.896073
-111.520001,40,15.492521
108.930001,40,16.163625
-62.739999,40,16.747864
-111.420004,40,17.41405
-81.42,40,18.103926
-16.849999,40,18.777228
54.409993,40,19.371353
-20.290002,40,20.035284
53.760001,40,20.62263
19.569996,40,21.33527
-74.230001,40,21.923456
90.540001,40,22.580672
10.339999,40,23.199893
35.35,40,23.849156
-84.549999,40,24.498331
-82.370006,40,25.166266
-333.160007,40,25.792092
-133.26,40,26.450721
50.76,40,27.045603
56.790001,40,27.744202
61.299998,40,28.332337
66.659999,40,28.989069
35.750001,40,29.591161
16.249999,40,30.217759
-128.470003,40,30.850118
36.420002,40,31.514891
-66.809991,40,32.112031
24.899994,40,32.774044
-13.650005,40,33.367193
-210.020014,40,34.044716
18.359999,40,34.627472
56.889999,40,35.299153
-76.970003,40,35.88774
-84.5,40,36.517484
124.739999,40,37.106839
70.690003,40,37.80791
-95.170002,40,38.448224
-64.390007,40,39.129773
-75.589999,40,39.718281
14.09,40,40.378511
-104.760005,40,40.978728
173.240004,40,41.639771
-53.150001,40,42.421138
-26.540005,40,43.030873
155.260004,40,43.596816
-135.49001,40,44.281234
-10.489997,40,44.911164
13.319997,40,45.587914
-74.930005,40,46.138439
-177.250007,40,46.83516
-82.500003,40,47.433464
114.500002,40,48.138542
-49.740003,40,48.725111
-79.700004,40,49.412563
28.330004,40,50.006897
-37.180005,40,50.653019
45.389996,40,51.276565
-17.14,40,51.967149
97.040003,40,52.558429
-176.820006,40,53.227528
-14.599998,40,53.822943
22.219999,40,54.537052
-43.310002,40,55.136764
39.650002,40,55.796292
7.450001,40,56.395614
117.279998,40,57.068526
-15.540004,40,57.706766
-93.340008,40,58.362814
36.74,40,58.96542
73.690003,40,59.618475
22.170002,40,60.219384
73.630001,40,60.928536
11.279999,40,61.516599
17.520005,40,62.236741
-31.030002,40,62.840381
28.640002,40,63.495051
94.050002,40,64.130625
-48.640004,40,64.798631
49.599995,40,65.404645
82.310001,40,66.461138
