#{"t_start": 1759766803.0669184, "env_id": "None"}
r,l,t
21.847624,200,13.109954
27.540131,200,25.230415
22.762979,200,37.350449
25.024995,200,49.470539
31.394484,200,61.590286
29.501752,200,73.710079
31.783674,200,85.830194
30.937351,200,97.951283
25.567368,200,110.070195
25.491811,200,122.161406
35.776878,200,134.280878
34.376144,200,146.40112
30.295155,200,158.521248
33.353311,200,170.641007
31.222662,200,182.730463
30.902039,200,194.820951
31.491609,200,206.911293
36.945612,200,219.001278
37.562314,200,231.061521
31.466648,200,243.15152
35.535516,200,255.24184
28.09434,200,267.361971
39.353122,200,279.450952
38.470237,200,291.541973
40.595095,200,303.631855
40.764964,200,315.722359
36.202606,200,327.842822
35.244453,200,339.962253
32.200025,200,352.082638
33.633284,200,364.172251
40.084351,200,376.262286
42.485061,200,388.353139
41.972197,200,400.472149
45.715672,200,412.562457
43.267643,200,424.652153
42.918524,200,436.743057
41.294285,200,448.833575
43.683203,200,460.922348
50.235689,200,473.013579
41.873444,200,485.104159
47.951217,200,497.193997
49.046921,200,509.314793
47.969101,200,521.433794
116.40709,200,533.554133
55.631794,200,545.733769
64.242201,200,557.824482
76.689884,200,569.913633
77.39407,200,582.00474
79.340977,200,594.274713
89.260968,200,606.394714
86.705609,200,618.484163
91.750581,200,630.574081
96.646079,200,642.664685
92.809192,200,654.784882
89.733088,200,666.904765
97.312637,200,678.995435
92.806769,200,691.085137
99.790449,200,703.175126
103.382392,200,715.295142
97.631219,200,727.38547
105.242643,200,739.475335
104.887774,200,751.56555
96.940141,200,763.686156
99.657589,200,775.775455
99.354877,200,787.865827
130.079784,200,799.986231
102.544885,200,812.106175
112.513972,200,824.196443
110.050641,200,836.28566
116.596708,200,848.376632
110.524446,200,860.496537
98.232458,200,872.586129
101.671104,200,884.676637
96.580169,200,896.767216
89.736306,200,908.887226
92.231175,200,921.00618
91.369674,200,933.127507
95.691102,200,945.246349
102.942836,200,957.337697
88.665561,200,969.428278
75.741506,200,981.547762
90.742544,200,993.638001
91.31618,200,1005.727307
94.451197,200,1017.818775
71.027233,200,1029.937928
69.072007,200,1042.028504
70.964637,200,1054.118824
70.896935,200,1066.239079
