#{"t_start": 1751620936.8545585, "env_id": "None"}
r,l,t
2.492,40,5.271185
-16.5524,40,5.306105
1.6456,40,5.341073
22.6232,40,5.377599
-0.5769,40,5.542546
-12.2438,40,5.578071
0.6603,40,5.612748
8.0765,40,5.653939
4.4281,40,5.826465
6.2086,40,5.867669
3.2505,40,5.902354
3.6059,40,5.937932
2.4103,40,6.086703
-4.5506,40,6.119296
-0.4714,40,6.152725
0.2728,40,6.185729
6.64,40,6.326341
5.1376,40,6.361726
4.0062,40,6.395175
-3.406,40,6.429021
-3.3595,40,6.580435
-3.5752,40,6.614731
7.6872,40,6.648196
4.2813,40,6.683374
2.288,40,6.834681
1.9609,40,6.872875
-6.7688,40,6.90648
2.7565,40,6.944081
-5.2684,40,7.082254
8.3148,40,7.116981
-0.0645,40,7.151145
-0.6817,40,7.187962
-10.5262,40,7.345714
-2.2985,40,7.378899
-4.6339,40,7.412583
3.057,40,7.445287
-9.7117,40,7.629517
7.1872,40,7.665587
4.8368,40,7.699293
4.9131,40,7.732586
-1.7697,40,7.871878
0.5095,40,7.904299
5.0639,40,7.942698
3.0328,40,7.975115
-7.5376,40,8.113288
-14.9894,40,8.14659
-3.377,40,8.18205
6.2274,40,8.215755
4.9463,40,8.359567
5.936,40,8.392856
6.8713,40,8.426478
5.4978,40,8.462244
1.3771,40,8.638224
10.8228,40,8.675113
-3.7143,40,8.71084
5.6467,40,8.744132
-2.4782,40,8.884688
-0.8183,40,8.918654
2.8721,40,8.952747
-4.7483,40,8.986302
1.1192,40,9.131998
-7.5217,40,9.165974
-9.2229,40,9.200316
-5.552,40,9.235102
-5.7832,40,9.384872
2.5041,40,9.419028
-7.9293,40,9.452911
-5.4091,40,9.487099
-4.455,40,9.628086
-2.6019,40,9.661869
3.5487,40,9.697005
-2.7754,40,9.732558
8.1734,40,9.878628
-8.4826,40,9.9152
-2.6529,40,9.948871
-7.5494,40,9.982044
-15.6845,40,10.125488
-1.6971,40,10.158242
1.7504,40,10.190819
5.1195,40,10.2235
3.0836,40,10.362903
-9.4685,40,10.396847
-0.1869,40,10.429642
-1.2483,40,10.462393
16.9164,40,10.601789
-1.9618,40,10.634013
2.6234,40,10.668267
-14.7282,40,10.700312
-6.7727,40,10.841532
13.1948,40,10.878324
1.683,40,10.910649
5.7717,40,10.946909
10.0361,40,11.097092
-19.5196,40,11.136539
5.0328,40,11.169959
-1.9511,40,11.203498
-0.5133,40,11.34839
2.8953,40,11.385152
-6.4145,40,11.419433
-3.4793,40,11.45448
7.5892,40,11.630271
6.3166,40,11.666997
13.7721,40,11.7004
-5.3732,40,11.738847
10.7435,40,11.880566
-5.5469,40,11.91532
0.5556,40,11.956018
-9.3997,40,11.995899
7.0685,40,12.193059
-7.3487,40,12.227753
-10.9793,40,12.268712
4.1841,40,12.302313
9.029,40,12.446208
3.4125,40,12.486758
2.319,40,12.52151
4.5828,40,12.55612
-0.8153,40,12.730311
12.0696,40,12.764141
7.5997,40,12.797856
15.3026,40,12.831804
-1.4313,40,12.97087
-3.595,40,13.008893
-7.4734,40,13.043352
7.1587,40,13.077811
4.6043,40,13.212942
-1.4313,40,13.246592
-0.9252,40,13.279313
-3.4887,40,13.310377
0.141,40,13.337833
-1.9038,40,13.36681
-0.198,40,13.410596
-10.1677,40,13.444123
8.1719,40,13.47977
2.1998,40,13.613298
6.0234,40,13.648075
2.9568,40,13.682333
5.4475,40,13.718218
-4.1948,40,13.859898
3.919,40,13.891989
-2.1363,40,13.924111
-1.2217,40,13.956751
8.4277,40,14.099138
-10.4861,40,14.134603
-1.4184,40,14.168387
-4.5251,40,14.202571
0.5601,40,14.343117
-8.2794,40,14.377431
5.3211,40,14.41158
3.3301,40,14.444909
-5.5226,40,14.672477
6.753,40,14.705716
7.1162,40,14.738305
-2.5646,40,14.770762
-7.8239,40,14.916998
0.4617,40,14.951435
9.8543,40,14.985364
1.7497,40,15.019426
-4.3177,40,15.161584
-0.7006,40,15.198099
3.2825,40,15.232167
-0.6443,40,15.265934
-1.8265,40,15.409618
2.4125,40,15.442561
1.6411,40,15.480232
1.2069,40,15.519275
10.0522,40,15.664128
6.1067,40,15.698394
15.3619,40,15.734374
-2.6031,40,15.76816
0.1473,40,15.903447
-13.2394,40,15.938357
-2.2607,40,15.98031
-5.1976,40,16.014694
9.1282,40,16.155538
-8.2513,40,16.189762
-1.5191,40,16.223088
16.4528,40,16.256258
-5.2396,40,16.397362
-13.2308,40,16.431709
-1.4679,40,16.472404
-7.6604,40,16.506748
1.727,40,16.695197
-6.0666,40,16.728213
-1.8481,40,16.762012
1.1263,40,16.795619
-3.8774,40,16.940712
6.6379,40,16.974575
1.2878,40,17.015452
-2.2896,40,17.048384
-5.294,40,17.192518
2.1551,40,17.227615
4.4156,40,17.262155
8.2753,40,17.296794
-2.7979,40,17.478619
-0.4333,40,17.517109
2.5265,40,17.55353
2.6902,40,17.588945
-8.4368,40,17.734371
4.0858,40,17.772033
7.6917,40,17.806648
-2.3055,40,17.84047
-2.0622,40,17.982426
-7.1262,40,18.016172
-3.652,40,18.050327
-2.047,40,18.088129
-3.4234,40,18.242289
7.722,40,18.277282
4.6627,40,18.312156
-2.4323,40,18.343543
12.7026,40,18.495009
-5.2717,40,18.531141
10.04,40,18.564157
1.2728,40,18.601433
9.8963,40,18.743729
0.9432,40,18.777188
-1.6406,40,18.81126
4.7894,40,18.847235
-1.7666,40,18.993073
-0.4741,40,19.030533
0.3817,40,19.066936
-1.3068,40,19.101272
1.9049,40,19.248914
1.1117,40,19.282308
3.813,40,19.323722
2.8531,40,19.360866
9.9209,40,19.539013
-4.0442,40,19.576441
-1.5564,40,19.609261
-15.504,40,19.641647
5.5124,40,19.791238
5.82,40,19.825602
2.6629,40,19.859894
2.9834,40,19.893676
11.0855,40,20.046456
-0.3074,40,20.080822
2.2697,40,20.115099
2.0948,40,20.152938
-12.9959,40,20.292011
7.6267,40,20.325266
-1.3418,40,20.363133
-4.8714,40,20.398626
-4.0043,40,20.57907
3.4857,40,20.613079
-10.2809,40,20.649296
3.2205,40,20.682874
-5.2673,40,20.823283
10.4488,40,20.856916
2.8693,40,20.891989
-2.1936,40,20.925802
-2.2505,40,21.068257
1.7538,40,21.102319
4.7334,40,21.135863
-2.4663,40,21.171513
9.4904,40,21.312916
