#{"t_start": 1751528578.7331736, "env_id": "None"}
r,l,t
7.7037,50,1.157615
8.0297,50,1.804582
13.7318,50,2.447771
11.0193,50,3.100266
12.1531,50,3.745729
6.9948,50,4.388225
8.6222,50,5.038631
9.5593,50,5.688471
8.1396,50,6.338242
7.7229,50,6.993723
10.0788,50,7.63891
15.2863,50,8.284075
14.7063,50,8.929306
12.4108,50,9.580459
12.0217,50,10.229522
14.0598,50,10.876202
16.7866,50,11.521032
15.155,50,12.16443
12.4628,50,12.808543
8.9744,50,13.452755
7.7859,50,14.094614
10.8262,50,14.745765
13.5348,50,15.390745
11.4628,50,16.02786
13.655,50,16.671511
10.759,50,17.316882
11.1267,50,17.966814
16.2375,50,18.615249
8.4183,50,19.259565
8.6726,50,19.901319
8.0537,50,20.546551
6.8647,50,21.191187
7.1784,50,21.835828
2.9103,50,22.478436
5.3532,50,23.128022
10.647,50,23.772092
4.8213,50,24.418976
8.711,50,25.06735
4.5112,50,25.711281
1.7404,50,26.359657
7.7541,50,27.004847
7.6064,50,27.648619
13.7916,50,28.294856
9.2636,50,28.946066
9.2838,50,29.592857
12.4955,50,30.242056
7.0576,50,30.893877
12.2036,50,31.541471
7.9143,50,32.184056
13.9573,50,33.029287
15.5128,50,33.685238
10.2176,50,34.333891
12.4895,50,34.978666
11.7717,50,35.617888
12.9589,50,36.262479
10.5121,50,36.902816
6.4842,50,37.550092
13.9372,50,38.189857
9.2037,50,38.844085
9.5925,50,39.491455
10.8342,50,40.147762
10.787,50,40.796456
11.5735,50,41.446516
10.8025,50,42.093983
10.1756,50,42.746094
13.6353,50,43.386574
10.7885,50,44.017038
14.2724,50,44.667276
15.8171,50,45.313913
13.9448,50,45.962308
16.0995,50,46.613322
17.0046,50,47.255947
13.8243,50,47.899047
19.3893,50,48.554357
20.6654,50,49.203311
20.3215,50,49.84639
18.535,50,50.489437
19.282,50,51.133126
19.0331,50,51.774378
21.0781,50,52.417009
19.6404,50,53.068019
17.9038,50,53.719924
26.1102,50,54.360326
23.0325,50,55.007362
21.7746,50,55.660698
23.2309,50,56.30795
20.565,50,56.954887
24.5329,50,57.604128
25.7292,50,58.248492
22.96,50,58.886667
24.5706,50,59.537528
23.9544,50,60.183534
20.4438,50,60.825888
23.3993,50,61.468742
22.0784,50,62.115188
14.857,50,62.762541
19.6483,50,63.408899
22.4957,50,64.066204
26.0399,50,64.711108
21.3316,50,65.35274
20.0346,50,66.001932
14.1951,50,66.647543
15.3055,50,67.296424
20.1141,50,67.950678
23.4707,50,68.597443
23.7096,50,69.245423
18.4781,50,69.883797
25.508,50,70.530145
27.6394,50,71.177974
25.7843,50,71.828434
26.6417,50,72.477075
21.1304,50,73.12144
25.7514,50,73.775692
26.1513,50,74.426089
25.7077,50,75.068424
28.8108,50,75.719834
26.9003,50,76.374227
24.8075,50,77.024528
26.3895,50,77.676407
26.182,50,78.3249
27.6737,50,78.968675
32.5974,50,79.619268
26.8591,50,80.267004
23.7802,50,80.92503
22.8651,50,81.5725
32.1139,50,82.222226
28.5033,50,82.872823
32.9506,50,83.522918
31.8051,50,84.164852
30.7146,50,84.812608
32.7611,50,85.467913
32.0964,50,86.12042
29.8349,50,86.761327
30.7274,50,87.407507
33.3377,50,88.057354
28.8686,50,88.696493
32.6173,50,89.346979
26.9965,50,89.991989
27.0884,50,90.637217
33.5735,50,91.286687
29.6666,50,91.935115
31.4319,50,92.57941
33.1868,50,93.232485
29.2815,50,93.878779
28.528,50,94.526566
29.7091,50,95.178323
35.2746,50,95.825646
32.1456,50,96.468978
29.461,50,97.109997
30.2723,50,97.75762
31.029,50,98.405071
33.1475,50,99.049226
34.8126,50,99.697847
37.5332,50,100.346816
40.7151,50,100.993977
34.5194,50,101.636871
34.6956,50,102.281012
33.8966,50,102.92407
36.9999,50,103.572344
39.3947,50,104.218052
34.7817,50,104.86718
34.6062,50,105.518535
38.5311,50,106.167735
39.5878,50,106.820878
38.1831,50,107.476604
38.5911,50,108.125273
36.8568,50,108.773485
38.0847,50,109.41521
42.4009,50,110.044302
38.7039,50,110.688962
38.0479,50,111.325336
36.0792,50,111.964985
34.6676,50,112.601573
29.3115,50,113.244375
26.8499,50,113.895509
26.9606,50,114.538198
24.9789,50,115.183301
25.9765,50,115.832731
27.9574,50,116.477927
23.8669,50,117.11733
22.5181,50,117.76839
21.2841,50,118.418831
25.6178,50,119.061831
27.6224,50,119.70116
23.8609,50,120.341101
31.2861,50,120.986377
30.8337,50,121.633641
36.0761,50,122.282252
34.1217,50,122.934
31.5555,50,123.582815
36.7591,50,124.237867
27.3435,50,124.884442
33.9555,50,125.527472
23.4317,50,126.171426
29.8228,50,126.804636
29.2576,50,127.441232
32.4723,50,128.089588
29.0817,50,128.728809
39.1952,50,129.373456
36.8295,50,130.027556
40.1204,50,130.673395
41.7388,50,131.319042
43.5,50,131.960937
43.8985,50,132.601985
43.8794,50,133.244542
38.5649,50,133.892566
45.1636,50,134.534317
43.3691,50,135.180043
44.623,50,135.826767
38.7416,50,136.470061
41.9211,50,137.116239
40.2397,50,137.768882
41.0391,50,138.419332
42.8854,50,139.065226
41.0823,50,139.702551
39.1899,50,140.345451
34.8199,50,140.99007
34.1119,50,141.635784
