0,0.019099999219179153,1751528579763
1,-0.006200000178068876,1751528579763
2,0.18799999356269836,1751528579763
3,0.46389999985694885,1751528579763
4,-0.006599999964237213,1751528579763
5,-0.01209999993443489,1751528579763
6,1.0326999425888062,1751528579763
7,-0.0032999999821186066,1751528579763
8,0.006899999920278788,1751528579763
9,0.0017000000225380063,1751528579763
10,0.009200000204145908,1751528579763
11,0.9070000052452087,1751528579763
12,-0.0012000000569969416,1751528579763
13,0.48820000886917114,1751528579763
14,0.009999999776482582,1751528579763
15,-0.0003000000142492354,1751528579763
16,0.9187999963760376,1751528579763
17,-0.028300000354647636,1751528579763
18,-0.011800000444054604,1751528579763
19,-0.00419999985024333,1751528579763
20,-0.006200000178068876,1751528579763
21,0.3303999900817871,1751528579763
22,0.00419999985024333,1751528579763
23,-0.009100000374019146,1751528579763
24,0.12620000541210175,1751528579763
25,-0.002099999925121665,1751528579763
26,0.009700000286102295,1751528579763
27,0.017000000923871994,1751528579763
28,0.01360000018030405,1751528579763
29,0.02070000022649765,1751528579763
30,-0.017000000923871994,1751528579763
31,-0.01360000018030405,1751528579763
32,0.011699999682605267,1751528579763
33,0.019999999552965164,1751528579763
34,0.0851999968290329,1751528579763
35,0.002199999988079071,1751528579763
36,0.003800000064074993,1751528579763
37,0.9523000121116638,1751528579763
38,0.01600000075995922,1751528579763
39,-0.012400000356137753,1751528579763
40,-0.005200000014156103,1751528579763
41,1.0473999977111816,1751528579763
42,0.8791000247001648,1751528579763
43,0.006399999838322401,1751528579763
44,0.003000000026077032,1751528579763
45,-0.0026000000070780516,1751528579763
46,0.023600000888109207,1751528579763
47,9.999999747378752e-05,1751528579763
48,0.18170000612735748,1751528579763
49,0.04610000178217888,1751528579763
0,0.013100000098347664,1751528580391
1,-0.0017999999690800905,1751528580391
2,0.73089998960495,1751528580391
3,0.014299999922513962,1751528580391
4,0.006899999920278788,1751528580391
5,0.3894999921321869,1751528580391
6,0.009499999694526196,1751528580391
7,-0.007300000172108412,1751528580391
