#{"t_start": 1759745563.9120085, "env_id": "None"}
r,l,t
161.423469,300,19.212803
163.528949,300,37.394369
165.53428,300,55.633957
161.137524,300,73.845025
162.862462,300,92.024157
166.061086,300,110.204879
168.120745,300,128.414334
170.12392,300,146.654236
169.579065,300,164.864833
176.973122,300,183.074581
174.407819,300,201.284704
175.824667,300,219.494854
183.800118,300,237.735424
188.502294,300,255.914666
196.977867,300,274.125077
208.801956,300,292.334625
206.651353,300,310.575212
206.416265,300,328.815622
204.920263,300,347.055655
207.223012,300,365.266108
218.698053,300,383.506404
225.437951,300,401.746248
224.630021,300,419.926376
225.972283,300,438.136515
224.994678,300,456.376709
222.335168,300,474.586375
214.715655,300,492.797392
203.332776,300,511.037563
198.633758,300,529.277684
198.19551,300,547.517894
219.27468,300,565.757435
217.859891,300,583.967213
221.137119,300,602.208504
199.176352,300,626.388253
196.628297,300,644.448835
