#{"t_start": 1751564562.0158522, "env_id": "None"}
r,l,t
0.843,40,3.415226
0.3581,40,3.453252
0.0489,40,3.493607
0.0874,40,3.528871
-0.4655,40,3.568704
-0.6101,40,3.601357
0.4776,40,3.634777
-0.3295,40,3.671613
0.4881,40,3.707668
-0.6617,40,3.743938
-0.4232,40,3.778926
-0.8771,40,3.810809
0.6626,40,3.845059
-0.0097,40,3.885125
-0.1755,40,3.920816
0.0197,40,3.949117
-0.046,40,3.982292
-0.4769,40,4.011618
-0.0452,40,4.048519
0.1794,40,4.083766
0.147,40,4.111798
-0.2043,40,4.139585
1.2532,40,4.172084
-0.5894,40,4.205316
0.7239,40,4.240127
0.4977,40,4.277585
-0.0956,40,4.312
-0.1915,40,4.35331
0.7947,40,4.38858
0.204,40,4.422097
0.7231,40,4.450776
0.6471,40,4.478831
0.3185,40,4.513748
0.4198,40,4.543945
0.2884,40,4.576322
-0.5678,40,4.611156
0.476,40,4.642118
0.4499,40,4.677818
0.1991,40,4.714348
0.6094,40,4.744019
-0.2118,40,4.782337
-0.357,40,4.820414
0.2483,40,4.857138
1.3973,40,4.886086
-0.7435,40,4.917734
0.2591,40,4.951585
0.4399,40,4.98098
0.5173,40,5.013232
-0.0144,40,5.042952
-0.7301,40,5.073476
-0.5,40,5.105
0.1939,40,5.134562
0.0526,40,5.166487
-0.3683,40,5.196129
-0.4843,40,5.227227
-0.5375,40,5.259399
-0.5409,40,5.291603
0.1082,40,5.32127
0.402,40,5.353894
0.9198,40,5.384256
-0.6885,40,5.417946
-0.0901,40,5.453489
-0.4566,40,5.485121
0.0765,40,5.514492
-0.3155,40,5.546633
-0.3018,40,5.581477
-0.9606,40,5.617091
1.5635,40,5.647753
0.4862,40,5.680593
1.4544,40,5.70865
-0.7079,40,5.738373
-0.3377,40,5.768525
0.165,40,5.806635
0.7929,40,5.843425
0.8907,40,5.881015
-0.7088,40,5.918067
0.7006,40,5.955984
-0.3509,40,5.989831
0.8239,40,6.024917
0.65,40,6.060004
0.7513,40,6.096549
0.99,40,6.132366
0.334,40,6.167505
0.5345,40,6.20365
0.2178,40,6.241302
-0.5036,40,6.276709
1.2939,40,6.309734
0.8602,40,6.347633
-0.4612,40,6.377204
0.0854,40,6.418241
-0.3251,40,6.455672
-0.8842,40,6.49221
-0.0279,40,6.530575
-1.2636,40,6.563221
0.2729,40,6.596427
-1.0906,40,6.635181
0.7021,40,6.679044
-0.3105,40,6.713763
0.2294,40,6.742853
0.4592,40,6.779463
