#{"t_start": 1759835278.5686896, "env_id": "None"}
r,l,t
14.724795,200,13.07287
16.377539,200,25.163994
17.057563,200,37.283314
20.931908,200,49.402856
19.351322,200,61.492867
19.586973,200,73.583296
15.105776,200,85.67484
15.305042,200,97.794152
16.758042,200,109.914083
22.186669,200,122.034181
23.014455,200,134.154654
19.915637,200,146.243509
19.677847,200,158.33462
21.183165,200,170.454681
24.256064,200,182.544338
26.102242,200,194.63435
26.497883,200,206.724729
24.455277,200,218.815582
23.596915,200,230.934865
25.697157,200,243.054712
25.792525,200,255.145301
25.158388,200,267.266238
21.70555,200,279.386461
25.195551,200,291.505493
28.411907,200,303.596112
25.549603,200,315.686481
26.364746,200,327.806126
29.331606,200,339.925601
29.628407,200,352.015932
31.647528,200,364.106901
27.27895,200,376.226715
32.696964,200,388.346895
66.799055,200,400.466457
35.867366,200,412.557232
33.448341,200,424.676796
33.103262,200,436.796928
32.628572,200,448.887048
34.48313,200,460.977026
39.68318,200,473.096454
37.525354,200,485.187188
37.062382,200,497.277745
38.289834,200,509.398097
37.739316,200,521.487643
58.607024,200,533.608446
48.540538,200,545.728002
37.948639,200,557.847786
47.179657,200,569.937652
38.943629,200,582.029348
43.83267,200,594.147677
42.67897,200,606.237807
47.099706,200,618.328442
55.072216,200,630.448576
65.300926,200,642.53811
58.775521,200,654.629194
88.80481,200,666.749428
48.474406,200,678.868521
50.116473,200,690.959198
57.302011,200,703.079551
63.115894,200,715.199072
62.665965,200,727.289864
63.795382,200,739.410186
65.300682,200,751.528807
69.806766,200,763.620692
66.119158,200,775.739604
69.218949,200,787.859479
95.457626,200,799.980806
73.344271,200,812.099987
70.678569,200,824.190002
70.809081,200,836.280727
56.461099,200,848.400208
67.704364,200,860.489639
64.374495,200,872.580446
53.054121,200,884.670424
53.059015,200,896.76084
68.04419,200,908.851575
77.148181,200,920.970599
95.523347,200,933.091445
