#{"t_start": 1751531835.9655492, "env_id": "None"}
r,l,t
-175.731297,50,1.15501
-114.6261,50,1.698782
14.0655,50,2.673066
16.5704,50,3.419197
4.2452,50,4.209305
3.01,50,4.9642
5.0381,50,5.77236
22.5253,50,6.522853
36.6146,50,7.319008
5.2069,50,8.069194
10.4141,50,8.884198
0.4141,50,9.626721
4.933,50,10.384377
1.1019,50,11.125884
8.3231,50,11.907363
36.8128,50,12.665694
15.6834,50,13.463194
13.4797,50,14.203406
2.9139,50,14.979131
1.3544,50,15.714395
1.3329,50,16.496543
2.4524,50,17.24215
-0.0678,50,17.997704
0.1154,50,18.753507
2.3932,50,19.53185
0.1469,50,20.30251
0.0337,50,21.072459
35.9816,50,21.851904
11.8757,50,22.632723
8.1964,50,23.416382
-0.1526,50,24.187684
12.3897,50,24.976736
0.7883,50,25.727735
32.3307,50,26.507828
25.3282,50,27.230557
24.8628,50,28.002014
-0.0574,50,28.764331
3.1841,50,29.554143
24.5027,50,30.32532
19.2913,50,31.130183
-0.0009,50,31.883652
31.7353,50,32.669624
2.2438,50,33.4226
9.6006,50,34.221901
1.891,50,34.960975
7.8518,50,35.745955
13.3458,50,36.49845
11.7195,50,37.279608
4.8381,50,38.033738
2.0112,50,38.815155
1.3934,50,39.565402
0.239,50,40.339109
0.6683,50,41.117856
14.3016,50,41.910641
33.5916,50,42.672616
17.0741,50,43.464478
12.5385,50,44.248217
19.3002,50,45.028666
3.3517,50,45.832924
5.3056,50,46.588302
7.3859,50,47.345778
0.1549,50,48.090658
26.335,50,48.872397
27.1506,50,49.61453
0.8747,50,50.401628
4.8781,50,51.135198
1.5254,50,51.926348
0.2399,50,52.671015
7.3871,50,53.446156
10.4001,50,54.19364
15.2323,50,54.953558
0.3831,50,55.691581
0.6427,50,56.449799
8.1938,50,57.194896
43.1431,50,57.972588
0.9724,50,58.716788
5.3553,50,59.494003
5.9099,50,60.242764
32.9295,50,61.041709
18.8036,50,61.799284
0.1148,50,62.591614
33.067,50,63.348113
34.348,50,64.144165
34.1842,50,64.901404
2.0821,50,65.694799
12.9481,50,66.459918
8.5827,50,67.243302
-0.0735,50,67.998562
39.3864,50,68.790902
17.469,50,69.575666
11.8449,50,70.357595
9.9652,50,71.16199
13.9517,50,71.944849
26.0254,50,72.729304
7.6222,50,73.473899
32.457,50,74.264871
0.9229,50,75.016658
-0.052,50,75.805494
3.4028,50,76.542778
0.7001,50,77.333147
2.4834,50,78.066163
13.2269,50,78.820872
48.408,50,79.547904
-0.0358,50,80.35557
3.3989,50,81.108868
20.9849,50,81.913678
0.3803,50,82.657156
0.0973,50,83.44793
34.605,50,84.201268
3.2207,50,84.953306
0.0109,50,85.702717
4.6386,50,86.49018
0.1742,50,87.246088
12.7197,50,88.057561
29.8385,50,88.799198
0.1302,50,89.584321
0.0432,50,90.345029
0.0617,50,91.137591
0.083,50,91.889655
15.3748,50,92.697677
1.1177,50,93.448571
25.0724,50,94.235376
12.306,50,94.992432
6.9856,50,95.778631
1.5389,50,96.536296
0.0112,50,97.321312
32.015,50,98.09545
15.1337,50,98.890266
0.7412,50,99.6574
-0.1299,50,100.442804
41.3525,50,101.218783
16.6444,50,101.982809
34.6562,50,102.75353
1.6203,50,103.518204
35.9407,50,104.294578
0.7192,50,105.06532
4.5673,50,105.862283
17.823,50,106.611377
9.9136,50,107.381148
5.248,50,108.140189
27.1078,50,108.929525
5.3716,50,109.698093
25.1505,50,110.485198
0.3208,50,111.239458
11.6501,50,112.03958
0.5035,50,112.798364
22.141,50,113.602682
7.5565,50,114.348703
0.5957,50,115.134063
1.5873,50,115.885864
14.2036,50,116.673025
25.9718,50,117.433859
4.3627,50,118.222466
5.2453,50,118.983675
10.4283,50,119.741954
9.9581,50,120.500621
0.0532,50,121.310761
34.4782,50,122.082676
18.2258,50,122.88345
-0.0308,50,123.647512
2.2388,50,124.436356
0.4204,50,125.201403
4.601,50,125.992417
0.0026,50,126.752459
45.1645,50,127.516594
1.7544,50,128.290286
17.6211,50,129.083709
6.8277,50,129.838857
23.7915,50,130.628344
0.5244,50,131.418589
28.5448,50,132.200322
11.7328,50,132.955132
0.0054,50,133.738312
26.48,50,134.491045
0.523,50,135.280499
-0.0922,50,136.048259
6.568,50,136.823837
1.6636,50,137.569854
18.5075,50,138.353916
