#{"t_start": 1759855789.4682608, "env_id": "None"}
r,l,t
219.964506,500,31.067148
176.749493,500,61.306311
98.797083,500,91.577011
279.997418,500,121.727497
320.385966,500,151.907965
227.508461,500,182.118096
178.945874,500,212.23851
252.268332,500,242.448724
38.792181,500,272.628757
-41.357614,500,302.808313
-5.176861,500,332.959155
247.389969,500,363.138635
104.003366,500,393.349616
215.418619,500,423.46928
340.270775,500,453.680174
340.556382,500,483.859711
191.84102,500,514.040409
258.314206,500,544.19138
279.594718,500,574.401865
248.459878,500,604.61147
311.022009,500,634.731821
129.479553,500,664.912596
222.614839,500,695.122391
268.432949,500,725.271978
167.936693,500,755.453151
188.330899,500,785.662948
174.080086,500,815.843051
75.809905,500,845.964503
135.263573,500,876.173831
184.342349,500,906.355005
260.65045,500,936.564685
325.944308,500,966.745213
164.082164,500,996.954519
60.92312,500,1027.286094
348.27689,500,1057.405457
53.369974,500,1087.615782
-7.801107,500,1117.826401
8.274541,500,1148.036076
284.70744,500,1178.216138
107.252273,500,1208.426026
138.731198,500,1238.606523
163.669126,500,1268.726341
303.883883,500,1298.936241
102.158142,500,1329.11661
134.486241,500,1359.326846
237.369708,500,1389.506632
253.014039,500,1419.778061
23.602595,500,1449.986787
206.696507,500,1480.106241
