#{"t_start": 1751531123.7769873, "env_id": "None"}
r,l,t
-395.771399,50,1.272824
-1308.076797,50,1.858487
-1225.840515,50,2.433799
-494.775199,50,3.022229
-1099.904793,50,3.595963
-351.996806,50,4.168252
-625.149296,50,4.754763
-507.250793,50,5.328827
-428.132996,50,5.917751
-89.166899,50,6.500611
-449.088703,50,7.079741
-304.705397,50,7.678063
-268.425701,50,8.262689
-220.759097,50,8.835432
-75.5591,50,9.429225
-177.262701,50,10.002221
-133.668004,50,10.579015
-108.680502,50,11.171621
-45.2963,50,11.744485
-73.829399,50,12.336449
-40.7897,50,12.922566
-31.478302,50,13.490522
-4.9341,50,14.081303
-6.5931,50,14.67586
-7.8192,50,15.263871
9.0339,50,15.835573
-7.7586,50,16.404362
20.9349,50,16.996562
30.8533,50,17.574083
-1.3194,50,18.151091
11.9273,50,18.744648
23.5254,50,19.317679
-2.4646,50,19.901656
30.2863,50,20.49415
21.7563,50,21.064591
36.4059,50,21.665283
24.8519,50,22.235142
23.4794,50,22.824706
23.9909,50,23.424954
38.3731,50,24.00103
40.6986,50,24.587725
32.3858,50,25.163661
26.6651,50,25.7487
37.3343,50,26.336285
27.7258,50,26.904336
31.9496,50,27.49728
29.7955,50,28.081253
29.149,50,28.661033
25.8918,50,29.253384
27.47,50,30.011456
28.1819,50,30.600057
26.8864,50,31.172395
28.6907,50,31.765269
32.038,50,32.355111
33.4016,50,32.926671
29.9616,50,33.50679
37.8898,50,34.084455
33.8113,50,34.662829
32.8167,50,35.250616
35.3314,50,35.818813
32.28,50,36.406517
33.8591,50,36.987983
35.9038,50,37.570243
39.5483,50,38.157785
33.9695,50,38.727446
36.5944,50,39.320533
40.9687,50,39.910906
42.7086,50,40.481297
39.0292,50,41.077237
41.1382,50,41.646018
40.6628,50,42.231278
44.651,50,42.815697
43.6272,50,43.383343
44.7181,50,43.9775
40.5835,50,44.554804
42.2215,50,45.134347
46.4713,50,45.728475
48.2714,50,46.296651
43.0951,50,46.88683
48.1015,50,47.485163
41.5275,50,48.058837
39.8672,50,48.652013
44.2307,50,49.225178
45.8218,50,49.810591
48.6918,50,50.400079
49.9346,50,50.98455
49.2277,50,51.568059
49.7926,50,52.144478
46.8253,50,52.724736
49.0289,50,53.317641
45.0603,50,53.891019
42.5494,50,54.478654
38.3676,50,55.067545
25.2505,50,55.652218
35.2657,50,56.239474
29.3073,50,56.81069
28.4881,50,57.399852
32.3636,50,57.988812
31.1621,50,58.558905
31.4128,50,59.147709
28.4971,50,59.716293
34.5293,50,60.308961
33.3541,50,60.889718
33.0047,50,61.457901
28.5877,50,62.049899
26.9757,50,62.634246
30.9178,50,63.213352
26.709,50,63.803761
24.9764,50,64.373294
32.1974,50,64.959977
29.6981,50,65.54636
34.4508,50,66.12043
40.7626,50,66.717578
42.9619,50,67.290679
41.4461,50,67.868647
39.7873,50,68.461248
39.3614,50,69.035739
34.4981,50,69.622536
37.1076,50,70.212739
34.439,50,70.784758
37.4026,50,71.374353
35.0924,50,71.944
29.0887,50,72.527679
25.2468,50,73.108166
40.0892,50,73.680371
41.3465,50,74.28194
42.7598,50,74.861832
43.1667,50,75.433941
44.4645,50,76.022592
42.9825,50,76.593345
37.9159,50,77.177087
40.918,50,77.774037
44.3093,50,78.343786
45.4925,50,78.933722
43.9967,50,79.528074
41.6464,50,80.104037
38.7925,50,80.691912
49.2398,50,81.265733
47.1412,50,81.842083
45.496,50,82.428198
47.5197,50,82.998127
47.1421,50,83.586778
47.9549,50,84.177716
46.9966,50,84.755418
49.2401,50,85.340934
46.7445,50,85.92273
47.3915,50,86.503933
48.3302,50,87.101001
46.9853,50,87.673914
48.8011,50,88.271232
48.1369,50,88.855787
45.9838,50,89.425232
46.6003,50,90.000728
47.4245,50,90.574621
48.5265,50,91.14533
47.5901,50,91.714922
49.3799,50,92.283313
46.9978,50,92.854226
48.8595,50,93.4418
46.6261,50,94.012257
40.5946,50,94.603473
47.1636,50,95.19445
44.419,50,95.763189
39.8396,50,96.34849
38.8197,50,96.92151
39.8919,50,97.505189
36.8082,50,98.100742
36.901,50,98.671902
33.2997,50,99.260799
