#{"t_start": 1751564395.3626068, "env_id": "None"}
r,l,t
0.9193,40,0.973586
0.7717,40,1.000314
0.7673,40,1.026667
0.1504,40,1.05805
0.7726,40,1.095426
0.3015,40,1.130109
0.0134,40,1.16522
-0.8165,40,1.200326
-0.8345,40,1.227542
0.028,40,1.254855
-0.0585,40,1.289782
0.2275,40,1.317147
0.2768,40,1.345826
0.0617,40,1.376875
0.6521,40,1.409199
-0.9579,40,1.445239
1.5469,40,1.48207
-0.4055,40,1.518023
-1.3977,40,1.557228
-0.5953,40,1.586783
0.3318,40,1.620611
-0.4258,40,1.654128
-0.0307,40,1.689303
-0.1901,40,1.718899
-0.8836,40,1.750518
1.2284,40,1.780029
1.1198,40,1.810765
-0.3222,40,1.84808
1.0837,40,1.88628
0.3772,40,1.92707
-0.3348,40,1.966978
0.3498,40,2.004647
-0.6585,40,2.035908
0.1629,40,2.072918
0.4013,40,2.107788
-0.2695,40,2.144505
-0.7733,40,2.179609
0.3804,40,2.213675
0.4253,40,2.252241
0.3369,40,2.283286
-0.7574,40,2.310842
-0.4983,40,2.343851
1.2066,40,2.37947
0.4987,40,2.41057
-0.4506,40,2.44092
0.6495,40,2.469441
-0.4554,40,2.498419
0.0314,40,2.52771
-0.1583,40,2.554661
-0.0035,40,2.58915
0.4204,40,2.628201
1.0898,40,2.669833
0.2659,40,2.710116
-1.0492,40,2.742037
0.8483,40,2.773462
0.4639,40,2.802895
-0.2276,40,2.837528
-0.5007,40,2.868707
1.1698,40,2.90757
1.4829,40,2.945808
0.3388,40,2.978261
0.1343,40,3.01119
-0.3286,40,3.043823
1.4936,40,3.072057
-0.3513,40,3.100817
0.4864,40,3.134946
1.6681,40,3.163223
0.6942,40,3.19574
0.2217,40,3.225311
-0.3231,40,3.255808
