#{"t_start": 1759773061.459495, "env_id": "None"}
r,l,t
35.150036,200,13.051356
37.27539,200,25.20231
38.179283,200,37.322081
37.326977,200,49.441691
38.037483,200,61.501805
36.666828,200,73.592059
39.72346,200,85.681923
36.591209,200,97.802814
38.94496,200,109.923
43.952204,200,122.042415
45.971712,200,134.162566
34.020893,200,146.252832
38.754918,200,158.343127
42.18873,200,170.463821
46.875422,200,182.58307
34.698877,200,194.673412
38.655084,200,206.763627
39.470078,200,218.854143
41.26758,200,230.97431
42.697822,200,243.094444
36.598112,200,255.184019
35.872416,200,267.304686
33.467149,200,279.424919
38.637744,200,291.544137
38.654842,200,303.634374
36.407518,200,315.725348
40.420093,200,327.844235
38.606159,200,339.964299
40.027304,200,352.024848
35.811731,200,364.115065
35.78554,200,376.235781
38.162845,200,388.354483
36.373851,200,400.475337
39.480378,200,412.56564
