#{"t_start": 1751556985.2050273, "env_id": "None"}
r,l,t
-1.2417,40,1.3412
4.4686,40,1.896286
-2.7878,40,2.541579
2.5942,40,3.098093
4.2551,40,3.654204
0.6389,40,4.314088
-1.5223,40,4.87762
-2.9258,40,5.516213
4.3295,40,6.068048
-2.0279,40,6.623245
3.0158,40,7.261193
-5.1982,40,7.819743
0.5851,40,8.471881
-0.7228,40,9.028832
3.4934,40,9.584116
-2.2061,40,10.231403
0.0785,40,10.793591
-0.775,40,11.429697
-3.0294,40,11.972204
1.0881,40,12.516364
0.4422,40,13.134742
1.5003,40,13.67644
-0.475,40,14.289408
3.8154,40,14.831218
-2.799,40,15.373626
0.1352,40,15.980195
-3.7597,40,16.522364
4.7749,40,17.132093
1.3408,40,17.676682
1.2867,40,18.21896
2.7962,40,18.831528
1.5963,40,19.373613
1.0021,40,19.982911
0.1355,40,20.526378
3.3272,40,21.070351
-0.1825,40,21.861912
2.1835,40,22.403127
5.783,40,23.01579
-4.6999,40,23.558434
1.2545,40,24.100312
4.0986,40,24.708668
1.6112,40,25.258835
2.8728,40,25.869658
-3.3661,40,26.413681
2.6011,40,26.95589
3.2728,40,27.565755
3.0165,40,28.112809
-1.3494,40,28.727801
-2.8166,40,29.270553
-1.9782,40,29.813229
1.3064,40,30.41805
0.1577,40,30.96021
-3.6461,40,31.570222
5.5433,40,32.116703
-1.0956,40,32.660799
3.9505,40,33.27283
1.2025,40,33.814837
-0.4362,40,34.425557
2.8325,40,34.970555
2.0625,40,35.5131
7.6061,40,36.123464
2.3043,40,36.666354
0.0108,40,37.276467
2.328,40,37.826759
1.2357,40,38.370172
-0.8596,40,38.983123
7.3094,40,39.525177
-2.8348,40,40.140206
3.9302,40,40.682267
-3.978,40,41.223844
-1.2609,40,41.833116
2.668,40,42.375462
2.9399,40,42.99532
0.7278,40,43.534034
3.0913,40,44.075942
-1.7846,40,44.687865
4.9569,40,45.229364
2.0222,40,45.848941
-0.4493,40,46.391114
-5.3774,40,46.932841
1.036,40,47.54136
-3.1499,40,48.088147
1.3098,40,48.706405
3.9381,40,49.248024
