#{"t_start": 1757508205.107717, "env_id": "None"}
r,l,t
28.268345,50,4.139842
27.91025,50,7.199745
27.820785,50,10.349962
28.265624,50,13.409545
27.279633,50,16.529981
27.157508,50,19.590278
28.56132,50,22.710581
28.611259,50,25.769964
27.933994,50,28.890661
29.98522,50,31.949891
29.578093,50,35.011086
29.42884,50,38.070159
30.990299,50,41.130143
29.105611,50,44.190127
30.906271,50,47.250902
29.904188,50,50.310854
29.302133,50,53.370545
29.957101,50,56.430665
27.197223,50,59.550862
27.093443,50,62.610596
27.213705,50,65.730788
29.542342,50,68.790882
26.229507,50,71.911186
26.589585,50,74.971407
27.674142,50,78.09056
27.033275,50,81.150912
28.812579,50,84.271136
29.456839,50,87.330981
29.325446,50,90.390731
29.944743,50,93.451375
30.033416,50,96.510956
27.918757,50,99.571132
28.272826,50,102.631167
30.734428,50,105.691433
30.541644,50,108.751174
28.262287,50,111.811469
28.695355,50,114.93152
28.126537,50,117.991918
28.684843,50,121.111719
29.390974,50,124.171002
30.268704,50,127.291798
26.926162,50,130.351766
29.632596,50,133.471456
27.900016,50,136.531576
28.356394,50,139.651944
29.928035,50,142.711942
27.717659,50,145.771542
29.309947,50,148.831361
28.915399,50,151.892174
28.354797,50,154.951799
28.693205,50,158.012091
30.630604,50,161.072133
29.271299,50,164.131854
28.607798,50,167.191667
29.109054,50,170.311756
28.459379,50,173.371833
28.976187,50,176.492409
28.918061,50,179.552513
29.879615,50,182.67246
27.159831,50,185.733379
28.359495,50,188.852349
28.026069,50,191.912974
29.467731,50,195.031905
28.774857,50,198.092514
29.872895,50,201.152325
30.087113,50,204.212672
29.133147,50,207.272449
28.65038,50,210.332611
27.960502,50,213.39195
29.99275,50,216.45282
29.220794,50,219.512376
29.669734,50,222.572536
28.901143,50,225.692797
29.785008,50,228.752341
28.231981,50,231.873016
30.515133,50,234.93323
29.405227,50,238.023393
28.726279,50,241.082871
27.859783,50,244.232802
28.635436,50,247.292359
27.899032,50,250.412346
27.151792,50,253.473461
28.674412,50,256.533027
29.159742,50,259.593083
28.101565,50,262.653148
29.002855,50,265.712808
28.167675,50,268.773654
29.249862,50,271.833548
