#{"t_start": 1757673341.1682925, "env_id": "None"}
r,l,t
-698.448174,50,1.618923
-735.538374,50,2.202704
-345.934106,50,2.876616
-291.418554,50,3.466181
-148.693602,50,4.123047
-222.825057,50,4.713433
-126.356656,50,5.377644
-124.506203,50,5.96371
22.93545,50,6.609869
50.3461,50,7.198261
-43.398851,50,7.863815
-20.39255,50,8.449574
-17.5649,50,9.109898
-16.089802,50,9.695071
45.3663,50,10.359159
19.594499,50,10.945354
23.181401,50,11.604767
37.404999,50,12.19042
28.8192,50,12.83727
29.892899,50,13.426763
-40.138102,50,14.090498
-15.752252,50,14.67676
44.46135,50,15.338533
9.792749,50,15.925981
9.71005,50,16.59538
