0,-0.08910064399242401,661199230
1,0.0007569885347038507,661298039
2,0.3171318769454956,661397565
3,0.14010077714920044,661498287
4,-0.2547934055328369,661598119
5,-0.00013366699567995965,661697962
6,0.08232162147760391,661798052
7,0.07142738252878189,661897719
8,0.13205352425575256,661998446
9,0.048866499215364456,662098205
10,0.14090195298194885,662198214
11,0.1853584349155426,662297855
12,0.2624935805797577,662398625
13,0.0706414058804512,662497467
14,0.14916442334651947,662597654
15,-0.16815337538719177,662698505
16,0.42956745624542236,662798279
17,0.33026519417762756,662898108
18,0.3410983383655548,662998139
19,0.03698417544364929,663098148
20,0.12731391191482544,663197741
21,0.24052497744560242,663298292
22,-0.031051253899931908,663398162
23,-0.015209503471851349,663498120
24,0.3886183202266693,663598185
25,0.04228462278842926,663697606
26,0.2149183601140976,663797387
27,-0.00022521973005495965,663898198
28,0.1023949459195137,663998318
29,0.11950340121984482,664098149
30,-0.09761466830968857,664198203
31,0.09034492820501328,664298596
32,0.0713014230132103,664398528
33,0.23592285811901093,664497943
34,0.21039092540740967,664598129
35,-0.01987602189183235,664698170
36,0.09113151580095291,664798230
37,0.30069565773010254,664898467
38,0.030406570062041283,664997723
39,0.2578502595424652,665098982
40,0.2907264828681946,665198733
41,-0.01738838106393814,665297777
42,0.031110381707549095,665398148
43,0.16278450191020966,665498071
44,0.09021522849798203,665598178
45,0.2164088487625122,665698252
46,-0.09394188225269318,665797910
47,-0.06284309178590775,665898862
48,-0.15707947313785553,665998707
49,0.06304679811000824,666097825
0,-0.3664315938949585,666497968
1,0.11755691468715668,666598212
2,0.182311549782753,666699090
3,-0.0029273987747728825,666798200
4,0.3129063546657562,666898204
5,-0.24712508916854858,666997817
6,0.01115089375525713,667098758
7,-0.0291123203933239,667197962
8,-0.03225524723529816,667298046
9,0.08163207769393921,667398357
10,0.24730262160301208,667498382
11,0.012030639685690403,667598842
12,-0.16944542527198792,667698293
13,0.09443558007478714,667798107
14,0.30635109543800354,667898760
15,0.07833229005336761,667998416
16,0.16099266707897186,668098492
17,0.02400413528084755,668198132
18,0.059864502400159836,668298378
19,0.14556533098220825,668398594
20,0.28987371921539307,668497789
21,0.18627387285232544,668598179
22,0.11881721764802933,668698419
23,-0.08197570592164993,668798932
24,0.16856208443641663,668898181
25,0.17449912428855896,668998461
26,0.09044913947582245,669098456
27,-0.11306709051132202,669198473
28,0.200450137257576,669298033
29,0.23148353397846222,669397725
30,0.2906235456466675,669498140
31,0.06222114711999893,669598435
32,0.19410163164138794,669698689
33,0.06696243584156036,669798133
34,0.0493551641702652,669898797
35,0.0733264908194542,669998021
36,0.40299052000045776,670098057
37,0.15795379877090454,670198204
38,-0.06998810172080994,670298457
39,0.29748642444610596,670398273
40,0.15428787469863892,670497939
41,0.10168525576591492,670597907
42,-0.11662323027849197,670698162
43,-0.013834609650075436,670798077
44,-0.02925422601401806,670898276
45,0.33610108494758606,670998437
46,0.08841217309236526,671099042
47,-0.11916687339544296,671198544
48,-0.11711219698190689,671298113
49,0.0037350463680922985,671397814
0,-0.044932860881090164,671599407
1,-0.11997917294502258,671700314
2,0.3313504159450531,671798423
3,0.28629791736602783,671899016
4,0.06766029447317123,671998666
5,0.1703549176454544,672099731
6,0.1155022457242012,672197628
7,0.13421447575092316,672298702
8,0.2852165997028351,672398687
9,0.12559852004051208,672498004
10,0.09674537926912308,672597834
11,0.022642746567726135,672698601
12,-0.05186203122138977,672798486
13,0.036060333251953125,672898579
14,-0.005537490826100111,672997813
15,0.06885627657175064,673098427
16,0.24342209100723267,673197943
17,0.037476424127817154,673298230
18,-0.02921295166015625,673398192
19,0.16010254621505737,673498855
20,-0.06744644045829773,673597997
21,0.018917923793196678,673698005
22,0.2752982974052429,673797677
23,0.290844202041626,673898600
24,-0.06778686493635178,673998313
25,-0.0010453796712681651,674098084
26,-0.04163871705532074,674197886
27,0.1391078233718872,674298488
28,0.27362990379333496,674398838
29,0.014809493906795979,674497997
30,0.26394394040107727,674598238
