#{"t_start": 1751359322.7044683, "env_id": "None"}
r,l,t
5.109618,50,6.209615
4.065769,50,11.509096
5.547254,50,16.609612
3.001824,50,21.709996
5.638466,50,26.810503
3.536493,50,31.910604
3.145754,50,37.010092
5.852053,50,42.109675
6.101669,50,47.210145
6.113225,50,52.409954
4.001251,50,57.510075
4.482232,50,62.709753
5.187859,50,67.910336
4.874319,50,73.008744
3.340515,50,78.10971
4.763342,50,83.209923
5.214909,50,88.309611
4.870775,50,93.509385
5.757847,50,98.609053
4.618593,50,103.708201
4.857644,50,108.808339
6.084634,50,113.908975
3.769577,50,119.108967
6.201028,50,124.207273
6.316417,50,129.307487
7.615178,50,134.407707
4.590146,50,139.508537
6.28597,50,144.607053
4.076651,50,149.708867
3.807995,50,154.807772
4.217156,50,159.907019
3.510533,50,165.006732
4.17949,50,170.107758
7.123197,50,175.208338
4.300395,50,180.308428
4.909702,50,185.410858
6.528484,50,190.514285
5.024697,50,195.61715
5.376847,50,200.822554
5.172662,50,205.926464
3.937002,50,211.029435
4.974099,50,216.132539
4.21568,50,221.334285
4.757724,50,226.538765
5.122178,50,231.642004
3.184532,50,236.745814
4.202474,50,241.94842
2.977461,50,247.050215
2.470233,50,252.15289
5.235861,50,257.354621
2.309219,50,262.457626
5.890628,50,267.659461
4.944252,50,272.762723
