#{"t_start": 1751616619.2488494, "env_id": "None"}
r,l,t
-0.7567,40,1.133243
0.6497,40,1.223024
-0.2927,40,1.382318
1.7294,40,1.469544
0.8865,40,1.622745
-3.324,40,1.712903
1.2286,40,1.863063
2.5536,40,1.948536
1.2046,40,2.101189
1.371,40,2.191325
0.1024,40,2.346344
2.2508,40,2.429545
2.7562,40,2.568195
0.5908,40,2.658777
1.465,40,2.822385
4.6293,40,2.902396
0.6321,40,3.059921
1.151,40,3.149752
0.3026,40,3.313849
3.2424,40,3.404228
0.7156,40,3.5547
4.3436,40,3.639522
-1.0116,40,3.785527
2.5419,40,3.876862
-1.2429,40,4.020741
1.1478,40,4.108717
1.799,40,4.288448
1.5475,40,4.381885
-0.8874,40,4.519919
-0.296,40,4.610654
1.0065,40,4.758265
-0.2236,40,4.840353
0.1422,40,4.98783
-0.5891,40,5.083826
-0.2941,40,5.290407
-0.5595,40,5.379431
3.0344,40,5.522915
1.2889,40,5.612669
0.5494,40,5.757569
1.695,40,5.842939
-2.3936,40,5.985526
0.8295,40,6.068357
3.8188,40,6.230574
1.5479,40,6.316612
-0.2301,40,6.460467
-0.1536,40,6.544913
0.8725,40,6.688493
0.8708,40,6.784197
-0.9943,40,6.935987
-0.0355,40,7.025228
-0.6218,40,7.200651
1.6873,40,7.283259
1.8489,40,7.435242
2.4585,40,7.524966
0.5478,40,7.675861
0.4902,40,7.772676
1.1962,40,7.924045
1.9689,40,8.012724
1.0069,40,8.166131
2.655,40,8.249913
-0.5644,40,8.389504
-0.4356,40,8.475865
-0.2395,40,8.61209
-0.29,40,8.702945
3.0125,40,8.847177
2.0398,40,8.936414
3.0216,40,9.137145
2.8825,40,9.226743
0.2208,40,9.376551
1.9601,40,9.463439
2.2834,40,9.609625
4.6416,40,9.695038
-0.7785,40,9.838706
1.3582,40,9.92416
4.126,40,10.069549
-0.8369,40,10.157133
1.5071,40,10.307149
2.8002,40,10.402429
2.3975,40,10.560706
-1.033,40,10.649758
0.9821,40,10.796424
-0.3853,40,10.886936
1.2051,40,11.03431
1.9922,40,11.132228
-1.8502,40,11.273213
1.7912,40,11.361197
-1.4855,40,11.508078
0.9703,40,11.592027
0.5697,40,11.749614
3.0694,40,11.841261
-0.354,40,11.98792
1.3296,40,12.076741
2.2481,40,12.260885
2.2979,40,12.35172
1.0825,40,12.501274
2.6621,40,12.592162
2.3511,40,12.736631
1.3517,40,12.82706
1.1665,40,12.981465
0.9161,40,13.067766
5.3775,40,13.256796
