#{"t_start": 1751561787.382097, "env_id": "None"}
r,l,t
1.1913,40,1.050512
0.7742,40,1.585289
-0.5086,40,2.191154
0.0598,40,2.725911
0.6167,40,3.262914
3.2355,40,3.877483
0.296,40,4.422763
0.5833,40,5.032596
4.2306,40,5.568457
-0.3566,40,6.105321
-0.1498,40,6.709162
-0.7289,40,7.244778
0.4194,40,7.8474
1.8978,40,8.382261
-0.6082,40,8.919936
1.2305,40,9.529733
1.7003,40,10.064677
2.043,40,10.667253
0.5377,40,11.201152
-0.5942,40,11.737038
-0.1028,40,12.347362
3.2528,40,12.885334
0.9285,40,13.487388
1.786,40,14.022333
1.9278,40,14.562045
1.4584,40,15.174852
1.0118,40,15.712989
4.1668,40,16.311732
1.8163,40,16.846072
-0.2218,40,17.380536
1.7896,40,18.00007
0.4744,40,18.534375
1.3157,40,19.136207
1.7789,40,19.671174
4.0789,40,20.217701
1.2874,40,20.823178
0.6481,40,21.359236
3.977,40,21.961823
2.8747,40,22.497499
4.2056,40,23.033564
-0.6349,40,23.637531
1.0515,40,24.172456
-0.1275,40,24.771629
3.1464,40,25.306711
1.525,40,25.841701
0.755,40,26.450729
1.7336,40,26.987388
1.9026,40,27.60056
2.3011,40,28.134965
0.855,40,28.669631
3.0329,40,29.275543
1.7636,40,29.810313
1.8992,40,30.412648
2.7276,40,30.949042
1.6975,40,31.483718
6.0134,40,32.096666
1.6817,40,32.631406
0.6028,40,33.229888
1.5321,40,33.76526
3.8845,40,34.300338
3.2133,40,34.908758
4.91,40,35.443252
1.0951,40,36.05022
3.229,40,36.584625
4.072,40,37.118827
5.2239,40,37.72888
1.4378,40,38.265395
-0.3724,40,38.871261
4.0048,40,39.405972
4.9272,40,39.942287
2.1914,40,40.548418
2.502,40,41.083159
2.0369,40,41.689969
2.2342,40,42.225153
3.7358,40,42.763607
6.1171,40,43.364436
2.4705,40,43.901355
5.7693,40,44.506976
2.4093,40,45.046112
3.7349,40,45.581386
1.1835,40,46.187506
-0.4983,40,46.723238
1.809,40,47.325894
1.3426,40,47.860268
5.4461,40,48.394866
1.1206,40,49.000314
1.0376,40,49.538566
3.9831,40,50.141479
3.9745,40,50.676715
3.1623,40,51.21365
4.0169,40,51.830803
1.9764,40,52.365793
2.8794,40,52.969056
8.334,40,53.504396
0.9712,40,54.039254
2.2781,40,54.6491
5.51,40,55.189246
5.1839,40,55.797349
1.2891,40,56.332055
4.4182,40,56.870186
