#{"t_start": 1751565526.125983, "env_id": "None"}
r,l,t
0.5198,40,1.008801
1.4167,40,1.55694
0.3707,40,2.187174
0.093,40,2.739992
0.5963,40,3.291158
1.3689,40,3.918678
-0.5203,40,4.469613
0.5276,40,5.095132
1.3353,40,5.651183
2.9584,40,6.211368
2.3999,40,6.844636
0.4526,40,7.392406
2.4528,40,8.03538
0.8985,40,8.581836
-0.7386,40,9.138726
0.2261,40,9.76212
0.8702,40,10.311529
1.9701,40,10.951141
0.5028,40,11.501224
0.5947,40,12.047557
2.4421,40,12.67796
0.0399,40,13.23076
0.6622,40,13.861475
-0.1144,40,14.418161
1.5044,40,14.966631
-0.2018,40,15.604882
1.1278,40,16.147324
-0.2155,40,16.779969
1.45,40,17.325934
1.7083,40,17.874021
1.9405,40,18.502732
2.2559,40,19.04996
1.8792,40,19.715259
2.1775,40,20.265028
0.9391,40,20.814093
0.3636,40,21.451767
2.5231,40,22.001526
2.4965,40,22.634166
1.8473,40,23.186133
0.8001,40,23.730547
0.4968,40,24.357372
1.97,40,24.911995
1.8206,40,25.553421
3.2895,40,26.106365
2.6505,40,26.656978
1.7902,40,27.285628
3.4605,40,27.841899
3.1217,40,28.476845
2.0819,40,29.022537
1.997,40,29.574688
0.4787,40,30.202115
2.9339,40,30.749241
4.6264,40,31.381962
3.6708,40,31.932399
3.9744,40,32.485023
0.6349,40,33.116525
1.1571,40,33.668595
0.2629,40,34.289439
1.5755,40,34.837609
2.7543,40,35.391079
3.7363,40,36.017001
4.4742,40,36.563158
2.2601,40,37.204639
2.3837,40,37.751809
1.7893,40,38.301928
4.2389,40,38.928586
6.2571,40,39.472664
3.5607,40,40.113025
4.4663,40,40.664358
1.0859,40,41.21467
1.5738,40,41.839758
0.3961,40,42.387813
5.3611,40,43.023663
0.7698,40,43.578574
3.9864,40,44.121564
2.861,40,44.747654
3.2531,40,45.295851
3.9538,40,45.933529
2.4412,40,46.481861
5.5738,40,47.033993
3.9774,40,47.668928
5.4148,40,48.218061
4.6743,40,48.857936
6.8861,40,49.410905
5.6308,40,49.955002
1.9991,40,50.585794
4.6915,40,51.139905
3.3086,40,51.767345
4.3326,40,52.313587
3.2425,40,52.866312
2.1116,40,53.498486
5.255,40,54.05119
1.0094,40,54.684046
2.9973,40,55.230155
3.5289,40,55.779496
5.9816,40,56.409172
3.4666,40,56.963196
1.6353,40,57.601682
1.717,40,58.152055
2.818,40,58.705549
3.3588,40,59.74666
