#{"t_start": 1751561514.759781, "env_id": "None"}
r,l,t
0.9647,40,0.906368
0.9946,40,1.443169
1.4385,40,2.042865
-0.3547,40,2.5773
0.1259,40,3.112594
0.0319,40,3.713578
0.2373,40,4.251475
0.8514,40,4.864295
1.8336,40,5.39925
2.7181,40,5.934469
0.9828,40,6.531935
0.9091,40,7.066
1.0155,40,7.678437
1.4898,40,8.213348
0.2239,40,8.747574
0.5709,40,9.350251
0.1251,40,9.885038
1.1495,40,10.492383
2.5808,40,11.027887
1.239,40,11.563021
1.42,40,12.350112
0.7245,40,12.889327
-0.4727,40,13.50528
2.3046,40,14.040452
0.5654,40,14.575426
1.3286,40,15.18354
-0.246,40,15.718632
1.8852,40,16.321832
1.5167,40,16.859586
-1.1703,40,17.395048
2.5866,40,17.996652
2.0622,40,18.532287
0.11,40,19.130173
1.1697,40,19.665471
0.2175,40,20.202084
0.2122,40,20.800127
1.9448,40,21.334534
1.6197,40,21.95083
2.7073,40,22.489163
-0.5228,40,23.027055
3.144,40,23.621307
1.2555,40,24.16371
1.1518,40,24.769225
-0.2059,40,25.304817
3.4329,40,25.84001
0.8589,40,26.44351
2.5276,40,26.978479
3.0203,40,27.576519
1.3527,40,28.111367
2.5835,40,28.646161
-0.6144,40,29.251001
2.3601,40,29.788967
3.0481,40,30.387911
0.7236,40,30.929223
1.2164,40,31.462367
3.2185,40,32.060104
2.4296,40,32.595027
1.8197,40,33.192225
1.0195,40,33.731746
1.954,40,34.268928
3.4122,40,34.874251
1.227,40,35.409892
1.9692,40,36.013506
-0.4732,40,36.548925
0.2154,40,37.083743
1.7536,40,37.684571
2.6423,40,38.219696
3.8199,40,38.819999
1.9826,40,39.354091
3.0195,40,39.891328
0.8311,40,40.48914
2.3656,40,41.025016
1.067,40,41.623029
3.9881,40,42.157963
5.8084,40,42.694399
2.4656,40,43.29977
4.2426,40,43.844779
4.3993,40,44.442387
2.7971,40,44.977738
3.1558,40,45.513611
2.6182,40,46.116405
3.4222,40,46.651914
2.685,40,47.250328
3.4924,40,47.786051
5.9082,40,48.322204
2.9577,40,48.923743
1.3624,40,49.460936
1.1208,40,50.067353
4.9233,40,50.610436
2.7454,40,51.14676
1.674,40,51.7551
3.659,40,52.289973
4.5436,40,52.890004
1.2194,40,53.425575
1.3859,40,53.960206
0.5862,40,54.559045
4.2613,40,55.093659
3.2097,40,55.691038
1.0049,40,56.225553
1.4267,40,56.76012
